Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
929.3460602523347,6.871428571428572,751.9685714285714,104,2080000,1,40,8.162101948983036e-06,0.0,0.00023759999999999922,98.96263386418644,0.40066027402068477,0.03336904702868801,7.519042015075684,50.68675923347473,58.20580267906189,1.4877318932349226e-08,1.1444091230217168e-09
1006.3996998644263,8.5464,771.2840000000001,105,2100000,1,40,1.0181030120293144e-05,0.0,0.00023699999999999923,81.45593821126432,0.5255709641134015,0.027490839832268965,7.521888494491577,50.70123362541199,58.22312378883362,2.1362303925798187e-08,-5.340575981449547e-09
992.0734852765854,10.404666666666667,737.4633333333334,106,2120000,1,40,5.635511570289964e-06,0.0,0.00023639999999999921,152.01313898738582,0.47975670091641215,0.02647584338728993,7.518680810928345,50.71636414527893,58.23504614830017,6.103515470812226e-09,4.577636492086867e-09
931.4288185322035,10.334399999999999,688.8983999999999,107,2140000,1,40,7.11780467099743e-06,0.0,0.00023579999999999923,111.58014126250538,0.46514135882401236,0.02913247463635553,7.5189032554626465,50.682910442352295,58.201815128326416,9.155272984173735e-09,-2.479553229406406e-09
1022.6417083865266,10.4904,778.1192,108,2160000,1,40,1.8607049696584e-06,0.0,0.00023519999999999924,84.76674945819111,0.7223440001186091,0.029888041052645958,7.520923614501953,50.651427268981934,58.17235255241394,7.629394338515283e-10,3.051757735406113e-09
1061.5765851772535,13.092,797.2952,109,2180000,1,40,1.4894339074089658e-05,0.0,0.00023459999999999925,90.30598743426533,1.117257988014922,0.03067275147867231,7.524164199829102,50.675408363342285,58.19957399368286,1.12533564688988e-08,6.103515470812226e-09
1098.8753180613926,17.355384615384615,781.4876923076922,110,2200000,1,40,1.726942355162464e-05,0.0,0.00023399999999999924,131.66169378018608,1.1253352491333843,0.02879505372121216,7.513139963150024,50.65777254104614,58.17091393470764,4.577636492086867e-09,7.629394338515283e-10
1116.8742116572996,18.96,775.3746153846153,111,2220000,1,40,1.3904812476539519e-05,0.0,0.00023339999999999925,112.38998840868283,1.2037188570720319,0.03167991843015051,7.5252134799957275,50.50199627876282,58.0272114276886,1.831054596834747e-08,2.479553229406406e-09
1031.4052761714672,18.570625,744.54625,112,2240000,1,40,8.427506145380903e-06,0.0,0.00023279999999999923,153.99224794406098,0.9841659761274966,0.04226385127788725,7.506444692611694,50.48722791671753,57.9936740398407,7.629394338515283e-10,7.629394005448376e-09
991.3963323874652,18.791304347826088,719.8052173913045,113,2260000,1,40,3.1370282158604823e-06,0.0,0.00023219999999999925,107.18107751230843,1.2713073945273987,0.02876947188791566,7.504255056381226,50.79538035392761,58.29963660240173,3.051757735406113e-09,7.629394338515283e-10
1146.5881817516135,23.6,772.3544,114,2280000,1,40,9.741115718497895e-06,0.0,0.00023159999999999926,111.8602414664369,1.2111165885346384,0.03084625112124906,7.510808229446411,50.75032639503479,58.261136293411255,1.0681151962899094e-08,3.051757735406113e-09
1077.5239204499082,21.533939393939395,702.5496969696969,115,2300000,1,40,5.311184850143036e-06,0.0,0.00023099999999999927,158.85585780037096,1.0808358633289703,0.03817244459943364,7.512601375579834,50.757423400878906,58.27002787590027,0.0,6.103515470812226e-09
979.4992230911032,17.5624,661.1944,116,2320000,1,40,3.726005388671183e-06,0.0,0.00023039999999999928,102.34527375218205,1.0960778117941592,0.03254161643596312,7.508167505264282,50.82783007621765,58.33600044250488,-2.241134566816072e-08,-3.814697002724188e-09
1189.0507877502234,21.121666666666666,817.2833333333333,117,2340000,1,40,5.601542852673447e-06,0.0,0.0002297999999999993,108.15623751996804,1.1306955524907707,0.02831177216189833,7.496869087219238,50.75367760658264,58.25054955482483,7.629394338515283e-10,9.155272984173735e-09
1259.8834565783416,22.455833333333334,854.995,118,2360000,1,40,1.8388565877103247e-05,0.0,0.00022919999999999928,115.2130898058224,1.0110889985538518,0.02940008894632609,7.508451461791992,50.69557476043701,58.204028844833374,7.629394005448376e-09,3.8146971692576415e-10
1195.4583524626428,20.86846153846154,809.0284615384614,119,2380000,1,40,1.2865563803643454e-05,0.0,0.0002285999999999993,111.29798917800855,0.8177715444241088,0.03167816487768778,7.514390468597412,50.90486717224121,58.4192590713501,3.051757735406113e-09,2.2888182460434336e-09
1179.0690874085615,18.576521739130435,798.0930434782608,120,2400000,1,40,2.544828566897195e-05,0.0,0.0002279999999999993,97.39498422397212,0.867055180259406,0.0254721630620547,7.5059521198272705,50.79687976837158,58.302833557128906,6.103515470812226e-09,7.629394338515283e-10
1209.615324668284,18.14,822.5000000000001,121,2420000,1,40,1.7026986824930646e-05,0.0,0.00022739999999999932,111.6499777540993,0.9737403395648201,0.02774317006166941,7.518968820571899,50.8167359828949,58.33570647239685,3.8146971692576415e-10,4.577636492086867e-09
1208.1528791534734,19.663809523809526,842.0580952380953,122,2440000,1,40,2.3808597688912414e-06,0.0,0.0002267999999999993,96.22902859209445,1.2255965566482787,0.02992201150772861,7.504485368728638,50.810073137283325,58.31455993652344,3.051757735406113e-09,4.959106458812812e-09
1260.948225721183,20.933333333333334,875.0780952380953,123,2460000,1,40,3.603178129196749e-06,0.0,0.0002261999999999993,90.6010492952487,0.9313526319238705,0.027046152708915094,7.509734392166138,50.80887961387634,58.318615436553955,1.0681151962899094e-08,-3.051757735406113e-09
1334.6327824223927,23.473333333333333,887.2008333333333,124,2480000,1,40,6.918662620591931e-06,0.0,0.00022559999999999928,100.1103968940223,1.312850495782523,0.029289850761322452,7.50963282585144,50.86432194709778,58.37395620346069,1.9836425835251248e-08,2.2888183792701966e-08
1326.1363078630718,26.344,852.6727999999999,125,2500000,1,40,8.982160579762422e-06,0.0,0.0002249999999999993,115.71674686346572,1.484500424168742,0.02703001817908531,7.516000032424927,50.89649200439453,58.41249322891235,1.2207030941624453e-08,-3.814697002724188e-09
1225.5031128658552,26.737931034482763,785.4682758620689,126,2520000,1,40,9.47701028053416e-06,0.0,0.00022439999999999927,157.4985436083029,1.5753012027222508,0.030623998656607095,7.513848066329956,50.76627469062805,58.28012418746948,0.0,-4.577636492086867e-09
1173.002011586791,27.0016,740.9792000000001,127,2540000,1,40,5.8153364079771563e-05,0.0,0.0002237999999999993,133.73718941173615,1.5405209245392308,0.04329314536917895,7.515890598297119,50.825254678726196,58.34114670753479,1.5258788677030566e-09,9.155272984173735e-09
1182.3937447920314,27.494615384615386,747.6015384615386,128,2560000,1,40,1.394719129166333e-05,0.0,0.0002231999999999993,155.34106889548013,1.4216247294276667,0.03199414386988257,7.515095949172974,50.84153485298157,58.35663199424744,1.5258788677030566e-09,-8.01086397217432e-09
1235.0820994623355,29.808888888888895,786.4503703703704,129,2580000,1,40,2.02829123736592e-05,0.0,0.0002225999999999993,169.78255500427832,2.084346868740484,0.02473045206262757,7.509297132492065,50.80166149139404,58.31096005439758,6.103515470812226e-09,0.0
1312.7947052679726,35.268181818181816,795.1718181818181,130,2600000,1,40,1.3753571693086997e-05,0.0,0.0002219999999999993,141.51665315841333,1.898134272890731,0.031859918573377326,7.509436368942261,50.72828531265259,58.2377233505249,1.0681151962899094e-08,-3.814697002724188e-09
1356.1710390145731,38.35851851851852,807.1488888888888,131,2620000,1,40,5.8956861721526366e-06,0.0,0.0002213999999999993,184.44623169579063,1.9901710771524106,0.03220437777439912,7.514455556869507,50.79042148590088,58.30487871170044,-1.5258788677030566e-09,-3.051757735406113e-09
1272.4158711089035,38.946,771.655333333333,132,2640000,1,40,0.0001575649657752365,0.0017406926490366459,0.0002207999999999993,200.68365769188244,2.3284492665967242,0.031236717197746514,7.513643026351929,50.813990354537964,58.327635288238525,3.051757735406113e-09,1.2207030941624453e-08
1245.7527645382286,38.89454545454546,754.5945454545454,133,2660000,1,40,0.0007509263814426959,0.005615668836981058,0.0002201999999999993,119.0670196118827,2.092179056935417,0.022146686884803705,7.526907920837402,51.023102045059204,58.55001163482666,6.103515470812226e-09,-4.577636492086867e-09
1296.1857689148583,37.14962962962963,773.5496296296295,134,2680000,1,40,0.0013885729713365436,0.011133192107081413,0.0002195999999999993,195.93545810711652,2.080940149272212,0.01290389957626502,7.531732797622681,51.00816011428833,58.539894342422485,3.051757735406113e-09,-1.0681151962899094e-08
1311.7658800050385,33.7864,777.0664000000002,135,2700000,1,40,0.002295334357768297,0.017581414431333542,0.0002189999999999993,124.24157627702903,1.8521736930734434,0.009794571913017061,7.528014898300171,51.04080271720886,58.56881904602051,-8.77380390562621e-09,-3.051757735406113e-09
1356.5707748731447,35.79333333333333,800.1016666666666,136,2720000,9,40,0.006485697813332081,0.025207918137311935,0.00021839999999999932,150.2905648766065,2.745836390939468,-0.009392599635722792,7.524782657623291,68.49568557739258,76.02047181129456,-2.2888182460434336e-09,5.340575981449547e-09
1389.3689762084352,42.96719999999999,801.4392,137,2740000,13,40,0.012603886425495148,0.035088684409856796,0.00021779999999999933,139.54798998379187,2.520792607198801,-0.011710343756327306,7.536227703094482,77.27507257461548,84.81130194664001,7.629394338515283e-10,2.2888183792701966e-08
1353.9787037550693,43.797692307692316,772.1876923076924,138,2760000,11,17,0.02493319846689701,0.04713928699493408,0.00021719999999999932,124.08251095399793,2.350561850922003,-0.012446582691991205,7.53668999671936,44.91431283950806,52.45100450515747,1.2207030941624453e-08,6.103515470812226e-09
1390.0031676796752,41.49153846153846,787.9876923076923,139,2780000,13,24,0.02038615383207798,0.060769304633140564,0.0002165999999999993,154.93366212955004,2.1329238531659236,-0.012835202245629956,7.540250778198242,57.778193950653076,65.31844878196716,-1.5258788677030566e-09,4.577636492086867e-09
1343.4159517408964,39.96933333333334,784.4793333333332,140,2800000,15,8,0.022122792899608612,0.07557696104049683,0.00021599999999999931,164.20054615496065,2.326302550648983,-0.013074567086828021,7.517708778381348,42.71010971069336,50.22781991958618,2.6702879907247734e-09,-3.051757735406113e-09
1329.5929360904718,39.71090909090909,742.3436363636364,141,2820000,14,2,0.021685365587472916,0.09140834957361221,0.00021539999999999933,122.77858420563092,1.9018469878605433,-0.012180502947491293,7.521239995956421,33.08876633644104,40.610008239746094,-1.5258788677030566e-09,-3.051757735406113e-09
1486.1451088001245,39.15,790.887,142,2840000,9,7,0.02031058818101883,0.10807491838932037,0.00021479999999999934,85.5057638606409,1.3013712234707813,-0.010759588037238959,7.4892661571502686,28.145387649536133,35.634655237197876,-3.051757735406113e-09,-1.2207030941624453e-08
1643.3374543519371,35.81181818181818,889.7899999999998,143,2860000,14,2,0.023553235456347466,0.12494666874408722,0.00021419999999999932,111.23823826631853,1.2931459991015675,-0.013233694204438302,7.502274751663208,33.07085371017456,40.57312989234924,7.629394005448376e-09,-2.1362303925798187e-08
1688.5217322830265,32.63454545454545,926.5736363636365,144,2880000,14,1,0.023225372657179832,0.14147725701332092,0.00021359999999999934,74.80769729266042,1.0319551724051297,-0.014131579636747042,7.491290092468262,31.762322902679443,39.2536141872406,1.3351439953623867e-09,-2.2888182460434336e-09
1664.9382177372356,28.64761904761904,910.9885714285712,145,2900000,11,1,0.021343326196074486,0.15703029930591583,0.00021299999999999935,67.78743139533431,0.6613947862833349,-0.012573689839340402,7.504467964172363,25.283982753753662,32.78845238685608,1.2969969986897922e-08,-9.53674295089968e-09
1686.5921600651516,22.09478260869565,916.466086956522,146,2920000,10,5,0.022095225751399994,0.17058168351650238,0.00021239999999999936,84.23964576721191,0.5232117381053991,-0.009742278606740954,7.499051570892334,27.939242601394653,35.43829560279846,0.0,-3.2424924967244806e-09
1689.2458918766065,16.252,927.9330000000002,147,2940000,7,20,0.021137522533535957,0.18131321668624878,0.00021179999999999935,54.700886983623356,0.28702480875428327,-0.008632325702263972,7.494922399520874,39.631410121917725,47.12633395195007,-4.577636492086867e-09,2.8228759774151513e-08
1722.8177117500686,13.079090909090906,944.9454545454547,148,2960000,7,13,0.030554253607988358,0.1889440417289734,0.00021119999999999933,62.4486748378933,0.350201776100723,-0.009766518157477087,7.499683856964111,31.15642499923706,38.656110763549805,-5.340575981449547e-09,-4.3487546008691425e-08
1814.2474702014251,12.454285714285716,964.4304761904763,149,2980000,6,13,0.020239029079675674,0.19366411864757538,0.00021059999999999935,35.065502342959434,0.3631920481697756,-0.009982237711110419,7.502026081085205,28.90745735168457,36.40948534011841,1.2207030941624453e-08,-3.280639404579233e-08
1836.4516493430351,13.128,955.2140000000002,150,3000000,1,14,0.020564980804920197,0.19587048888206482,0.00020999999999999936,22.814432576822398,0.3395204608337567,0.0012246271529898476,7.518160581588745,19.233905792236328,26.752067804336548,-1.2207030941624453e-08,-1.831054596834747e-08
1881.3800499449783,13.078095238095237,965.5838095238095,151,3020000,7,10,0.027530331164598465,0.19579565525054932,0.00020939999999999934,66.12219978673771,0.25097954213204365,-0.007235292748036734,7.503616094589233,27.4628689289093,34.96648669242859,-3.051757735406113e-09,-3.814697002724188e-09
1884.2161859775138,11.812999999999999,958.6299999999998,152,3040000,4,10,0.020105591043829918,0.19343915581703186,0.00020879999999999936,48.53039456251711,0.3596669707399683,-0.005506110396206427,7.499128818511963,20.857007026672363,28.35613751411438,-6.866454960174906e-09,-1.3732909920349812e-08
1879.046754145586,13.387272727272729,958.8090909090909,153,3060000,7,6,0.020870910957455635,0.189292773604393,0.00020819999999999934,66.18515262664697,0.5136781061099632,-0.008592220410085715,7.5042407512664795,22.609203577041626,30.11344575881958,7.629394005448376e-09,-1.5258788677030566e-09
1893.0382155767418,15.14818181818182,960.1163636363636,154,3080000,5,14,0.02177044376730919,0.1838323473930359,0.00020759999999999933,54.85179024839554,0.2608393728899689,-0.007218662542276108,7.515787124633789,27.88683247566223,35.40262198448181,9.53674295089968e-09,-7.629394338515283e-10
1876.616342935002,12.361904761904762,949.352380952381,155,3100000,5,35,0.021960332989692688,0.17669817805290222,0.0002069999999999993,74.76987649046194,0.12188315963783203,-0.004177703233227467,7.497753858566284,53.53167748451233,61.02943301200867,-7.629394338515283e-10,7.820129432900558e-09
1829.0055458030897,7.940909090909091,925.7445454545453,156,3120000,4,40,0.017041945829987526,0.16728615760803223,0.00020639999999999932,99.02360346599129,0.19331367667050312,-0.005062791558663947,7.504390239715576,57.42445755004883,64.92884922027588,-1.1444091230217168e-09,-8.392333938900265e-09
1789.0213824668092,7.431818181818182,904.1336363636364,157,3140000,6,40,0.013426616787910461,0.15573200583457947,0.00020579999999999934,83.82840953975186,0.22104996479293917,-0.007634733536769661,7.505407333374023,61.7767231464386,69.28213214874268,6.103515470812226e-09,-3.7193297330873065e-09
1820.8571688049537,8.518181818181818,912.75,158,3160000,3,38,0.03907211124897003,0.1424322873353958,0.00020519999999999935,66.82740365049709,0.20680748105160218,-0.0017789226244536006,7.505634784698486,52.7347629070282,60.24039936065674,-3.051757735406113e-09,-4.1961669694501325e-09
1912.5749435291684,8.556000000000001,936.2579999999998,159,3180000,2,40,0.007557601667940617,0.12756332755088806,0.00020459999999999936,48.90955845464152,0.19188046590469707,-0.00031645359403004473,7.505188703536987,52.91199207305908,60.41718244552612,-1.1444091230217168e-09,-7.629394338515283e-10
1930.385496063673,8.871818181818183,931.7454545454544,160,3200000,2,31,0.023186787962913513,0.11133159697055817,0.00020399999999999937,81.89649752382272,0.35774265930127985,-0.0007339656567230773,7.50835394859314,42.06712102890015,49.57547664642334,0.0,-1.5258788677030566e-09
1957.7701047805099,10.076190476190476,936.1257142857145,161,3220000,3,40,0.008780495263636112,0.09407521784305573,0.0002033999999999994,63.026238147950906,0.26231452938926997,-0.00194087446368715,7.504295349121094,55.10852551460266,62.61282229423523,1.3732909920349812e-08,1.5258788677030566e-09
1997.8733765948848,11.52095238095238,951.7533333333331,162,3240000,1,40,0.005987126845866442,0.07614004611968994,0.00020279999999999937,81.04908041603649,0.27233696171936517,0.007497602231657734,7.49988865852356,50.81013607978821,58.31002616882324,1.3732909920349812e-08,-2.2888182460434336e-09
2012.7027827599668,11.899047619047618,959.7571428571425,163,3260000,1,40,0.004578984342515469,0.05765404924750328,0.00020219999999999936,72.27560789516559,0.29068470315430495,0.0136932391411485,7.508877277374268,50.74332857131958,58.25220727920532,1.2207030941624453e-08,3.8146971692576415e-10
1976.4466988599954,11.987272727272726,940.0272727272727,164,3280000,1,40,0.0021164477802813053,0.038682568818330765,0.00020159999999999937,67.38900686757633,0.2236849441291235,0.017150351114142627,7.504673719406128,50.72109627723694,58.22577166557312,9.155272984173735e-09,-3.051757735406113e-09
1917.4671630196897,11.400000000000002,908.3295652173912,165,3300000,1,40,0.001097580068744719,0.01916774921119213,0.00020099999999999938,133.3581615606436,0.3335482328892135,0.01789333150326349,7.4969236850738525,50.78154253959656,58.278467893600464,0.0,-1.5258788677030566e-09
1938.866202525757,12.199,897.3070000000001,166,3320000,1,40,7.1816502895671874e-06,0.0,0.00020039999999999937,35.43554986703891,0.29409754547638634,0.0276424784998829,7.493682861328125,50.78681445121765,58.28049898147583,9.155272984173735e-09,-3.2424924967244806e-09
2052.4056514746107,14.397142857142857,927.3257142857143,167,3340000,1,40,2.274424332426861e-05,0.0,0.00019979999999999938,33.24743043881255,0.4458144913180568,0.041229597780817806,7.4989893436431885,50.731374740600586,58.23036599159241,2.1362303925798187e-08,9.918212917625624e-09
2172.1249029965793,18.795454545454547,969.9963636363632,168,3360000,1,40,5.237739969743416e-06,0.0,0.00019919999999999937,50.41586908212485,0.7049910784148561,0.037854260052390655,7.494428873062134,50.80865979194641,58.30309057235718,-3.051757735406113e-09,2.5939939973795845e-08
2118.896867867724,23.876666666666665,933.4691666666666,169,3380000,1,40,1.0216790542472154e-05,0.0,0.00019859999999999935,144.61760133980943,0.8977103601819791,0.038561526330384295,7.5055015087127686,50.88046383857727,58.38596749305725,3.051757735406113e-09,-9.155272984173735e-09
2030.3383674631652,28.336363636363647,883.6909090909093,170,3400000,1,40,2.5824776457739063e-05,0.0,0.00019799999999999936,76.93518862861414,1.026280366098538,0.03922424655848037,7.514219284057617,51.01819849014282,58.53241944313049,9.53674295089968e-09,2.2888182460434336e-09
2072.118800520834,33.49217391304347,888.2434782608697,171,3420000,1,40,9.280681297241244e-06,0.0,0.00019739999999999935,76.74042438775206,1.2520614830068886,0.0407872892344912,7.526537895202637,51.06531357765198,58.59185290336609,-6.103515470812226e-09,7.629394338515283e-10
2078.534865866203,40.24956521739131,880.8217391304348,172,3440000,1,40,3.0450688427663408e-05,0.0,0.00019679999999999936,127.48878339456674,1.6972749709321286,0.03978521606554619,7.51770806312561,51.01904368400574,58.53675365447998,3.051757735406113e-09,4.615783666395146e-08
2114.533202410261,48.43238095238095,887.2609523809525,173,3460000,1,40,6.121826118032914e-06,0.0,0.00019619999999999938,71.35258841286071,1.5507475301480522,0.0410561084586639,7.514067888259888,50.98658037185669,58.50064969062805,-6.103515470812226e-09,-2.2888183792701966e-08
2127.7300023951557,53.899166666666666,901.2391666666667,174,3480000,1,40,0.0002990029170177877,0.002427093219012022,0.00019559999999999936,159.77900208299533,1.993305214868186,0.049796754714494317,7.515903949737549,50.97275400161743,58.488659381866455,9.155272984173735e-09,5.340575981449547e-08
2092.02708280543,60.39999999999999,881.2952380952381,175,3500000,1,40,0.0021274867467582226,0.010902466252446175,0.00019499999999999937,61.282239167454144,2.425005129731882,0.04543245121681938,7.510751247406006,50.937029123306274,58.447782039642334,2.6702879907247734e-08,2.1362303925798187e-08
2147.5108804882857,73.90666666666667,887.4590476190476,176,3520000,1,40,0.01213006116449833,0.026986107230186462,0.00019439999999999939,151.82184511556412,2.7545155324874977,0.01538031338044582,7.511975526809692,50.99815320968628,58.510130405426025,9.155272984173735e-09,7.934570334100499e-08
2216.681156884395,79.48370370370372,909.6614814814816,177,3540000,4,28,0.020813319832086563,0.050551220774650574,0.0001937999999999994,184.74020640537762,2.333486352484828,-0.003948013335406875,7.529029130935669,42.913755655288696,50.44278621673584,0.0,1.831054596834747e-08
2093.851710934752,68.79142857142858,863.9428571428571,178,3560000,3,5,0.02068958804011345,0.07897590100765228,0.00019319999999999938,55.85074808854011,1.850566278377407,-0.001680070914217014,7.5247862339019775,12.692003726959229,20.2167911529541,-1.5258788677030566e-09,5.722045615108584e-10
2121.034214928978,60.63900000000001,876.5040000000001,179,3580000,8,1,0.025476031005382538,0.11042848229408264,0.0001925999999999994,100.81167371699604,1.3797512468986046,-0.006716554646362393,7.513457298278809,18.758927583694458,26.272386074066162,4.577636492086867e-09,3.051757735406113e-09
2283.8657711689375,55.403999999999996,942.3709999999999,180,3600000,4,3,0.022576158866286278,0.14375898241996765,0.0001919999999999994,65.69597956090689,0.9014594602746705,-0.003058757949114655,7.527444124221802,12.43781590461731,19.965261459350586,1.5258788677030566e-09,1.9073485846288207e-10
2267.1997267287843,43.3352380952381,946.4952380952382,181,3620000,5,1,0.023359300568699837,0.17686738073825836,0.0001913999999999994,62.57113977743033,0.9144396107417707,-0.0068594151792434836,7.533394813537598,12.188682317733765,19.722078561782837,3.051757735406113e-09,-3.051757735406113e-09
2275.490796848868,35.313,959.5459999999999,182,3640000,6,1,0.03884844481945038,0.20000000298023224,0.00019079999999999938,56.44377537149464,0.8066367025033861,-0.0071591443956965485,7.543381214141846,14.379931688308716,21.923314332962036,0.0,-3.051757735406113e-09
2279.841419856517,30.464347826086954,957.3730434782611,183,3660000,9,1,0.023941699415445328,0.20000000298023224,0.0001901999999999994,62.860129257529856,0.5484251113787669,-0.007942211465763948,7.519039630889893,20.955904722213745,28.474945545196533,-4.577636492086867e-09,-2.2888183792701966e-08
2220.435243094511,24.776190476190475,930.4266666666665,184,3680000,4,1,0.021118398755788803,0.20000000298023224,0.0001895999999999994,76.1381996561544,0.4498538678636947,-0.003739930252684429,7.553916931152344,10.010784149169922,17.56470251083374,0.0,-7.629394338515283e-10
2192.740103985154,20.55826086956522,923.9173913043479,185,3700000,5,3,0.023243587464094162,0.20000000298023224,0.0001889999999999994,91.72015986732019,0.45494531796763116,-0.005317015482630498,7.524978160858154,14.61968207359314,22.144662141799927,0.0,-6.103515470812226e-09
2219.960128741601,18.357999999999997,939.9819999999997,186,3720000,4,8,0.02061690017580986,0.20000000298023224,0.0001883999999999994,50.29249744598096,0.3397495212574927,-0.002644046094081106,7.523768901824951,18.5549955368042,26.078765869140625,1.5258788677030566e-09,-1.2397765480898215e-08
2244.95255989366,15.78095238095238,954.8933333333337,187,3740000,2,4,0.02003626711666584,0.20000000298023224,0.00018779999999999941,70.1284601505572,0.3482490172163366,-0.0008319558132404146,7.516988754272461,9.256383657455444,16.77337384223938,-1.5258788677030566e-09,4.577636492086867e-09
2314.524937842752,15.458000000000002,983.238,188,3760000,2,5,0.021663499996066093,0.20000000298023224,0.0001871999999999994,35.634285471309866,0.33988623774518223,-0.001268104984820746,7.517915487289429,10.474949359893799,17.992866277694702,-2.6702879907247734e-09,-1.907348590179936e-08
2339.6736346509974,15.61714285714286,977.6809523809521,189,3780000,5,8,0.022472331300377846,0.20000000298023224,0.0001865999999999994,30.47766544628448,0.29621249374490194,-0.005114679014720856,7.526038646697998,20.726821660995483,28.252861738204956,5.340575981449547e-09,-3.814697002724188e-09
2356.863280474007,15.574285714285715,977.035238095238,190,3800000,6,2,0.020809313282370567,0.20000000298023224,0.00018599999999999943,67.30404156922532,0.3796922779414918,-0.0059214482694880145,7.523763656616211,15.58997130393982,23.113736629486084,-1.5258788677030566e-09,1.1444091230217168e-09
2353.9210886130895,14.471999999999998,973.5380000000001,191,3820000,5,10,0.020000752061605453,0.20000000298023224,0.00018539999999999944,67.46585494001833,0.2478579405397653,-0.004092368928376383,7.524243116378784,23.166600227355957,30.690844774246216,1.5258788677030566e-09,-1.2207030941624453e-08
2305.394593168207,13.008181818181818,944.5327272727274,192,3840000,5,23,0.020826635882258415,0.20000000298023224,0.00018479999999999945,98.04584044313279,0.24409524500370025,-0.0039272746868645805,7.5196311473846436,38.98245024681091,46.50208306312561,-2.0980834847250662e-09,-1.7166137400437265e-09
2283.4294513382056,11.09,933.9459999999999,193,3860000,1,40,0.013082103803753853,0.19976478815078735,0.00018419999999999944,33.22664741205331,0.1633521076351309,0.006359118408859729,7.520888566970825,51.04903984069824,58.56992983818054,-3.051757735406113e-09,-9.53674250681047e-10
2338.575106090935,10.74095238095238,957.610476190476,194,3880000,2,9,0.02119305543601513,0.19707684218883514,0.00018359999999999945,43.373000227986054,0.3602699460312962,0.0018793292047557073,7.52337121963501,15.371477365493774,22.89485001564026,-3.051757735406113e-09,-3.814697002724188e-09
2396.8249509389852,12.282,979.8719999999997,195,3900000,2,26,0.027960045263171196,0.19244146347045898,0.00018299999999999946,41.9966287757642,0.19844170339024678,0.0008744444354428366,7.516438245773315,36.03465437889099,43.55109405517578,2.2888182460434336e-09,3.433227480087453e-09
2377.207438075809,12.679999999999998,972.839047619048,196,3920000,2,22,0.026531191542744637,0.18611560761928558,0.00018239999999999947,48.789590930786375,0.2360462218451614,-0.0011004641170080857,7.517414331436157,31.20685315132141,38.72426891326904,9.155272984173735e-09,3.051757735406113e-09
2370.8069474718477,11.699,965.762,197,3940000,2,20,0.02103506028652191,0.1780921369791031,0.00018179999999999949,40.07527148609344,0.27989656724535616,0.0018365718930150373,7.511930704116821,28.7841055393219,36.296037673950195,1.2207030941624453e-08,-6.103515470812226e-09
2394.933094785341,12.29818181818182,965.2636363636367,198,3960000,5,28,0.021484337747097015,0.16863858699798584,0.00018119999999999947,60.8421306698467,0.2692251586923584,-0.0036306217442245814,7.531125545501709,45.10387182235718,52.63499879837036,6.103515470812226e-09,5.340575981449547e-09
2386.7205604451115,12.277272727272726,960.1272727272728,199,3980000,1,18,0.024802107363939285,0.15788859128952026,0.00018059999999999946,85.02868730039262,0.2255180788259156,0.005782861775828722,7.558336019515991,24.12662386894226,31.684961557388306,7.629394338515283e-10,-4.577636492086867e-09
2300.9311916295947,10.875238095238094,933.1123809523808,200,4000000,1,40,0.015567313879728317,0.14572358131408691,0.00017999999999999944,32.9936825733977,0.23523268253563312,0.003958579759818677,7.51279616355896,50.92715620994568,58.43995380401611,3.814697002724188e-09,-4.577636492086867e-09
2365.3713827194424,12.075,951.458,201,4020000,1,40,0.015762213617563248,0.1324876993894577,0.00017939999999999945,43.784286159296,0.32580274405380405,0.004207163340986347,7.495204448699951,50.808645248413086,58.30385136604309,-7.629394005448376e-09,1.3351439953623867e-09
2473.2869776733132,14.234285714285715,978.8104761904763,202,4040000,1,29,0.02222912572324276,0.11865794658660889,0.00017879999999999947,44.067711712834175,0.252632453442572,0.007713390448794198,7.495496034622192,37.46338248252869,44.95888018608093,-6.103515470812226e-09,1.1444091230217168e-09
2509.760810398311,15.006,994.4780000000001,203,4060000,1,40,0.012428870424628258,0.1044236496090889,0.00017819999999999945,39.152327922967295,0.2640258137838909,0.008029788063047603,7.500594615936279,50.82657337188721,58.32716965675354,3.051757735406113e-09,-4.76837147544984e-09
2422.132775259784,13.00952380952381,971.3161904761907,204,4080000,1,40,0.00743403285741806,0.08947288990020752,0.00017759999999999947,132.37582432804777,0.2823681023459846,0.008571583396805742,7.5004377365112305,50.77508044242859,58.275519609451294,-7.629394338515283e-10,7.629394338515283e-10
2387.0326155748667,13.560000000000002,958.854,205,4100000,1,40,0.006990637630224228,0.07396873831748962,0.00017699999999999945,65.75149626015855,0.3879495454958072,0.009105562161023434,7.484432697296143,50.74116134643555,58.225595235824585,7.629394005448376e-09,-1.5258788677030566e-09
2367.412717506111,16.75904761904762,948.6276190476192,206,4120000,1,38,0.020324908196926117,0.05852252617478371,0.00017639999999999946,84.8248758057055,0.47830088512775615,0.00963638001642288,7.511551856994629,48.38182997703552,55.893383502960205,6.103515470812226e-09,1.4114379887075756e-08
