Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
2052.2719218729694,55.965999999999994,1000.0,105,2100000,4,5,0.021060843020677567,0.1338997781276703,0.00023699999999999923,77.24577497712339,0.7011976172796454,-0.004264090547171502,6.881821393966675,14.984891891479492,21.86671471595764,7.629394338515283e-10,-1.602172794434864e-08
1988.5985774547394,45.124,1000.0,106,2120000,4,5,0.02173205465078354,0.16586235165596008,0.00023639999999999921,101.00017050356149,0.5174000685135968,-0.005399511136209813,6.870908260345459,14.965614080429077,21.836525201797485,0.0,-8.392333938900265e-09
1959.3214297541667,35.031,1000.0,107,2140000,2,3,0.022400835528969765,0.19624747335910797,0.00023579999999999923,67.52472186088562,0.4037933394598504,-0.0016102096788918438,6.887627840042114,8.102592468261719,14.990222215652466,6.103515470812226e-09,-3.9672851670502496e-08
1956.8499968251897,28.733999999999998,1000.0,108,2160000,4,4,0.020624220371246338,0.20000000298023224,0.00023519999999999924,72.20822237893796,0.345749442450726,-0.005396933060514327,6.873677968978882,13.771831512451172,20.64551091194153,2.2888182460434336e-09,-2.5177001816700795e-08
2001.2689868029915,27.127,1000.0,109,2180000,1,3,0.02451777085661888,0.20000000298023224,0.00023459999999999925,88.44403402797711,0.4034286430849435,0.0028146074894375315,6.886117458343506,5.895557641983032,12.781676769256592,-2.2888182460434336e-09,8.01086397217432e-09
2026.2802020793977,26.684999999999995,1000.0,110,2200000,2,7,0.025597412139177322,0.20000000298023224,0.00023399999999999924,70.75315881156313,0.3102358079042298,0.0007693963571668813,6.882202625274658,13.002070188522339,19.88427448272705,-6.484984993448961e-09,6.103515470812226e-09
2029.3771209932372,23.595,1000.0,111,2220000,2,16,0.020723234862089157,0.20000000298023224,0.00023339999999999925,73.27448825790478,0.23113841389695677,0.0005018014145402101,6.8770036697387695,24.082728385925293,30.959733724594116,-3.051757735406113e-09,-2.6702879907247734e-09
2026.9738125391057,18.07,1000.0,112,2240000,2,16,0.021338287740945816,0.20000000298023224,0.00023279999999999923,44.247241657762864,0.24177121936370388,0.0015438979955765006,6.880791425704956,24.103222846984863,30.984015941619873,-5.7220459481754915e-09,6.6757199768119335e-09
2026.25630703801,14.562000000000001,1000.0,113,2260000,1,27,0.023922737687826157,0.20000000298023224,0.00023219999999999925,38.20323393520075,0.14135984100472812,0.008098568823843147,6.905156135559082,35.58273124694824,42.48788928985596,-6.866454960174906e-09,1.3351439953623867e-08
2024.7589052622047,11.537,1000.0,114,2280000,1,35,0.020201312378048897,0.20000000298023224,0.00023159999999999926,48.120483852423035,0.1510150315591131,0.00888614683819655,6.907009124755859,45.40988850593567,52.316899061203,-3.8146971692576415e-10,-7.629394005448376e-09
2027.0484743428613,9.608,1000.0,115,2300000,1,40,0.01241732481867075,0.20000000298023224,0.00023099999999999927,44.12734694374255,0.14469351763494862,0.007271572929649308,6.895233154296875,51.60940885543823,58.50464391708374,-3.814697002724188e-09,-8.392333938900265e-09
2046.651413190666,10.672999999999998,1000.0,116,2320000,1,21,0.022390704602003098,0.20000000298023224,0.00023039999999999928,46.61554503059997,0.18357040454594853,0.015462293111073513,6.899729251861572,28.1103413105011,35.010072231292725,-3.433227480087453e-09,3.814697002724188e-09
2072.49599551328,13.619,1000.0,117,2340000,1,21,0.020583661273121834,0.20000000298023224,0.0002297999999999993,45.59703622610805,0.21399982616352958,0.007076372437107677,6.893675088882446,28.157471418380737,35.05114817619324,5.340575981449547e-09,3.051757735406113e-09
2087.363175865322,14.1,1000.0,118,2360000,1,36,0.020739097148180008,0.20000000298023224,0.00022919999999999928,54.377788816397185,0.17104269407046868,0.009471054138324131,6.896337985992432,46.6302285194397,53.52656841278076,7.247924482811641e-09,4.768371253405235e-10
2094.7004989737807,12.248999999999999,1000.0,119,2380000,1,38,0.02765107899904251,0.19845256209373474,0.0002285999999999993,49.955995471332784,0.15353565356030632,0.011264002260070639,6.898712873458862,49.157994747161865,56.0567102432251,-7.629394005448376e-09,-4.673004205812958e-09
2099.577227105866,10.498999999999999,1000.0,120,2400000,1,30,0.020187105983495712,0.19477804005146027,0.0002279999999999993,32.30386496504275,0.15186620489381752,0.008806448114422945,6.887514352798462,39.199912309646606,46.08742833137512,1.1444091896350983e-08,1.12533564688988e-08
2099.0117757245634,10.116000000000001,1000.0,121,2420000,1,40,0.013125695288181305,0.18911878764629364,0.00022739999999999932,33.891173863944154,0.1442402841898199,0.007467816836727313,6.908705949783325,51.58261585235596,58.491323471069336,-7.629394338515283e-10,-6.866454960174906e-09
2110.9698394269562,11.873000000000001,1000.0,122,2440000,1,23,0.023236047476530075,0.18193767964839935,0.0002267999999999993,46.089808953074986,0.21165441278927624,0.013656073618834964,6.887236833572388,30.54945182800293,37.43669033050537,1.602172794434864e-08,3.051757735406113e-09
2135.217370322228,14.621,1000.0,123,2460000,1,40,0.020740129053592682,0.17380797863006592,0.0002261999999999993,56.690349047176376,0.17861418511730415,0.011674029776415885,6.902040004730225,51.587990283966064,58.490031719207764,4.577636492086867e-09,-2.8610229740877458e-09
2154.0693236798807,14.734,1000.0,124,2480000,1,34,0.020948562771081924,0.1648341417312622,0.00022559999999999928,61.54414586137278,0.14096369472936318,0.006146097347473565,6.897745847702026,44.14970111846924,51.04744839668274,5.340575981449547e-09,-3.8146971692576415e-10
2162.726894702528,13.915000000000003,1000.0,125,2500000,1,17,0.02046879008412361,0.1549636721611023,0.0002249999999999993,50.72286402150846,0.18787637169654378,0.012012514178626263,6.903744220733643,23.225724697113037,30.129470348358154,2.2888182460434336e-09,1.5258788677030566e-09
2166.631921519699,14.324000000000002,1000.0,126,2520000,1,40,0.013450791127979755,0.14434295892715454,0.00022439999999999927,28.236783243977605,0.15805783503638288,0.021814087319512145,6.894609689712524,51.55610918998718,58.45072031021118,3.051757735406113e-09,0.0
2173.4453208793625,15.678,1000.0,127,2540000,1,40,0.011570378206670284,0.13325439393520355,0.0002237999999999993,40.27467162159685,0.17886175162875995,0.012825497354681309,6.885277986526489,51.53770470619202,58.42298436164856,-8.392333938900265e-09,-2.2888182460434336e-09
2180.802721443613,16.041999999999994,1000.0,128,2560000,1,40,0.009610503911972046,0.12179647386074066,0.0002231999999999993,54.077690040722445,0.1753637405296865,0.014752076733440827,6.888523578643799,51.54203677177429,58.430561780929565,3.051757735406113e-09,-3.051757735406113e-09
2187.212763622524,16.068,1000.0,129,2580000,1,40,0.007290167734026909,0.1100044772028923,0.0002225999999999993,48.831697611763076,0.1917267628609182,0.020404661892535397,6.891311168670654,51.574488401412964,58.46580123901367,0.0,-7.629394338515283e-10
2203.570075264321,16.478,1000.0,130,2600000,1,25,0.022843454033136368,0.09797192364931107,0.0002219999999999993,34.35817144016107,0.202129582603709,0.025460126777045643,6.896907806396484,33.08286762237549,39.97977685928345,1.2111663671987571e-08,-1.5258788677030566e-09
2197.2357523371948,18.165000000000003,1000.0,131,2620000,1,24,0.03492242470383644,0.08598960936069489,0.0002213999999999993,39.75910382529798,0.21348489280611563,0.014728467706174324,6.892408847808838,31.8672456741333,38.75965619087219,3.051757735406113e-09,-4.959106458812812e-09
2185.518407121903,19.499000000000002,1000.0,132,2640000,1,40,0.004862613510340452,0.07426527142524719,0.0002207999999999993,50.600321388854006,0.21011825598562106,0.020053474768139304,6.9033732414245605,51.52237248420715,58.42574763298035,3.814697002724188e-09,7.629394338515283e-10
2194.0596268795607,18.708999999999996,1000.0,133,2660000,1,40,0.018652379512786865,0.06264222413301468,0.0002201999999999993,67.94955020057508,0.191395492932667,0.026715367511747936,6.891764879226685,51.56716322898865,58.458929777145386,1.5258788677030566e-09,7.629394338515283e-10
2223.996993244249,17.305,1000.0,134,2680000,1,40,0.0037340980488806963,0.050878025591373444,0.0002195999999999993,56.071838435273584,0.1765984735264184,0.024160559853009238,6.896137237548828,51.62146782875061,58.51760697364807,6.103515470812226e-09,5.340575981449547e-09
2211.097847032235,18.741999999999997,1000.0,135,2700000,1,39,0.02408822812139988,0.03921762853860855,0.0002189999999999993,59.705035974423346,0.2867949743049975,0.031069645259422234,6.906681060791016,50.376206159591675,57.28288912773132,0.0,5.912780487449254e-09
2215.6851205433786,24.869999999999997,1000.0,136,2720000,1,40,0.0033530653454363346,0.028660211712121964,0.00021839999999999932,41.30177998923646,0.4732975039047936,0.045264239592578845,6.892467737197876,51.60554122924805,58.4980103969574,-1.5258788677030566e-09,2.8610228852699038e-08
2229.2215489862947,33.18899999999999,1000.0,137,2740000,1,40,0.0018198046600446105,0.020490000024437904,0.00021779999999999933,49.58157937595258,0.5205553307796058,0.040009372823011764,6.890247106552124,51.550167083740234,58.44041562080383,8.77380390562621e-09,-3.1661986810149756e-08
2258.7425496564038,39.14,1000.0,138,2760000,1,40,0.0015607350505888462,0.01547987014055252,0.00021719999999999932,67.4038030590874,0.48142898520722555,0.06301902331852208,6.888957738876343,51.62998867034912,58.51895022392273,1.5258788677030566e-09,1.2588500908350397e-08
2271.4428389759946,42.14,1000.0,139,2780000,1,40,0.0018546161008998752,0.013827797956764698,0.0002165999999999993,57.93556760751401,0.6041520443587257,0.05701331199465182,6.901837348937988,51.60585260391235,58.507691383361816,0.0,2.784728891924715e-08
2288.939165720253,49.379999999999995,1000.0,140,2800000,1,40,0.002235360210761428,0.01640954613685608,0.00021599999999999931,80.22629702814852,0.7674310142620684,0.04662905302279578,6.90573787689209,51.60231328010559,58.508052587509155,3.051757735406113e-09,3.662109193669494e-08
2293.3403621104558,59.76500000000001,1000.0,141,2820000,1,40,0.0031438893638551235,0.024478618055582047,0.00021539999999999933,70.30440033586642,0.8343554115333496,0.031618496609893375,6.905107021331787,51.602211236953735,58.507319927215576,9.155272984173735e-09,-2.0599363992346298e-08
2309.0104372178957,68.825,1000.0,142,2840000,1,15,0.022473322227597237,0.03882492706179619,0.00021479999999999934,42.02218319128116,0.8014957564897811,0.037647797687413595,6.879777669906616,20.709691047668457,27.589470148086548,1.2969969986897922e-08,-1.5735626135437997e-08
2327.7718896808474,70.929,1000.0,143,2860000,1,34,0.020737627521157265,0.058982715010643005,0.00021419999999999932,63.16105652312501,0.8340516118005442,0.017277089429620546,6.8995747566223145,44.204055309295654,51.10363149642944,1.0681151962899094e-08,-6.103515470812226e-09
2315.515352340105,66.45100000000001,1000.0,144,2880000,1,19,0.0237613283097744,0.08357669413089752,0.00021359999999999934,80.18020880031891,0.6794173077653392,0.006486465892614648,6.904486656188965,25.630982637405396,32.53547143936157,-3.814697002724188e-09,-2.2888182460434336e-09
2298.664057778351,57.069,1000.0,145,2900000,1,13,0.0251800324767828,0.11072485148906708,0.00021299999999999935,94.33355519413567,0.5599867969084853,0.006181429577664065,6.909913063049316,18.268945932388306,25.178860425949097,-1.0490417423625331e-09,-6.484984993448961e-09
2271.0960185481354,45.361000000000004,1000.0,146,2920000,1,12,0.021034447476267815,0.13841512799263,0.00021239999999999936,92.32748091030426,0.3666435975236253,0.005386791682947939,6.898793697357178,17.0059015750885,23.90469717979431,-6.103515470812226e-09,-9.918212917625624e-09
2256.0365815406867,34.88199999999999,1000.0,147,2940000,1,10,0.0211199801415205,0.16498850286006927,0.00021179999999999935,88.16274163822015,0.2900410632070261,0.0056178575447097,6.895310401916504,14.581799507141113,21.477111339569092,-7.629394338515283e-10,-3.2424924967244806e-08
2239.705776643307,25.618000000000002,1000.0,148,2960000,1,14,0.02081197127699852,0.18909095227718353,0.00021119999999999933,77.9797061426571,0.21748016965084563,0.007595952862082198,6.89167332649231,19.5116548538208,26.403329610824585,-7.629394005448376e-09,-1.7929076889799944e-08
2217.19260719455,19.979,1000.0,149,2980000,3,5,0.020454874262213707,0.20000000298023224,0.00021059999999999935,75.26138060186872,0.18691939654282996,-0.0007147133698502478,6.912001132965088,12.832836866378784,19.744839668273926,-8.77380390562621e-09,-1.354217538107605e-08
2178.05206046579,16.644000000000002,1000.0,150,3000000,1,24,0.021702362224459648,0.20000000298023224,0.00020999999999999936,99.99563998383836,0.1903220321566533,0.004728869835551554,6.8954761028289795,31.850534439086914,38.74601173400879,-5.340575981449547e-09,-2.2888182460434336e-09
2176.8496448260894,15.050999999999998,1000.0,151,3020000,2,26,0.02020437642931938,0.20000000298023224,0.00020939999999999934,90.0640819720186,0.14035270813578804,0.003372729912150306,6.909366607666016,36.561365365982056,43.470733880996704,3.814697002724188e-09,-3.280639404579233e-08
2224.1865462627757,14.560999999999998,1000.0,152,3040000,1,10,0.020055485889315605,0.20000000298023224,0.00020879999999999936,74.48750969091543,0.18783414920869346,0.015205923824931106,6.904459238052368,14.579622507095337,21.48408341407776,-1.3351439953623867e-09,-3.051757735406113e-09
2236.174432670362,14.227999999999998,1000.0,153,3060000,2,20,0.02149347774684429,0.20000000298023224,0.00020819999999999934,90.99858118855535,0.1454832405744555,-0.0008248634213885179,6.893784999847412,29.07386302947998,35.96764945983887,3.051757735406113e-09,-8.201598511448083e-09
2172.5480541680354,13.604,1000.0,154,3080000,2,31,0.020850712433457375,0.20000000298023224,0.00020759999999999933,119.99407817075809,0.10740603795780922,0.0021144327671883015,6.893780469894409,42.66956281661987,49.563344955444336,-3.051757735406113e-09,5.340575981449547e-09
2146.5621672562143,11.207,1000.0,155,3100000,1,40,0.014382049441337585,0.20000000298023224,0.0002069999999999993,88.0365769581292,0.09714161089291207,0.0066660275599493765,6.9031383991241455,51.602648973464966,58.50578856468201,1.5258788677030566e-09,-2.307891833197573e-08
2170.9265540543956,9.953,1000.0,156,3120000,1,24,0.02858530543744564,0.20000000298023224,0.00020639999999999932,63.51775814245303,0.11006954943124479,0.011905959152732603,6.913836717605591,31.821868419647217,38.73570728302002,-2.8610229740877458e-09,-1.4495848965623281e-08
2219.7019165916986,9.834,1000.0,157,3140000,1,23,0.022126780822873116,0.1975974142551422,0.00020579999999999934,75.69297279565099,0.1088374534282631,0.007700111687230987,6.9181177616119385,30.566283702850342,37.48440337181091,-7.629394338515283e-10,-3.433227480087453e-09
2223.4741822635688,10.199000000000002,1000.0,158,3160000,1,40,0.014925451017916203,0.1929985135793686,0.00020519999999999935,67.05076639949323,0.11421068190052487,0.010013629697239438,6.901963472366333,51.66134691238403,58.56331205368042,1.5258788677030566e-09,2.6702879907247734e-09
2222.9399359557956,10.677999999999999,1000.0,159,3180000,1,26,0.024763232097029686,0.186493381857872,0.00020459999999999936,74.03457142674505,0.115930861998766,0.01418635264015236,6.906922340393066,34.33269906044006,41.23962330818176,4.577636492086867e-09,-6.866454960174906e-09
2173.4519728703176,10.458000000000002,1000.0,160,3200000,2,32,0.02391638420522213,0.17822927236557007,0.00020399999999999937,147.85831234325616,0.09682294503806498,0.004116547194282753,6.90396785736084,43.922863721847534,50.82683300971985,0.0,1.9073485846288207e-10
2077.0598349228985,10.926,1000.0,161,3220000,1,24,0.023075049743056297,0.16845141351222992,0.0002033999999999994,136.46971560133912,0.14342227813820488,0.00942979160303506,6.907316446304321,31.874189376831055,38.78150749206543,-2.2888182460434336e-09,3.8146971692576415e-10
2039.3539070504671,14.208999999999998,1000.0,162,3240000,1,19,0.022631270810961723,0.15784156322479248,0.00020279999999999937,88.33953803949082,0.1955858260488358,0.011223220823558804,6.9006712436676025,25.64658546447754,32.547258377075195,-3.433227480087453e-09,6.866454960174906e-09
2031.3194462623615,16.905,1000.0,163,3260000,1,30,0.02628030627965927,0.14692044258117676,0.00020219999999999936,128.90129588282528,0.13630556141416106,0.011116901918436391,6.892254114151001,39.25774836540222,46.150004386901855,1.5258788677030566e-09,-3.051757735406113e-09
2140.838927599462,17.553,1000.0,164,3280000,1,40,0.014522779732942581,0.13582190871238708,0.00020159999999999937,197.23303928771338,0.18223254444500128,0.009644292098597977,6.887373924255371,51.571855306625366,58.45923089981079,-2.2888182460434336e-09,5.340575981449547e-09
2194.7386513570536,16.830999999999996,1000.0,165,3300000,1,25,0.02946196123957634,0.12444014847278595,0.00020099999999999938,141.76859668268563,0.15217509475378946,0.017173280347340975,6.905963182449341,33.03865337371826,39.94462037086487,3.051757735406113e-09,-2.956390243724627e-09
2232.709929572912,19.514999999999997,1000.0,166,3320000,1,40,0.013368479907512665,0.11324585229158401,0.00020039999999999937,123.84754290291296,0.23942530747895804,0.013461938675362082,6.903009653091431,51.63809132575989,58.54110264778137,7.629394338515283e-10,7.629394005448376e-09
2237.4914068114304,25.031,1000.0,167,3340000,1,12,0.03169374540448189,0.10314330458641052,0.00019979999999999938,137.18366221955029,0.34376463674889585,0.018553438328635007,6.90124249458313,17.060903549194336,23.96214771270752,3.814697002724188e-09,-1.525878801089675e-08
2236.544479055875,33.754999999999995,1000.0,168,3360000,1,20,0.022678419947624207,0.09550296515226364,0.00019919999999999937,144.7758991634503,0.39860381328831085,0.007942919714596515,6.906887054443359,26.90817928314209,33.8150680065155,-7.629394338515283e-10,2.1362303925798187e-08
2201.393473316455,39.731,1000.0,169,3380000,1,15,0.022666320204734802,0.09110351651906967,0.00019859999999999935,161.98314140703732,0.3774820581887858,0.018088588074516184,6.9028074741363525,20.705193042755127,27.608002185821533,4.577636492086867e-09,1.2969969986897922e-08
2225.6690637482025,39.625,1000.0,170,3400000,1,22,0.02030101977288723,0.08961156755685806,0.00019799999999999936,152.64717517645596,0.26157884580639607,0.012986723666849989,6.901119709014893,29.393471240997314,36.29459285736084,-3.051757735406113e-09,3.051757735406113e-09
2230.2965833290154,33.900999999999996,1000.0,171,3420000,1,18,0.02248808927834034,0.08977490663528442,0.00019739999999999935,119.09003487638772,0.3371198510114377,0.006502688859407894,6.914937973022461,24.44125461578369,31.356194496154785,-7.629394338515283e-10,3.814697002724188e-09
2114.209629464065,28.832,1000.0,172,3440000,1,21,0.025913838297128677,0.09057425707578659,0.00019679999999999936,104.15601914987778,0.22793295339178354,0.014552303661291783,6.899083137512207,28.193739652633667,35.09282422065735,-3.814697002724188e-09,1.1444091230217168e-09
1987.791380754366,25.062,1000.0,173,3460000,1,10,0.021901989355683327,0.09130652248859406,0.00019619999999999938,180.46545077741337,0.20653463393068924,0.012741836853111133,6.907373428344727,14.544581890106201,21.45195698738098,0.0,-2.2888182460434336e-09
1947.273612239409,21.142000000000003,1000.0,174,3480000,1,24,0.030294915661215782,0.09130717813968658,0.00019559999999999936,194.11972798021458,0.19354668495278007,0.00617312714338493,6.904364585876465,31.86357021331787,38.76793670654297,-1.5258788677030566e-09,-1.7166137400437265e-09
2001.102038070037,18.738,1000.0,175,3500000,1,40,0.009644352830946445,0.09023284912109375,0.00019499999999999937,152.80740818809778,0.17911344021558762,0.00971853119520524,6.900162696838379,51.663572788238525,58.5637366771698,3.051757735406113e-09,9.727477490173442e-09
2139.253784569607,18.660999999999998,1000.0,176,3520000,1,32,0.022303253412246704,0.08817204087972641,0.00019439999999999939,181.50989400845367,0.2152360049775614,0.01374543039574505,6.906364917755127,41.68124175071716,48.5876088142395,-7.629394338515283e-10,0.0
2227.426166531959,20.475999999999996,1000.0,177,3540000,1,40,0.010517955757677555,0.08553080260753632,0.0001937999999999994,152.1746106147766,0.23524825658185033,0.012039324970909962,6.898059129714966,51.651936531066895,58.549997329711914,-1.5258788677030566e-09,-2.0980834847250662e-09
2262.6909323656046,23.157,1000.0,178,3560000,1,40,0.008909028023481369,0.08282727748155594,0.00019319999999999938,132.46295392094328,0.22072211174538342,0.01381717113474497,6.885772228240967,51.63451552391052,58.52028965950012,-6.103515470812226e-09,3.433227480087453e-09
2295.386706679407,26.488,1000.0,179,3580000,1,40,0.01026188675314188,0.08064515888690948,0.0001925999999999994,159.36808161232798,0.3373172436468898,0.01683006937594745,6.902774810791016,51.731871604919434,58.63464832305908,-2.2888182460434336e-09,2.2125243859250077e-08
2272.103955768568,29.929000000000002,1000.0,180,3600000,1,21,0.030484503135085106,0.07953424751758575,0.0001919999999999994,157.49623599067664,0.28896692676094776,0.013101968554238352,6.886600017547607,28.15474510192871,35.04134654998779,-3.051757735406113e-09,7.629394005448376e-09
2240.3634543989583,33.71,1000.0,181,3620000,1,15,0.02030419372022152,0.08005297183990479,0.0001913999999999994,216.9693698121336,0.35514078520166986,0.0017810032819025813,6.893857479095459,20.71575927734375,27.609618425369263,-3.814697002724188e-09,-6.866454960174906e-09
2204.2759321837507,36.593999999999994,1000.0,182,3640000,1,8,0.023746643215417862,0.08254944533109665,0.00019079999999999938,135.15230918616152,0.3793814366998764,0.009095510917183119,6.896346569061279,12.108701467514038,19.00504994392395,-1.5258788677030566e-09,-2.555847089524832e-08
2212.939186329368,41.438,1000.0,183,3660000,1,22,0.022181127220392227,0.08767752349376678,0.0001901999999999994,164.53116129305417,0.39425588987124993,0.018410483053840767,6.9045915603637695,29.42640972137451,36.331002950668335,-5.340575981449547e-09,-8.392333938900265e-09
2187.5053917058326,42.153999999999996,1000.0,184,3680000,1,6,0.028624895960092545,0.0953032448887825,0.0001895999999999994,136.11080916316365,0.34214528152546564,0.009696677234916452,6.8988542556762695,9.634737491607666,16.53359317779541,1.5258788677030566e-09,4.577636492086867e-09
2150.919153178822,38.894,1000.0,185,3700000,1,19,0.024039387702941895,0.10461602360010147,0.0001889999999999994,129.0560371913849,0.3017707243323707,0.015207527949215887,6.896036624908447,25.729816436767578,32.625855445861816,-2.2888182460434336e-09,4.577636492086867e-09
2145.1435694815314,34.208000000000006,1000.0,186,3720000,1,25,0.02081184834241867,0.11463724821805954,0.0001883999999999994,154.18366862409792,0.2671967154493728,0.006242861301778033,6.902376174926758,33.12167716026306,40.024054765701294,2.2888182460434336e-09,1.5258788677030566e-09
2124.4499931404994,28.616999999999997,1000.0,187,3740000,2,7,0.020192282274365425,0.12432027608156204,0.00018779999999999941,180.43278293640088,0.19808329831058988,0.0012796259732149279,6.9006781578063965,13.092439889907837,19.993119716644287,-1.5258788677030566e-09,2.2888182460434336e-09
2169.4679871428734,24.705,1000.0,188,3760000,1,9,0.021637633442878723,0.13300831615924835,0.0001871999999999994,176.54850843843943,0.22611473391231257,0.014399857891086762,6.887883901596069,13.355629920959473,20.243515729904175,3.051757735406113e-09,9.53674250681047e-10
2143.341729856168,20.715000000000003,1000.0,189,3780000,1,14,0.02001194655895233,0.14008881151676178,0.0001865999999999994,150.1577193516131,0.14007190429269314,0.0103147708224698,6.897920370101929,19.477442264556885,26.375364303588867,-3.051757735406113e-09,-7.629394338515283e-10
2101.9686120268802,18.279999999999998,1000.0,190,3800000,1,14,0.035829585045576096,0.14528192579746246,0.00018599999999999943,195.6384140157852,0.18784695032972115,0.0059868077875469055,6.892579793930054,19.49622631072998,26.388808012008667,-2.2888182460434336e-09,1.1444091230217168e-09
2060.19816043137,16.994999999999997,1000.0,191,3820000,1,11,0.022980768233537674,0.14853927493095398,0.00018539999999999944,171.77319860001342,0.18745360930506794,0.010073241599189778,6.901123762130737,15.787763595581055,22.688889026641846,3.2424924967244806e-09,-1.831054596834747e-08
2152.100669810031,18.175,1000.0,192,3840000,1,20,0.021462498232722282,0.15025795996189117,0.00018479999999999945,151.43152434833513,0.1571315756668679,0.014408001491722588,6.906165599822998,26.94239330291748,33.84856057167053,2.2888182460434336e-09,1.3351439953623867e-09
2206.916811429642,17.506000000000004,1000.0,193,3860000,1,34,0.022113192826509476,0.15046532452106476,0.00018419999999999944,122.04880011652986,0.14777067191779805,0.011939732503657714,6.896340847015381,44.282140254974365,51.17848467826843,9.53674250681047e-10,-7.629394338515283e-10
2230.385674281203,16.133000000000003,1000.0,194,3880000,1,22,0.020950185135006905,0.1490594744682312,0.00018359999999999945,150.84083160272422,0.15826361216961765,0.00932115825196615,6.8891215324401855,29.329851627349854,36.218974590301514,1.5258788677030566e-09,1.7166137400437265e-09
2217.194379872123,16.443,1000.0,195,3900000,1,15,0.020831618458032608,0.14625059068202972,0.00018299999999999946,121.68389118822238,0.19491268035036308,0.014368945756516517,6.889435052871704,20.73553466796875,27.62497115135193,6.484984993448961e-09,2.6702879907247734e-09
2185.630691341873,18.105,1000.0,196,3920000,1,13,0.02022768184542656,0.14247183501720428,0.00018239999999999947,159.5301237273902,0.13495824581232316,0.009690048098683167,6.885089159011841,18.21592092514038,25.101011514663696,-3.814697002724188e-09,1.5258788677030566e-09
2152.109640254132,16.457,1000.0,197,3940000,1,16,0.021237600594758987,0.1375177949666977,0.00018179999999999949,218.561111107421,0.10469767658379131,0.010664300412867969,6.89107608795166,21.942989826202393,28.834067583084106,2.2888182460434336e-09,1.1444091896350983e-08
2145.7813299197287,12.087000000000002,1000.0,198,3960000,1,40,0.01235498208552599,0.1307126134634018,0.00018119999999999947,176.8296958112869,0.10181965846746874,0.011797509950618394,6.900097846984863,51.55790638923645,58.45800566673279,-2.2888182460434336e-09,6.103515470812226e-09
2132.589249046092,10.145,1000.0,199,3980000,1,40,0.011793572455644608,0.12188645452260971,0.00018059999999999946,150.72393656081667,0.11025361391825798,0.018052591208797007,6.884605407714844,51.52213716506958,58.40674448013306,3.051757735406113e-09,-6.818771325356465e-09
2108.8095166135417,12.469,1000.0,200,4000000,1,15,0.023562181740999222,0.11165357381105423,0.00017999999999999944,191.28251789019893,0.177616436451007,0.020839671036020253,6.906473159790039,20.71010398864746,27.616578817367554,0.0,-3.051757735406113e-09
2192.6014649169388,16.784,1000.0,201,4020000,1,18,0.031849395483732224,0.10092718154191971,0.00017939999999999945,152.7868013351489,0.19267418578314705,0.01887366946893759,6.90680456161499,24.44026827812195,31.347074508666992,0.0,3.6239622414058204e-09
2117.9449310982427,18.616999999999997,1000.0,202,4040000,1,23,0.0238724946975708,0.0900847539305687,0.00017879999999999947,184.1442867528897,0.14334271729182893,0.019761039384494954,6.899507999420166,30.610378742218018,37.509888648986816,6.103515470812226e-09,-2.2888182460434336e-09
2018.1142336909895,17.189999999999994,1000.0,203,4060000,1,40,0.008717898279428482,0.07887551188468933,0.00017819999999999945,152.0346389273866,0.1464826583314818,0.01561357506131307,6.91147255897522,51.71121287345886,58.622687339782715,0.0,3.814697002724188e-09
1916.276728209875,14.852,1000.0,204,4080000,1,14,0.023288115859031677,0.06690730899572372,0.00017759999999999947,115.3440539631219,0.11110305152952481,0.016559543918235043,6.914741277694702,19.526721715927124,26.44146466255188,7.629394338515283e-10,-1.5258788677030566e-09
1936.8747491427687,13.026,1000.0,205,4100000,1,40,0.003930381499230862,0.05391974374651909,0.00017699999999999945,167.19486082247653,0.09828860666186284,0.03195264428175581,6.909331798553467,51.573853492736816,58.48318696022034,6.866454960174906e-09,4.577636492086867e-09
2026.9614189450854,11.938000000000002,1000.0,206,4120000,1,40,0.0036895049270242453,0.03981254994869232,0.00017639999999999946,232.4165808324235,0.1341295046999622,0.028161945660559896,6.920348405838013,51.521400928497314,58.44175100326538,-1.1444091230217168e-09,-2.8610229740877458e-09
2000.286851227202,12.467,1000.0,207,4140000,1,40,0.0014622235903516412,0.02478887140750885,0.00017579999999999948,200.10185086155852,0.12490699646143487,0.03771300942967304,6.91834020614624,51.544337034225464,58.46267890930176,-4.959106458812812e-09,-1.7166137400437265e-09
1897.5205773779344,12.803999999999998,1000.0,208,4160000,1,40,0.0006013730308040977,0.008996941149234772,0.00017519999999999946,178.3382889973089,0.10866493641282804,0.061881163350928324,6.887260675430298,51.60680651664734,58.49406886100769,0.0,1.5258788677030566e-09
1839.751611068349,13.012,1000.0,209,4180000,1,40,3.9488044421887025e-05,0.0,0.00017459999999999947,232.62078246826562,0.14598254213175074,0.08296452721539206,6.898529291152954,51.594669342041016,58.49320030212402,-3.8146971692576415e-10,4.577636492086867e-09
