Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
3028.668298429334,575.131,1000.0,27506.55,110,2200000,2,0.025717809796333313,0.00023399999999999924,95.51711126942985,8.478419105846662,0.010717244292148195,6.67231559753418,4.3228981494903564,10.995215654373169,-1.525878801089675e-08,4.882812376649781e-08
3060.0396977706905,580.9509999999999,1000.0,27797.55,111,2220000,1,0.02101062797009945,0.00023339999999999925,157.81126504965104,8.875180338899167,0.01235343242427126,6.664784669876099,2.1619062423706055,8.826692581176758,1.831054596834747e-08,-2.7465819840699623e-08
3113.48237751135,595.0709999999999,1000.0,28503.55,112,2240000,1,0.03253781795501709,0.00023279999999999923,136.77693657677014,8.028919145322075,0.009298381404564404,6.668201923370361,2.1651628017425537,8.833366632461548,-5.340575981449547e-09,4.2724607851596375e-08
3141.3125594958933,601.231,1000.0,28811.55,113,2260000,1,0.025329194962978363,0.00023219999999999925,117.01658176994933,7.401407561743983,0.011307549118376769,6.665980100631714,2.1679346561431885,8.833916664123535,9.155272984173735e-09,-6.103515470812226e-09
3149.2593489892097,603.432,1000.0,28921.6,114,2280000,1,0.02672271616756916,0.00023159999999999926,173.23383707284165,7.516296507070621,0.012990274228536474,6.663990020751953,2.1628336906433105,8.826825380325317,9.155272984173735e-09,-1.2207030941624453e-08
3170.164523939024,610.6110000000001,1000.0,29280.55,115,2300000,1,0.028527183458209038,0.00023099999999999927,126.28488788056298,7.869736433790895,0.010738798914054713,6.669318437576294,2.1634929180145264,8.832813024520874,-6.866454960174906e-09,3.9672851670502496e-08
3199.0368112187684,620.5730000000001,1000.0,29778.65,116,2320000,2,0.023512892425060272,0.00023039999999999928,135.4620484605003,10.51272795756404,0.006340019500103241,6.6648783683776855,4.32510781288147,10.989988088607788,3.051757735406113e-09,5.6457519548303026e-08
3206.071534637304,624.069,1000.0,29953.45,117,2340000,2,0.02215658500790596,0.0002297999999999993,134.99919258215175,10.921243292074234,0.0049746850112708995,6.672317028045654,4.3275556564331055,10.999874591827393,0.0,5.340575981449547e-09
3197.48362998204,622.454,1000.0,29872.7,118,2360000,2,0.02347731962800026,0.00022919999999999928,167.1316158855304,9.362284450866163,0.007391142971313799,6.669483184814453,4.328007459640503,10.997492551803589,-3.8146971692576415e-10,2.5939939973795845e-08
3212.2919078264085,625.1000000000001,1000.0,30005.0,119,2380000,1,0.0337923988699913,0.0002285999999999993,154.2491740266355,7.658591006891415,0.013367028552860307,6.673876762390137,2.176119565963745,8.849997997283936,4.577636492086867e-09,6.561278809158466e-08
3290.751460436832,646.057,1000.0,31052.85,120,2400000,1,0.029012752696871758,0.0002279999999999993,144.6545512897138,8.665166710893185,0.013759008177315084,6.675532579421997,2.1739072799682617,8.849441766738892,1.2207030941624453e-08,1.2207030941624453e-08
3321.5048335311317,655.253,1000.0,31512.65,121,2420000,2,0.021162044256925583,0.00022739999999999932,189.93642355458806,10.421050098376533,0.004702862563391272,6.665554046630859,4.342001914978027,11.00755763053894,1.2207030941624453e-08,1.831054596834747e-08
3310.888304409167,651.8629999999999,1000.0,31343.15,122,2440000,1,0.024405723437666893,0.0002267999999999993,201.2268192912824,8.025905226747067,0.007768608632678993,6.669337511062622,2.175208806991577,8.844547986984253,3.3378599884059668e-09,-2.1362303925798187e-08
3311.80439639764,650.8009999999998,1000.0,31290.05,123,2460000,1,0.033388447016477585,0.0002261999999999993,110.97033396467995,9.146246827067658,0.015629202347641556,6.666947841644287,2.1707839965820312,8.837733268737793,9.155272984173735e-09,1.2207030941624453e-08
3348.6213566598585,658.7749999999999,1000.0,31688.75,124,2480000,1,0.022026661783456802,0.00022559999999999928,173.9202168741927,7.363874577866576,0.012017112034863938,6.664330720901489,2.174062967300415,8.838395357131958,9.918212917625624e-09,-3.051757735406113e-09
3378.124209774446,665.784,1000.0,32039.2,125,2500000,1,0.021728960797190666,0.0002249999999999993,164.0769030415593,7.699890737716382,0.010494147820142321,6.670944452285767,2.171024799346924,8.841975450515747,2.8228759774151513e-08,-7.629394005448376e-09
3395.163549613256,671.7050000000002,1000.0,32335.25,126,2520000,1,0.02809532731771469,0.00022439999999999927,211.42153556506855,9.258298693373561,0.01011212594277514,6.678912401199341,2.174690008163452,8.853604555130005,-1.907348501362094e-09,0.0
3408.023305750388,674.9380000000001,1000.0,32496.9,127,2540000,1,0.03131721168756485,0.0002237999999999993,143.80583869763456,7.3664840814023735,0.011317378252197188,6.659002065658569,2.1770293712615967,8.836033344268799,3.051757735406113e-09,2.4414061883248905e-08
3405.6240366350444,672.4199999999998,1000.0,32371.0,128,2560000,1,0.02361157536506653,0.0002231999999999993,163.92462365391157,7.805276485296865,0.008450297275766397,6.683249473571777,2.1738204956054688,8.857071876525879,2.2888182460434336e-09,1.5258788677030566e-09
3421.970956404969,676.6800000000001,1000.0,32584.0,129,2580000,1,0.023426074534654617,0.0002225999999999993,186.68180073259737,8.034078940035055,0.009175364790966336,6.677405118942261,2.173855781555176,8.85126280784607,-4.1961669694501325e-09,-1.0681151962899094e-08
3443.4588591441498,683.8570000000002,1000.0,32942.85,130,2600000,1,0.023577755317091942,0.0002219999999999993,133.2022777715811,9.13950687780167,0.014609796729998086,6.6534624099731445,2.1739654541015625,8.82742953300476,1.354217538107605e-08,-2.2888183792701966e-08
3454.6721718443778,688.421,1000.0,33171.05,131,2620000,1,0.027069183066487312,0.0002213999999999993,135.96439344509722,9.136856824826127,0.011652441894689117,6.676166772842407,2.1786866188049316,8.854858160018921,-1.1062621929625038e-08,6.103515470812226e-09
3457.989976705524,690.997,1000.0,33299.85,132,2640000,2,0.03218444436788559,0.0002207999999999993,114.92685321649424,8.817499634556876,0.010503966417818214,6.676509618759155,4.351115465164185,11.027626752853394,5.340575981449547e-09,0.0
3494.437559662319,700.95,1000.0,33797.5,133,2660000,1,0.030008604750037193,0.0002201999999999993,129.62589892792624,6.9270191405908745,0.011271376324930606,6.674972772598267,2.172520875930786,8.847495555877686,-5.340575981449547e-09,4.577636758540393e-08
3549.9771121864237,714.255,1000.0,34462.75,134,2680000,1,0.029180020093917847,0.0002195999999999993,159.8355910206755,6.25093982623408,0.010662846975385571,6.6728386878967285,2.175872325897217,8.848712921142578,7.629394338515283e-10,-9.155272984173735e-09
3587.69948400274,722.3039999999999,1000.0,34865.2,135,2700000,1,0.03147284314036369,0.0002189999999999993,159.4553108580958,6.584647291384566,0.009091968224130975,6.676048040390015,2.1753647327423096,8.851414442062378,0.0,-1.3732909920349812e-08
3597.9740854799566,724.084,1000.0,34954.2,136,2720000,1,0.024066930636763573,0.00021839999999999932,161.92735762184802,6.536029517079314,0.006843272718592002,6.6719138622283936,2.1732382774353027,8.845154285430908,-1.525878801089675e-08,7.629394005448376e-09
3599.6079193827645,724.263,1000.0,34963.15,137,2740000,1,0.029115227982401848,0.00021779999999999933,115.69833642149123,5.626616084918427,0.009921677782536505,6.685750246047974,2.174579620361328,8.860331535339355,1.9836425835251248e-08,1.525878801089675e-08
3607.683262840558,725.064,1000.0,35003.2,138,2760000,1,0.03538213297724724,0.00021719999999999932,135.10732857944868,7.376148287099771,0.013620051555335522,6.666637897491455,2.1742448806762695,8.840884685516357,1.5258788677030566e-09,-6.103515470812226e-09
3625.915962581838,728.524,1000.0,35176.2,139,2780000,1,0.022094272077083588,0.0002165999999999993,97.13260579947085,7.917174995897677,0.013989706229144772,6.67545485496521,2.1739699840545654,8.849426984786987,-7.629394005448376e-09,4.577636492086867e-09
3630.8241361866,729.6389999999999,1000.0,35231.95,140,2800000,1,0.022466981783509254,0.00021599999999999931,155.29615438784273,7.335018756671454,0.011061613528301921,6.675459146499634,2.176257371902466,8.851718187332153,-9.155272984173735e-09,1.831054596834747e-08
3636.870749936256,732.133,1000.0,35356.65,141,2820000,1,0.02162816748023033,0.00021539999999999933,157.308146674793,5.509531981647966,0.009759183342274005,6.674047470092773,2.1749494075775146,8.848998785018921,3.051757735406113e-09,-6.103515470812226e-09
3645.2261884934096,733.963,1000.0,35448.15,142,2840000,1,0.027657970786094666,0.00021479999999999934,158.77521836643402,6.687085073976852,0.013995558199005576,6.684203386306763,2.174027919769287,8.858233451843262,-3.051757735406113e-09,3.05175760217935e-08
3671.222253703899,740.6110000000001,1000.0,35780.55,143,2860000,1,0.031142156571149826,0.00021419999999999932,240.52307545719816,7.6427025155137525,0.009888734653615913,6.6717400550842285,2.1744682788848877,8.846210241317749,9.155272984173735e-09,-3.662109193669494e-08
3689.3292303857334,745.4079999999999,1000.0,36020.4,144,2880000,1,0.023895442485809326,0.00021359999999999934,307.13804227932576,8.746080337621914,0.006935735667546908,6.674292325973511,2.1738271713256836,8.848121166229248,0.0,6.103515470812226e-09
3708.25418900404,750.892,1000.0,36294.6,145,2900000,1,0.03484056517481804,0.00021299999999999935,143.72451587226064,8.006715883462192,0.012990435391973955,6.678752422332764,2.1744625568389893,8.853216648101807,1.2969969986897922e-08,0.0
3740.3461172922275,759.6659999999999,1000.0,36733.3,146,2920000,1,0.025894027203321457,0.00021239999999999936,173.4426114383978,5.615439469821918,0.009989978489689171,6.683251857757568,2.1735732555389404,8.85682725906372,1.2207030941624453e-08,-3.356933575560106e-08
3768.294994973718,766.336,1000.0,37066.8,147,2940000,1,0.0320444330573082,0.00021179999999999935,115.20442900490075,7.177071037383887,0.01178940089223103,6.675055027008057,2.1750166416168213,8.850073337554932,-1.5258788677030566e-09,3.05175760217935e-08
3801.687351585316,774.5929999999998,1000.0,37479.65,148,2960000,1,0.032991476356983185,0.00021119999999999933,155.60680055465943,5.4323944474180665,0.014006010753611407,6.672123908996582,2.1754603385925293,8.847585916519165,-8.392333938900265e-09,1.3732909920349812e-08
3842.751365436973,785.2349999999999,1000.0,38011.75,149,2980000,1,0.03228040039539337,0.00021059999999999935,125.26242583399764,4.820027828978273,0.016760390954086195,6.677056074142456,2.174319267272949,8.851377248764038,1.2207030941624453e-08,1.831054596834747e-08
3859.245903426586,789.979,1000.0,38248.95,150,3000000,1,0.026519902050495148,0.00020999999999999936,99.3052681627365,4.729481380206709,0.01594499123696321,6.670851469039917,2.1749558448791504,8.845808744430542,4.1961669694501325e-09,-3.051757735406113e-09
3865.1952298415285,791.9219999999999,1000.0,38346.1,151,3020000,1,0.024298163130879402,0.00020939999999999934,219.5286019541585,5.651350823454202,0.006167636845058526,6.67114520072937,2.177706718444824,8.848853349685669,-6.103515470812226e-09,1.831054596834747e-08
3882.385485721638,795.5339999999999,1000.0,38526.7,152,3040000,1,0.027252618223428726,0.00020879999999999936,125.78978977873683,6.2684410844748015,0.011509978173735043,6.668458700180054,2.171999216079712,8.840459823608398,-7.629394338515283e-10,7.629394005448376e-09
3893.4314788832407,798.0040000000001,1000.0,38650.2,153,3060000,3,0.023092271760106087,0.00020819999999999934,192.89752408109914,5.7449508193201915,0.004242883839459021,6.66124963760376,6.516913175582886,13.178164720535278,0.0,-3.051757735406113e-09
3891.4093074581556,797.4399999999999,1000.0,38622.0,154,3080000,2,0.023149697110056877,0.00020759999999999933,204.35770198102958,5.706259576657328,0.007898452227560285,6.680949449539185,4.343106508255005,11.024062871932983,4.577636492086867e-09,1.2207030941624453e-08
3907.6771285846394,800.704,1000.0,38785.2,155,3100000,1,0.021065326407551765,0.0002069999999999993,115.01981353759766,5.567788030392826,0.01917684948541962,6.658964395523071,2.175736904144287,8.834702730178833,1.2969969986897922e-08,-1.5258788677030566e-09
3936.878457547135,806.749,1000.0,39087.45,156,3120000,1,0.03240891173481941,0.00020639999999999932,96.38717542898159,4.572411883753329,0.016210775804548216,6.663161516189575,2.1743719577789307,8.837535381317139,6.103515470812226e-09,1.831054596834747e-08
3950.923722793554,807.9989999999999,1000.0,39149.95,157,3140000,1,0.021967027336359024,0.00020579999999999934,217.85499109627722,5.61086586184395,0.00845790017372408,6.684620380401611,2.1748340129852295,8.859456300735474,-4.577636492086867e-09,-3.051757735406113e-09
3961.467569703718,809.4530000000002,1000.0,39222.65,158,3160000,1,0.04153791069984436,0.00020519999999999935,169.09932729459038,5.671074228545728,0.010672832862994731,6.657494068145752,2.1748874187469482,8.832383394241333,-1.0681151962899094e-08,0.0
3975.3982725809537,812.4369999999999,1000.0,39371.85,159,3180000,1,0.03200793266296387,0.00020459999999999936,93.03056356168022,4.907513380050659,0.018938988331145944,6.677667617797852,2.174922466278076,8.852591753005981,1.5258788677030566e-09,2.4414061883248905e-08
3970.141318349629,811.8839999999999,1000.0,39344.2,160,3200000,1,0.02409561537206173,0.00020399999999999937,144.65500443431137,6.1025792295559524,0.013717109498124535,6.67216944694519,2.1765623092651367,8.8487389087677,-4.577636492086867e-09,-9.155272984173735e-09
3963.5297888308705,810.546,1000.0,39277.3,161,3220000,1,0.028028881177306175,0.0002033999999999994,94.57076655866238,5.375353216744078,0.01527376802334675,6.671692848205566,2.171830892562866,8.843525648117065,1.602172794434864e-08,6.103515470812226e-09
3957.943890872067,810.7639999999999,1000.0,39288.2,162,3240000,1,0.03114418312907219,0.00020279999999999937,94.51602353227024,5.695879203442948,0.012137656561292398,6.676100254058838,2.1773910522460938,8.853492736816406,1.525878801089675e-08,6.103515470812226e-09
3977.902105112857,816.0060000000001,1000.0,39550.3,163,3260000,1,0.03563696891069412,0.00020219999999999936,144.15854212118032,5.235773451412067,0.014986179397105219,6.6733598709106445,2.174790382385254,8.84815239906311,8.01086397217432e-09,-1.0681151962899094e-08
3991.6927055370493,819.9469999999999,1000.0,39747.35,164,3280000,1,0.020287908613681793,0.00020159999999999937,148.07574538453318,5.4114542997683195,0.009196421304069008,6.676357746124268,2.1740474700927734,8.850407361984253,0.0,-1.5258788677030566e-09
4017.3660178425866,825.2769999999998,1000.0,40013.85,165,3300000,1,0.027456317096948624,0.00020099999999999938,105.88425505275544,6.703230674274432,0.012731682086666933,6.667852401733398,2.1732001304626465,8.841054201126099,3.051757735406113e-09,4.577636492086867e-09
4013.0271616166915,822.7139999999999,1000.0,39885.7,166,3320000,1,0.020043062046170235,0.00020039999999999937,174.862469146046,5.667900864689495,0.008695238260939098,6.6765382289886475,2.176165819168091,8.852712392807007,2.2888182460434336e-09,1.2969969986897922e-08
4016.9854569279473,821.5930000000001,1000.0,39829.65,167,3340000,1,0.023785006254911423,0.00019979999999999938,109.8285700033267,5.343084244682385,0.015987189212879435,6.669487237930298,2.175283193588257,8.844772100448608,1.907348590179936e-08,1.2207030941624453e-08
4040.550444394343,826.741,1000.0,40087.05,168,3360000,1,0.029458312317728996,0.00019919999999999937,128.63370756447887,6.320367875571449,0.014485354853657107,6.6648924350738525,2.175750970840454,8.84064507484436,6.103515470812226e-09,3.585815377959989e-08
4082.29653209135,837.3129999999999,1000.0,40615.65,169,3380000,1,0.03544992581009865,0.00019859999999999935,110.13237657638403,4.314986413660141,0.012637228231888991,6.6925272941589355,2.1750729084014893,8.867602348327637,-9.155272984173735e-09,3.509521562250484e-08
4118.386417961235,846.921,1000.0,41096.05,170,3400000,1,0.0217991191893816,0.00019799999999999936,151.0315880821155,4.247976551040674,0.009174808978843993,6.674482345581055,2.1758663654327393,8.850350141525269,-3.051757735406113e-09,1.2207030941624453e-08
4154.2712770515445,855.232,1000.0,41511.6,171,3420000,1,0.03205261752009392,0.00019739999999999935,179.91350740670396,4.068983396402182,0.011540486765936159,6.675118446350098,2.1779072284698486,8.85302734375,3.814697002724188e-09,4.882812376649781e-08
4184.448633535661,861.082,1000.0,41804.1,172,3440000,1,0.026921972632408142,0.00019679999999999936,139.46120415099512,3.8945052837030576,0.01115015386410367,6.670094013214111,2.1760053634643555,8.84610104560852,9.155272984173735e-09,-6.103515470812226e-09
4195.568593033631,861.893,1000.0,41844.65,173,3460000,1,0.03495492786169052,0.00019619999999999938,124.7716860542663,4.40356354972425,0.011812737747169911,6.673115253448486,2.175229072570801,8.84834623336792,-2.1362303925798187e-08,-1.0681151962899094e-08
4205.367394962694,861.8070000000001,1000.0,41840.35,174,3480000,1,0.029157783836126328,0.00019559999999999936,117.96152454900285,4.195821111194623,0.010529958550779584,6.678225755691528,2.1781458854675293,8.85637354850769,-9.155272984173735e-09,-3.051757735406113e-09
4214.7521217493395,863.1359999999999,1000.0,41906.8,175,3500000,1,0.022247865796089172,0.00019499999999999937,145.42399521605276,3.8581700016515326,0.011395230213888347,6.674838542938232,2.174133062362671,8.848973274230957,-8.01086397217432e-09,-9.155272984173735e-09
4226.6244854102815,867.3369999999999,1000.0,42116.85,176,3520000,1,0.027105629444122314,0.00019439999999999939,99.55320105994471,3.202263638234367,0.015636059223486782,6.6689817905426025,2.1747262477874756,8.843709945678711,-3.051757735406113e-09,-9.155272984173735e-09
4259.470692720369,873.9749999999998,1000.0,42448.75,177,3540000,1,0.037595536559820175,0.0001937999999999994,125.42929675556219,3.31515373970373,0.01239044074052439,6.669390439987183,2.177969217300415,8.847361326217651,8.77380390562621e-09,3.433227391269611e-08
4286.175142257651,877.628,1000.0,42631.4,178,3560000,1,0.03417682275176048,0.00019319999999999938,116.71655790188822,3.487400949953463,0.020005114379520423,6.668786287307739,2.171942710876465,8.840730667114258,2.2888182460434336e-09,-3.051757735406113e-09
4298.699838426901,879.298,1000.0,42714.9,179,3580000,1,0.02856397069990635,0.0001925999999999994,92.68611322957487,2.583084549005039,0.016722594688351924,6.67229962348938,2.1727921962738037,8.845093727111816,2.2888182460434336e-09,8.77380390562621e-09
4301.95329361222,880.4800000000001,1000.0,42774.0,180,3600000,1,0.03399108722805977,0.0001919999999999994,94.16362132965186,2.7392776739863924,0.014514292917621973,6.68282675743103,2.1760244369506836,8.858853101730347,5.340575981449547e-09,3.051757735406113e-09
4328.053393763014,884.369,1000.0,42968.45,181,3620000,1,0.03745551034808159,0.0001913999999999994,91.87780442405433,2.9127954240805045,0.015652949716479254,6.674365997314453,2.173069477081299,8.847437381744385,1.2207030941624453e-08,6.103515470812226e-09
4337.495192345003,884.787,1000.0,42989.35,182,3640000,1,0.02933649905025959,0.00019079999999999938,120.9916544722292,2.360657823352387,0.01164886422943288,6.682199716567993,2.1752302646636963,8.857431411743164,5.340575981449547e-09,7.629394005448376e-09
4353.7838109580625,886.741,1000.0,43087.05,183,3660000,1,0.024111611768603325,0.0001901999999999994,86.58316559227892,2.7047418550180553,0.01522253870892639,6.664726734161377,2.1729023456573486,8.837634563446045,2.0408629453072535e-08,3.051757735406113e-09
4363.285565426404,887.7950000000001,1000.0,43139.75,184,3680000,1,0.026552775874733925,0.0001895999999999994,95.32447690019211,2.5481827003887285,0.011509390535969704,6.6722564697265625,2.1716442108154297,8.843902111053467,2.2888183792701966e-08,1.1444091896350983e-08
4379.30190459157,891.0880000000001,1000.0,43304.4,185,3700000,2,0.02147497422993183,0.0001889999999999994,149.19765640904728,2.917167146556294,0.006773025135155588,6.675749778747559,4.345360517501831,11.021111965179443,6.103515470812226e-09,-6.103515470812226e-09
4399.024888188847,895.4289999999999,1000.0,43521.45,186,3720000,1,0.03292548283934593,0.0001883999999999994,64.93785771622825,2.202408853049476,0.020113207980062064,6.659684896469116,2.1736156940460205,8.83330249786377,-4.959106458812812e-09,-1.4877318932349226e-08
4413.805579943611,898.443,1000.0,43672.15,187,3740000,1,0.03781312704086304,0.00018779999999999941,144.3718944098622,2.8270077829162914,0.011733327227564285,6.667475700378418,2.1767120361328125,8.844189405441284,-3.8146971692576415e-10,-9.155272984173735e-09
4419.266690146709,898.508,1000.0,43675.4,188,3760000,1,0.02639169804751873,0.0001871999999999994,112.26841821761938,2.4004258920971195,0.009587801376970621,6.677204370498657,2.1754117012023926,8.852617979049683,7.629394005448376e-09,6.103515470812226e-09
4436.469130439408,900.8489999999999,1000.0,43792.45,189,3780000,1,0.027616029605269432,0.0001865999999999994,80.65563382889135,2.054136951700948,0.017241211971059774,6.671897649765015,2.1764333248138428,8.848332643508911,4.577636492086867e-09,-1.678466787780053e-08
4454.525437824439,902.9770000000001,1000.0,43898.85,190,3800000,1,0.021073615178465843,0.00018599999999999943,75.94128650750596,2.666501402283629,0.014059768314250171,6.676766872406006,2.1759531497955322,8.852721929550171,3.051757735406113e-09,-7.629394338515283e-10
4452.223576677587,901.5930000000001,1000.0,43829.65,191,3820000,1,0.028336916118860245,0.00018539999999999944,84.37942841258673,2.0214169090167404,0.013214396845442228,6.67584753036499,2.1754345893859863,8.851283550262451,-1.9836425835251248e-08,3.05175760217935e-08
4467.222848611573,904.2270000000001,1000.0,43961.35,192,3840000,1,0.021590856835246086,0.00018479999999999945,134.33474925836435,2.6207761457933785,0.008175014292065519,6.6789915561676025,2.1735589504241943,8.85255241394043,-9.155272984173735e-09,-3.814697002724188e-09
4494.943636850029,909.7030000000001,1000.0,44235.15,193,3860000,1,0.03178054839372635,0.00018419999999999944,88.71381086891833,1.804489665328504,0.012122587268106853,6.668134450912476,2.175550699234009,8.843686819076538,1.1444091896350983e-08,1.907348501362094e-09
4514.855118804325,913.499,1000.0,44424.95,194,3880000,2,0.02930540032684803,0.00018359999999999945,105.51836980265169,2.151123814689466,0.009239625215482787,6.6696977615356445,4.3458263874053955,11.015526056289673,1.0681151962899094e-08,0.0
4517.637089833862,913.3970000000002,1000.0,44419.85,195,3900000,1,0.02879858948290348,0.00018299999999999946,85.73689340097836,1.6916103987648083,0.017814910690933942,6.682812929153442,2.1746127605438232,8.85743260383606,-2.2888182460434336e-09,-2.2888182460434336e-09
4518.260898215912,913.9960000000003,1000.0,44449.8,196,3920000,1,0.021466616541147232,0.00018239999999999947,104.09002625827972,1.861445065694876,0.013141795088307926,6.668672323226929,2.1740875244140625,8.842761516571045,6.103515470812226e-09,7.629394338515283e-10
4525.463373585314,914.952,1000.0,44497.6,197,3940000,1,0.02449141815304756,0.00018179999999999949,75.20136768597003,2.259076728607519,0.01705977103164116,6.675518751144409,2.173311471939087,8.84883189201355,-1.5640258865801115e-08,1.831054596834747e-08
4539.305597180813,916.1869999999999,1000.0,44559.35,198,3960000,1,0.03734895586967468,0.00018119999999999947,99.64549856825758,1.9151730009922967,0.028152161866973956,6.676998853683472,2.174086093902588,8.851086854934692,7.629394005448376e-09,2.1362303925798187e-08
4561.534910499772,918.345,1000.0,44667.25,199,3980000,1,0.0264775138348341,0.00018059999999999946,109.6038683930906,1.6044245329908668,0.016801483277529002,6.660073280334473,2.1750714778900146,8.835146427154541,6.103515470812226e-09,1.2207030941624453e-08
4569.526140298122,919.4290000000001,1000.0,44721.45,200,4000000,1,0.027519283816218376,0.00017999999999999944,108.78166289527576,1.6072803436757657,0.011714973561346721,6.67267107963562,2.1764602661132812,8.849133253097534,-2.2888182460434336e-09,5.7220459481754915e-09
4573.549220642924,919.3670000000002,1000.0,44718.35,201,4020000,2,0.026503967121243477,0.00017939999999999945,92.23075371580764,1.6713766590855754,0.010583747389574592,6.687484264373779,4.337052822113037,11.024539232254028,6.103515470812226e-09,3.051757735406113e-09
4599.295852109818,921.6809999999999,1000.0,44834.05,202,4040000,1,0.029126595705747604,0.00017879999999999947,91.92340954424094,1.5671890157099349,0.0118277241020633,6.672406911849976,2.1742513179779053,8.846660375595093,7.629394005448376e-09,-3.051757735406113e-09
4628.149009376268,923.6340000000002,1000.0,44931.7,203,4060000,1,0.029289858415722847,0.00017819999999999945,94.17345954358768,2.0165582303041085,0.013591679418608308,6.68079686164856,2.1749744415283203,8.855773448944092,0.0,6.103515470812226e-09
4652.626164730611,926.4659999999998,1000.0,45073.3,204,4080000,1,0.023861734196543694,0.00017759999999999947,123.3127458590669,1.7245336209242337,0.011379317136499258,6.658820867538452,2.173708915710449,8.832531452178955,1.907348590179936e-08,-3.051757735406113e-09
4677.2036200398015,927.905,1000.0,45145.25,205,4100000,1,0.028627099469304085,0.00017699999999999945,96.1822147674073,1.463762534312166,0.015512157573748511,6.672448396682739,2.1732544898986816,8.845704793930054,9.727477490173442e-09,-1.0299681996173149e-08
4693.201487852903,929.4549999999999,1000.0,45222.75,206,4120000,1,0.021594680845737457,0.00017639999999999946,82.25228417490999,1.6112086982391893,0.01593459142258944,6.670607805252075,2.17388916015625,8.844501733779907,6.866454960174906e-09,-1.2207030941624453e-08
4682.461086228124,927.5799999999999,1000.0,45129.0,207,4140000,1,0.026371348649263382,0.00017579999999999948,72.92555015003339,2.0518436374755713,0.0185286830991697,6.6701531410217285,2.17207407951355,8.842229127883911,-7.629394005448376e-09,1.525878801089675e-08
4679.720404882777,926.5899999999999,1000.0,45079.5,208,4160000,2,0.02886235900223255,0.00017519999999999946,127.16349366526254,1.9303055588429727,0.005474902012537177,6.6833274364471436,4.341644048690796,11.024973392486572,-1.5258788677030566e-09,-7.629394005448376e-09
4685.4287078215775,927.8329999999999,1000.0,45141.65,209,4180000,1,0.025432931259274483,0.00017459999999999947,141.18239415567905,1.8383641128722852,0.010608181155051667,6.68524694442749,2.1743032932281494,8.859552145004272,-2.2888182460434336e-09,9.155272984173735e-09
4701.972181683179,929.9759999999999,1000.0,45248.8,210,4200000,1,0.03101452812552452,0.00017399999999999949,89.350336129673,1.7236437243394578,0.01605708305590069,6.6635801792144775,2.174318552017212,8.837900400161743,-6.103515470812226e-09,6.103515470812226e-09
4713.775775279208,931.676,1000.0,45333.8,211,4220000,1,0.04244459047913551,0.0001733999999999995,119.33647504325111,1.1440908137601786,0.012796974746873394,6.66329026222229,2.1748244762420654,8.83811640739441,-4.577636492086867e-09,-3.051757735406113e-09
4714.747843782931,932.3059999999999,1000.0,45365.3,212,4240000,1,0.03083985298871994,0.00017279999999999948,66.20896236431865,1.1430843036395673,0.021242782925835813,6.666646480560303,2.176699638366699,8.843353509902954,1.5258788677030566e-09,4.577636492086867e-09
4729.083983989105,934.104,1000.0,45455.2,213,4260000,2,0.0268898643553257,0.0001721999999999995,108.17707704659848,1.466270725471905,0.008906155554637217,6.670985698699951,4.344215154647827,11.015202522277832,6.103515470812226e-09,3.051757735406113e-09
4752.552130520277,935.1600000000001,1000.0,45508.0,214,4280000,1,0.02669835090637207,0.0001715999999999995,93.68692249992785,1.2224343440022332,0.012227026980739242,6.68079686164856,2.172844409942627,8.85364294052124,1.5258788677030566e-09,0.0
4800.961794921497,938.2259999999999,1000.0,45661.3,215,4300000,1,0.02351362258195877,0.0001709999999999995,74.0346837516029,0.9849506494717095,0.018887687093628862,6.674818754196167,2.1738548278808594,8.848675727844238,7.629394005448376e-09,-5.340575981449547e-09
4819.020272860002,939.216,1000.0,45710.8,216,4320000,1,0.022739171981811523,0.0001703999999999995,80.52265084361116,1.384897323462148,0.014753015991597892,6.681331157684326,2.1758275032043457,8.857160329818726,2.2888182460434336e-09,4.577636492086867e-09
4830.479362389884,940.271,1000.0,45763.55,217,4340000,1,0.022559529170393944,0.00016979999999999952,113.73037026256037,1.178910314275053,0.011081332806497812,6.680196285247803,2.173781156539917,8.853979110717773,3.814697002724188e-09,1.2207030941624453e-08
4845.8063275101795,942.048,1000.0,45852.4,218,4360000,1,0.04667948931455612,0.0001691999999999995,67.89805328807891,1.1499686090710064,0.01790905635678968,6.683282136917114,2.1723692417144775,8.855653047561646,1.2207030941624453e-08,1.0681151962899094e-08
4864.853552164521,943.809,1000.0,45940.45,219,4380000,1,0.07676903903484344,0.00016859999999999952,101.70384703200465,1.2233745911822151,0.01910323375901475,6.674850702285767,2.173678159713745,8.848531007766724,1.2207030941624453e-08,1.5258788677030566e-09
4882.836552820985,945.1,1000.0,46005.0,220,4400000,1,0.027734972536563873,0.00016799999999999953,70.93428834177816,1.1089201916140108,0.016296354455712696,6.661636114120483,2.176177501678467,8.837815284729004,0.0,3.051757735406113e-09
