Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
2036.1194494535946,17.776,1000.0,37.5,81,1620000,0.007647891994565725,0.8908973932266235,29.15251471890006,0.41134951275055576,-0.020164482295513153,6.80289626121521,8.409165620803833,15.212063312530518,1.5258788677030566e-09,-6.866454960174906e-09,0.8983367085456848,0.23275354504585266,0.02478286623954773,0.30464768409729004,0.25909388065338135,1.0
2051.894550794436,18.672000000000004,1000.0,45.7,82,1640000,0.007790114730596542,0.8842581510543823,34.196526984803995,0.5583319941523728,-0.018588773906230927,6.801436901092529,8.413249731063843,15.214688539505005,-7.629394338515283e-10,5.340575981449547e-09,0.970683753490448,0.22950823605060577,0.021226298063993454,0.2910541296005249,0.2364397644996643,1.0
2066.3988553606823,20.049,1000.0,68.3,83,1660000,0.007680903188884258,0.877712070941925,35.215918481425874,0.5821379679403488,-0.01938699372112751,6.792633533477783,8.414465427398682,15.207101821899414,-1.1825560974898508e-08,-3.8146971692576415e-10,0.9102773666381836,0.21668656170368195,0.024136945605278015,0.31346914172172546,0.23804455995559692,1.0
2082.628604723071,20.929,1000.0,71.2,84,1680000,0.008086773566901684,0.871342658996582,42.59111394274766,0.4734228937489212,-0.01787363551557064,6.783431768417358,8.397726774215698,15.18116021156311,2.2888183792701966e-08,4.1961669694501325e-09,0.8841626048088074,0.20769792795181274,0.02558382786810398,0.3266957998275757,0.23490919172763824,1.0
2095.5138500308153,20.324000000000005,1000.0,50.0,85,1700000,0.00767502561211586,0.8650650978088379,32.09568184591403,0.48571877071432246,-0.019397631287574768,6.794486045837402,8.434150218963623,15.228637933731079,3.051757735406113e-09,7.629394338515283e-10,0.9097276329994202,0.2247171401977539,0.024166127666831017,0.28286606073379517,0.2470158338546753,1.0
2099.7346312136888,19.929,1000.0,34.8,86,1720000,0.007967248558998108,0.8588248491287231,24.850526397243428,0.46145887712764133,-0.02145785465836525,6.818964958190918,8.433788299560547,15.25275468826294,-2.2888182460434336e-09,5.340575981449547e-09,0.8677698969841003,0.21432410180568695,0.02655954658985138,0.3395828902721405,0.2469826340675354,1.0
2108.5712688573353,19.419999999999998,1000.0,33.7,87,1740000,0.008107493631541729,0.8525594472885132,26.720569452054942,0.4161799819511213,-0.019563905894756317,6.841980934143066,8.41103219985962,15.253015041351318,-8.01086397217432e-09,-7.629394005448376e-09,0.882918119430542,0.20594987273216248,0.025655999779701233,0.31293797492980957,0.23326043784618378,1.0
2119.1171959329586,19.291999999999998,1000.0,44.35,88,1760000,0.008404425345361233,0.8462538719177246,30.593075914443677,0.5560374881431556,-0.0219424981623888,6.822942733764648,8.40368366241455,15.226627826690674,-1.5258788677030566e-09,0.0,0.8257070779800415,0.20096535980701447,0.02933444269001484,0.4185936450958252,0.24338577687740326,1.0
2133.3869056154954,19.139000000000003,1000.0,47.8,89,1780000,0.0085428012534976,0.8398916721343994,30.036644066974617,0.3537026185376249,-0.01969292014837265,6.8164448738098145,8.4139084815979,15.23035478591919,1.2969969986897922e-08,-3.814697002724188e-09,0.8717312812805176,0.1882081925868988,0.026318706572055817,0.3864465653896332,0.21590161323547363,1.0
2140.4042220339834,17.497,1000.0,28.8,90,1800000,0.008597982116043568,0.8332912921905518,19.05144409981503,0.3674466955054338,-0.022402334958314896,6.8201000690460205,8.398061275482178,15.218163251876831,-2.2888183792701966e-08,-6.484984993448961e-09,0.8119620680809021,0.18933726847171783,0.030336003750562668,0.3857821822166443,0.23318485915660858,1.0
2145.5354446202114,15.752,1000.0,6.3,91,1820000,0.008480632677674294,0.8262752294540405,22.007877009689427,0.37771757182421956,-0.022611310705542564,6.801587343215942,8.437919616699219,15.239508390426636,1.1444091896350983e-08,2.2888182460434336e-09,0.7813575863838196,0.18646830320358276,0.03275896608829498,0.3797541856765747,0.23864656686782837,1.0
2161.0957788042274,16.509999999999998,1000.0,23.95,92,1840000,0.008318801410496235,0.8189634680747986,19.43755157737975,0.4133715087156387,-0.02196824550628662,6.814200401306152,8.4372398853302,15.251444578170776,3.128051773160223e-08,-2.2888182460434336e-09,0.8463864326477051,0.1905396580696106,0.02791852504014969,0.29745954275131226,0.22512134909629822,1.0
2189.2943609365625,18.724,1000.0,49.55,93,1860000,0.008422845974564552,0.8116307854652405,19.670031655669973,0.4236352031777619,-0.021652307361364365,6.798081874847412,8.454281330108643,15.252364873886108,6.103515470812226e-09,-1.5258788677030566e-09,0.8253270983695984,0.19516000151634216,0.029361458495259285,0.3763517141342163,0.23646384477615356,1.0
2217.798447551221,22.662999999999997,1000.0,124.25,94,1880000,0.00890832394361496,0.8047263026237488,20.604169993795406,0.6957516860525319,-0.023129142820835114,6.8024373054504395,8.44150185585022,15.243940591812134,6.103515470812226e-09,1.602172794434864e-08,0.779815673828125,0.17550525069236755,0.03288864344358444,0.4486371576786041,0.22505992650985718,1.0
2235.435865859927,25.494,1000.0,177.7,95,1900000,0.00852376502007246,0.7985347509384155,18.078062134639474,0.530928904710302,-0.020710034295916557,6.80951189994812,8.432807683944702,15.242320775985718,4.1961669694501325e-09,7.057189943537878e-09,0.8404960632324219,0.18954041600227356,0.028311213478446007,0.37891697883605957,0.22551017999649048,1.0
2249.692690344655,24.978999999999996,1000.0,166.75,96,1920000,0.00870856549590826,0.7929292917251587,23.51219000664486,0.4656488472963594,-0.019029943272471428,6.807917356491089,8.431654691696167,15.23957347869873,1.4114379887075756e-08,6.103515470812226e-09,0.9853739142417908,0.17276902496814728,0.020598124712705612,0.34264475107192993,0.17533347010612488,1.0
2265.6171281142742,22.478,1000.0,104.85,97,1940000,0.008756534196436405,0.7875628471374512,14.105353842875001,0.40736064381280523,-0.022124499082565308,6.810292959213257,8.418161869049072,15.228456497192383,1.678466787780053e-08,-7.629394338515283e-10,0.8302090764045715,0.17474257946014404,0.029017159715294838,0.49561139941215515,0.2104802280664444,1.0
2285.5675442402808,21.910999999999998,1000.0,101.15,98,1960000,0.009058435447514057,0.7823448777198792,22.032887838448687,0.4587802081066332,-0.021000122651457787,6.8064494132995605,8.435416460037231,15.241867542266846,3.5667419240326126e-08,3.433227480087453e-09,0.8192439675331116,0.16208946704864502,0.029799114912748337,0.6080018877983093,0.1978524923324585,1.0
2308.0890066200564,22.429000000000002,1000.0,108.8,99,1980000,0.008955894969403744,0.7773206233978271,15.557117978782411,0.4146536884129427,-0.020592810586094856,6.813374280929565,8.42778730392456,15.24116325378418,-2.0599363992346298e-08,3.8146971692576415e-10,0.8510502576828003,0.15343651175498962,0.02761337161064148,0.45340147614479065,0.18029078841209412,1.0
2321.9975943256977,22.389999999999997,1000.0,77.65,100,2000000,0.009053765796124935,0.7724656462669373,20.835781846380538,0.3795755765999958,-0.02078666351735592,6.806427478790283,8.43169641494751,15.238128900527954,2.5939939973795845e-08,5.722045615108584e-10,0.8068304061889648,0.15928387641906738,0.030723119154572487,0.4835622310638428,0.19741928577423096,1.0
2335.6388334462954,22.769999999999996,1000.0,78.55,101,2020000,0.008831518702208996,0.76780766248703,17.680184042074117,0.4062836240716041,-0.01928321085870266,6.807486534118652,8.449322938919067,15.256810903549194,3.9672851670502496e-08,1.5258788677030566e-09,0.9385551810264587,0.1591721922159195,0.022704407572746277,0.43094882369041443,0.16959279775619507,1.0
2351.2877002474766,24.558,1000.0,117.3,102,2040000,0.008740561082959175,0.7635408043861389,22.020870050199473,0.42991317799136897,-0.018858246505260468,6.8241798877716064,8.439310789108276,15.263492584228516,4.0435789827597546e-08,1.5258788677030566e-09,0.9076945185661316,0.16244769096374512,0.02427450567483902,0.44656139612197876,0.17896735668182373,1.0
2372.5011755322344,26.040999999999997,1000.0,163.55,103,2060000,0.008868806064128876,0.759806215763092,18.583919439498025,0.33912128857366597,-0.018138926476240158,6.811986684799194,8.43422245979309,15.246210813522339,-1.9836425835251248e-08,-7.629394005448376e-09,0.5079054236412048,0.16259410977363586,0.07752900570631027,0.540033757686615,0.3201267123222351,1.0
2380.5930501196995,23.634,1000.0,114.6,104,2080000,0.00901518203318119,0.7562627196311951,57.31705429265453,0.3433210864188565,-0.019437069073319435,6.806612253189087,8.512147188186646,15.318761348724365,-7.057189943537878e-09,-5.7220459481754915e-09,0.8844485282897949,0.14375169575214386,0.02556728944182396,0.581122875213623,0.16253258287906647,1.0
2382.4239408947865,19.525,1000.0,52.15,105,2100000,0.009129210375249386,0.7523922920227051,9.842837949467313,0.23073879269183062,-0.024363229051232338,6.860504627227783,8.521103858947754,15.38161015510559,6.866454960174906e-09,1.0299681996173149e-08,0.7852588891983032,0.14923281967639923,0.03243426978588104,0.5320034623146057,0.19004282355308533,1.0
2391.7246699899933,18.761,1000.0,50.45,106,2120000,0.009217433631420135,0.7481300234794617,13.80222567023745,0.3543087331922191,-0.020270483568310738,6.865325689315796,8.514086723327637,15.379414319992065,1.0681151962899094e-08,-1.1444091230217168e-09,0.8624960780143738,0.13537894189357758,0.026885345578193665,0.6138495206832886,0.15696179866790771,1.0
2417.2354892515123,22.509999999999998,1000.0,133.85,107,2140000,0.009267098270356655,0.7439693808555603,15.419688406112087,0.4849809532617308,-0.01945020630955696,6.859813928604126,8.511704444885254,15.371520519256592,2.6702879907247734e-08,1.3732909920349812e-08,0.8694174289703369,0.14025191962718964,0.0264589861035347,0.5353004932403564,0.1613171249628067,1.0
2447.9418947699496,27.869,1000.0,242.15,108,2160000,0.008919269777834415,0.7405605316162109,13.850274710138892,0.4192565423572899,-0.020197764039039612,6.865937948226929,8.53531551361084,15.401254892349243,-5.340575981449547e-09,-1.5258788677030566e-09,0.8969927430152893,0.1584223210811615,0.024857185781002045,0.3872967064380646,0.1766149401664734,1.0
2465.4409081701865,29.002000000000002,1000.0,276.7,109,2180000,0.009287205524742603,0.7379740476608276,10.45337300634688,0.3987505045476233,-0.02138521522283554,6.86259913444519,8.538899421691895,15.401500225067139,2.1362303925798187e-08,0.0,0.8371290564537048,0.1543804109096527,0.02853940986096859,0.5402293801307678,0.1844165027141571,1.0
2477.3116277839176,27.594,1000.0,220.95,110,2200000,0.009062905795872211,0.7359581589698792,9.73840545757561,0.4070815392550389,-0.023090535774827003,6.883902072906494,8.542112350463867,15.426016092300415,1.9836425835251248e-08,3.051757735406113e-09,0.8428931832313538,0.14775350689888,0.02815040946006775,0.5919643640518188,0.17529328167438507,1.0
2491.4113427261755,27.871,1000.0,221.55,111,2220000,0.009264185093343258,0.7344945669174194,8.602990551055617,0.4286135093991164,-0.021510031074285507,6.88541841506958,8.529621839523315,15.41504168510437,1.7929076889799944e-08,-3.051757735406113e-09,0.8717624545097351,0.1318194419145584,0.026316825300455093,0.4552932679653168,0.15121027827262878,1.0
2510.8971886957415,29.829999999999995,1000.0,279.7,112,2240000,0.009296084754168987,0.7337785363197327,9.631734737165415,0.48412492425198766,-0.021009311079978943,6.889426946640015,8.515575885772705,15.405004501342773,2.2888183792701966e-08,-9.155272984173735e-09,0.9188865423202515,0.1295085847377777,0.023686781525611877,0.5833584070205688,0.14094078540802002,1.0
2528.5803235392523,31.434999999999995,1000.0,337.75,113,2260000,0.009431162849068642,0.7339438796043396,7.844278054784058,0.4043294095214765,-0.021207502111792564,6.892510175704956,8.5363028049469,15.42881464958191,2.8610228852699038e-08,-2.2888182460434336e-09,0.8798137307167053,0.12997868657112122,0.025837372988462448,0.5818613171577454,0.14773432910442352,1.0
2543.2800222182263,33.677,1000.0,446.05,114,2280000,0.009356657043099403,0.7351937294006348,7.559957653853544,0.5628644709754143,-0.019716935232281685,6.883721590042114,8.534594297409058,15.418318033218384,-9.155272984173735e-09,-3.051757735406113e-09,0.8601833581924438,0.12800966203212738,0.027030108496546745,0.8801538944244385,0.14881670475006104,1.0
2562.2666393725817,37.211,1000.0,622.8,115,2300000,0.009391015395522118,0.7378771305084229,9.436401763994983,0.5716803866397043,-0.0201447494328022,6.863850831985474,8.533438205718994,15.397290706634521,4.081725890614507e-08,3.051757735406113e-09,0.9306254982948303,0.13051098585128784,0.023092977702617645,0.7519384026527405,0.14024007320404053,1.0
2579.6754306754583,39.053999999999995,1000.0,707.5,116,2320000,0.009256606921553612,0.7420953512191772,10.252655398010448,0.49810043032381945,-0.021137326955795288,6.8609490394592285,8.514769554138184,15.375720262527466,-1.678466787780053e-08,8.392333938900265e-09,0.9188796281814575,0.13725994527339935,0.02368713542819023,0.6393284797668457,0.1493774950504303,1.0
2588.510533594553,36.006,1000.0,552.1,117,2340000,0.009257867932319641,0.7473173141479492,8.114134338858781,0.49375349856485984,-0.01974530890583992,6.862210988998413,8.515461683273315,15.37767481803894,9.155272984173735e-09,4.959106458812812e-09,0.8936755061149597,0.12482350319623947,0.025042062625288963,0.5580080151557922,0.13967429101467133,1.0
2594.5394017409603,33.932,1000.0,451.4,118,2360000,0.009258137084543705,0.7531858086585999,10.098677368072947,0.4838191890033187,-0.01964876614511013,6.8526976108551025,8.542231798171997,15.394930839538574,-1.9836425835251248e-08,1.5258788677030566e-09,0.8950015902519226,0.14267726242542267,0.02496791072189808,0.5513907670974731,0.15941563248634338,1.0
2601.0313315433623,33.31999999999999,1000.0,428.95,119,2380000,0.009445111267268658,0.7595642805099487,23.272712197121542,0.42059343810294086,-0.018201906234025955,6.873295068740845,8.524355411529541,15.39765214920044,4.577636492086867e-09,-4.577636492086867e-09,0.8744974732398987,0.11976533383131027,0.026152469217777252,0.6308660507202148,0.13695332407951355,1.0
2600.606226660685,28.894,1000.0,285.75,120,2400000,0.009432199411094189,0.7658354043960571,7.892739586921254,0.324788969052825,-0.0198985505849123,6.874951362609863,8.525116682052612,15.40006971359253,-2.2888183792701966e-08,-4.577636492086867e-09,0.9008721709251404,0.11273527890443802,0.024643560871481895,0.6228906512260437,0.12514014542102814,1.0
2594.6852484027577,23.521,1000.0,127.1,121,2420000,0.009320723824203014,0.7713114023208618,6.065280494112877,0.331668016798557,-0.021352525800466537,6.874134302139282,8.53336215019226,15.407498359680176,2.7465819840699623e-08,-1.0681151962899094e-08,0.8600195050239563,0.11439972370862961,0.027040408924221992,0.8992015719413757,0.13301990926265717,1.0
2601.491818471607,23.795,1000.0,147.75,122,2440000,0.00958157330751419,0.7761035561561584,6.2651173705508,0.5044454686391125,-0.020477287471294403,6.87439489364624,8.529166460037231,15.403563022613525,3.356933575560106e-08,0.0,0.8839308619499207,0.11433745920658112,0.02559724636375904,0.6862557530403137,0.12935113906860352,1.0
2622.1406803694686,29.68,1000.0,352.2,123,2460000,0.009314250200986862,0.7810500860214233,4.825963457830393,0.48687536682292915,-0.021147510036826134,6.880240440368652,8.531201839447021,15.411443710327148,-4.425048771850015e-08,-3.051757735406113e-09,0.8763554096221924,0.12999197840690613,0.026041697710752487,0.6282747983932495,0.14833247661590576,1.0
2640.6891021346864,35.266,1000.0,541.95,124,2480000,0.009319726377725601,0.7868732810020447,7.403478789633247,0.5577188283394856,-0.020111609250307083,6.87566351890564,8.51797366142273,15.393638610839844,2.7656554379973386e-08,-4.959106458812812e-09,0.8507471084594727,0.12885108590126038,0.027633052319288254,0.7044544219970703,0.15145640075206757,1.0
2651.0390523567885,35.559000000000005,1000.0,553.0,125,2500000,0.009514760226011276,0.7935316562652588,6.809907734014426,0.4458231331721233,-0.021598057821393013,6.874608755111694,8.520989418029785,15.395599603652954,1.831054596834747e-08,0.0,0.8395432829856873,0.1192583218216896,0.02837550640106201,0.576575517654419,0.14205142855644226,1.0
2657.536766777654,32.977,1000.0,444.65,126,2520000,0.009262660518288612,0.8006080985069275,5.173745795723739,0.4099891615426464,-0.022208858281373978,6.864348649978638,8.52597713470459,15.39032769203186,3.05175760217935e-08,-6.866454960174906e-09,0.77702796459198,0.13568545877933502,0.033125050365924835,0.6177975535392761,0.1746210753917694,1.0
2663.2118114334967,30.613999999999997,1000.0,336.65,127,2540000,0.009548441506922245,0.8077520132064819,8.300581030936758,0.49761325278479585,-0.020593341439962387,6.871356248855591,8.528055429458618,15.399413108825684,3.051757735406113e-09,3.051757735406113e-09,0.8554769158363342,0.11211345344781876,0.027328338474035263,0.7361752986907959,0.13105374574661255,1.0
2672.1386991424747,30.411999999999995,1000.0,321.15,128,2560000,0.00946017075330019,0.8149327635765076,7.955828534114133,0.4191699741277725,-0.02072189748287201,6.8720173835754395,8.517119646072388,15.389138460159302,2.7465819840699623e-08,1.1444091230217168e-09,0.8768661618232727,0.11715883016586304,0.02601137012243271,0.7612496614456177,0.13361084461212158,1.0
2676.4556396505136,28.392999999999994,1000.0,259.05,129,2580000,0.009484045207500458,0.8218784928321838,7.52412155130107,0.32148493007300005,-0.022840281948447227,6.866762638092041,8.519462585449219,15.386226654052734,1.0681151962899094e-08,-7.629394005448376e-09,0.8827417492866516,0.11218775063753128,0.0256662555038929,0.8036032319068909,0.12709011137485504,1.0
2680.2364378791913,24.877000000000002,1000.0,135.15,130,2600000,0.00953913014382124,0.8281387686729431,15.152671053303274,0.39743649597000924,-0.017432503402233124,6.866831302642822,8.524959087371826,15.391792297363281,6.866454960174906e-09,0.0,1.0544527769088745,0.10591469705104828,0.01798769272863865,0.8714521527290344,0.10044518858194351,1.0
2682.3557806225767,21.486,1000.0,75.4,131,2620000,0.00948870088905096,0.8333188891410828,4.532357355136021,0.2209066885576886,-0.02124687097966671,6.870086908340454,8.511329889297485,15.381418466567993,-3.128051773160223e-08,-9.53674295089968e-09,0.8198239207267761,0.10394874960184097,0.029756970703601837,1.1326303482055664,0.1267939954996109,1.0
2688.234742173992,20.073,1000.0,69.05,132,2640000,0.009686017408967018,0.8373280763626099,6.688949650412153,0.35259421193485807,-0.018350856378674507,6.8554887771606445,8.532795190811157,15.388285636901855,1.3732909920349812e-08,-2.2888182460434336e-09,0.9311087727546692,0.09441442042589188,0.02306901291012764,0.8621771931648254,0.1013999953866005,1.0
2698.1318587749865,20.514999999999997,1000.0,72.9,133,2660000,0.009423606097698212,0.8403371572494507,10.912963486628927,0.3250686562270116,-0.015870144590735435,6.878130912780762,8.506503105163574,15.384635925292969,3.051757735406113e-09,-4.1961669694501325e-09,1.0165235996246338,0.12520140409469604,0.01935507170855999,0.7699630856513977,0.12316625565290451,1.0
2708.8001353974296,22.354000000000003,1000.0,80.05,134,2680000,0.009268919937312603,0.8426927924156189,5.442615081246491,0.26191984863987394,-0.018967779353260994,6.864629030227661,8.521257638931274,15.38588809967041,-4.577636492086867e-09,-1.1444091230217168e-09,0.8129984140396118,0.1212739497423172,0.03025871142745018,0.743230402469635,0.1491687297821045,1.0
2711.043777169433,21.353,1000.0,54.9,135,2700000,0.009626403450965881,0.8443184494972229,5.959789286145739,0.363668587310299,-0.01943582110106945,6.8742759227752686,8.544715881347656,15.4189932346344,1.907348590179936e-08,3.051757735406113e-09,0.8962200284004211,0.10105662047863007,0.02490006759762764,0.7323014736175537,0.11275871843099594,1.0
2717.1427949957224,22.428999999999995,1000.0,77.0,136,2720000,0.009460424073040485,0.8454315066337585,5.518822046449989,0.34370829063426156,-0.01959698460996151,6.885904312133789,8.533349514007568,15.419255495071411,-1.754760781125242e-08,-2.6702879907247734e-09,0.8214899897575378,0.10335937142372131,0.029636390507221222,0.7541950941085815,0.1258193999528885,1.0
2729.06672962231,24.091,1000.0,99.75,137,2740000,0.00946072768419981,0.8463109135627747,8.08358073386417,0.33221492198811975,-0.01816895604133606,6.87592625617981,8.514350175857544,15.390278577804565,-1.1825560974898508e-08,-3.8146971692576415e-10,0.9884079694747925,0.10957704484462738,0.020471859723329544,0.6060799956321716,0.11086216568946838,1.0
2733.465190895777,22.278,1000.0,77.15,138,2760000,0.009588051587343216,0.8467258214950562,9.053511746825686,0.2230977303805245,-0.020102141425013542,6.873133897781372,8.527251720428467,15.400387048721313,-4.577636492086867e-09,-7.629394338515283e-10,0.8755594491958618,0.1039954200387001,0.026089070364832878,0.7646805644035339,0.11877595633268356,1.0
2731.803071535539,18.083,1000.0,33.0,139,2780000,0.009375754743814468,0.8461325764656067,4.847058545859756,0.20654944812131534,-0.023624449968338013,6.877822399139404,8.427566289901733,15.305390119552612,9.155272984173735e-09,5.531310964812519e-09,0.7259997725486755,0.11627927422523499,0.03794519975781441,1.0698504447937012,0.16016434133052826,1.0
2731.0656001782168,15.834999999999999,1000.0,14.65,140,2800000,0.009390092454850674,0.8443099856376648,4.576653243781655,0.2689811986058381,-0.01907767355442047,6.795602083206177,8.390059232711792,15.185662746429443,7.629394338515283e-10,-4.577636492086867e-09,0.8713372349739075,0.10590139031410217,0.026342520490288734,0.9918743968009949,0.1215389221906662,1.0
2741.0064144816665,18.928999999999995,1000.0,60.4,141,2820000,0.009394331835210323,0.8418082594871521,3.350140796952946,0.4245587013044934,-0.02608524076640606,6.78083872795105,8.380995273590088,15.161835670471191,5.493163968139925e-08,-7.629394338515283e-10,0.6348075270652771,0.1226162314414978,0.049630168825387955,0.7164645195007324,0.19315499067306519,1.0
2757.7140128040714,25.476999999999997,1000.0,194.6,142,2840000,0.009699334390461445,0.8396156430244446,7.28356452610842,0.4930876822418468,-0.018884193152189255,6.764593601226807,8.365394592285156,15.129989624023438,-9.918212917625624e-09,7.629394005448376e-09,0.8982979655265808,0.10436631739139557,0.024785004556179047,1.1268209218978882,0.11618229746818542,1.0
2767.2713574021564,28.127,1000.0,277.55,143,2860000,0.00955616869032383,0.8380789160728455,7.939639709557698,0.3428496641433163,-0.01956160180270672,6.7749104499816895,8.406826734542847,15.18173885345459,1.2207030941624453e-08,-6.866454960174906e-09,0.8611210584640503,0.11003398895263672,0.02697126939892769,0.5883159637451172,0.12777993083000183,1.0
2767.292556711039,24.588,1000.0,205.3,144,2880000,0.009594116359949112,0.8366319537162781,5.124298892658987,0.28347779087200287,-0.03244619071483612,6.7796454429626465,8.400089263916016,15.179736137390137,1.5258788677030566e-09,0.0,0.9388538599014282,0.1049502044916153,0.02268996648490429,0.761658787727356,0.11178545653820038,1.0
2765.875877888453,20.238999999999997,1000.0,60.1,145,2900000,0.009678498841822147,0.8346441388130188,5.498502291995249,0.2907783740739914,-0.018184585496783257,6.779586315155029,8.373186111450195,15.152774095535278,5.340575981449547e-09,-1.9073485846288207e-10,0.9535384774208069,0.09475219249725342,0.02199648879468441,0.6889379620552063,0.09936902672052383,1.0
2771.334020727353,21.360999999999997,1000.0,57.0,146,2920000,0.009643950499594212,0.8323262929916382,14.813335019160228,0.35998785431217994,-0.01644660346210003,6.785256385803223,8.370579242706299,15.155837059020996,6.103515470812226e-09,-2.479553229406406e-09,1.0470062494277954,0.09009786695241928,0.018244467675685883,1.0078203678131104,0.08605284243822098,1.0
2778.862362725147,23.177,1000.0,75.75,147,2940000,0.009664981625974178,0.8299699425697327,7.005696061690142,0.25791251309643126,-0.015808943659067154,6.795357704162598,8.379632711410522,15.174992084503174,1.5258788677030566e-09,-4.00543198608716e-09,1.062014102935791,0.09868750721216202,0.017732467502355576,0.8245435357093811,0.09292485564947128,1.0
2779.1780597537927,20.946,1000.0,58.35,148,2960000,0.009517676196992397,0.8272556066513062,5.2536810971369405,0.24767883291859535,-0.020896021276712418,6.780969858169556,8.351961135864258,15.132932424545288,-9.918212917625624e-09,-3.814697002724188e-09,0.9598891735076904,0.10899440199136734,0.021706391125917435,0.7601494193077087,0.11354894191026688,1.0
2777.7769410979245,19.198,1000.0,30.9,149,2980000,0.009443324990570545,0.8239626884460449,3.2857057339826206,0.2782466726318287,-0.020656784996390343,6.777660846710205,8.374595165252686,15.152257442474365,1.3732909920349812e-08,1.1444091230217168e-09,0.7839534282684326,0.09860493987798691,0.032542381435632706,1.1378979682922363,0.12577907741069794,1.0
2786.951177383327,23.066,1000.0,146.9,150,3000000,0.009807733818888664,0.820706844329834,4.267015712883822,0.4793745162855288,-0.018619107082486153,6.768154621124268,8.37976861000061,15.147924661636353,-1.678466787780053e-08,2.4414061883248905e-08,0.913764238357544,0.09360737353563309,0.023953089490532875,1.020542025566101,0.10244150459766388,1.0
2804.0373348920198,31.088,1000.0,400.05,151,3020000,0.009545153938233852,0.8186560869216919,3.2962205471506545,0.5307110583991003,-0.019609834998846054,6.761499643325806,8.390913486480713,15.152414560317993,3.890990996069377e-08,6.103515470812226e-09,0.8512904644012451,0.08936049044132233,0.027597790583968163,1.000158429145813,0.10497062653303146,1.0
2819.424531813612,38.419000000000004,1000.0,687.25,152,3040000,0.0098385876044631,0.8187708854675293,4.512567155452291,0.6285627335309982,-0.0191030353307724,6.766607761383057,8.382501602172852,15.149111270904541,4.1961669694501325e-08,1.525878801089675e-08,0.83903568983078,0.09207695722579956,0.028409849852323532,1.0193564891815186,0.10974140465259552,1.0
2823.483274235691,39.454,1000.0,730.15,153,3060000,0.00961519218981266,0.8209957480430603,3.667958164746594,0.4924105254233263,-0.018214810639619827,6.767129898071289,8.371870279312134,15.139001846313477,-1.9836425835251248e-08,3.814697002724188e-09,0.8117116093635559,0.0992841050028801,0.030354727059602737,0.8712722063064575,0.12231451272964478,1.0
2823.0840357985276,35.965999999999994,1000.0,578.0,154,3080000,0.009672635234892368,0.8246175050735474,2.7341753163155476,0.4427326593998891,-0.022806651890277863,6.761704683303833,8.349817514419556,15.111523628234863,2.5177001816700795e-08,1.1444091230217168e-09,0.8830443024635315,0.10166586935520172,0.02564867027103901,0.9203484654426575,0.11513110250234604,1.0
2824.326789495128,34.17100000000001,1000.0,498.65,155,3100000,0.009414375759661198,0.8292405009269714,2.6909978836205357,0.6690691113092337,-0.019917473196983337,6.772000789642334,8.331468105316162,15.10347056388855,2.0599363992346298e-08,2.4414061883248905e-08,0.6882920861244202,0.10660102218389511,0.0422167032957077,0.8788593411445618,0.15487758815288544,1.0
2832.155415120644,37.762,1000.0,662.7,156,3120000,0.009693272411823273,0.8352998495101929,3.251012028326654,0.6068474603306716,-0.022396709769964218,6.75508189201355,8.335148096084595,15.09023141860962,1.5258788677030566e-09,3.051757735406113e-09,0.9135802388191223,0.09079179167747498,0.023962736129760742,0.8999382853507996,0.09938020259141922,1.0
2789.7826415422387,40.489999999999995,1000.0,795.25,157,3140000,0.009432807564735413,0.8430605530738831,36.880946956622374,0.4597761095139631,-0.027633123099803925,6.773775815963745,8.323314189910889,15.097091674804688,-3.814697002724188e-09,6.103515470812226e-09,0.4088621735572815,0.11123107373714447,0.11963991820812225,1.942785382270813,0.27205029129981995,1.0
2720.842597155087,33.952,1000.0,540.2,158,3160000,0.00945848785340786,0.8513968586921692,23.350670879813517,0.33701977499161556,-0.027626369148492813,6.775101184844971,8.334670782089233,15.109773635864258,-3.051757735406113e-09,7.629394338515283e-10,0.4635784327983856,0.10855762660503387,0.09306438267230988,1.4408495426177979,0.23417314887046814,1.0
2701.6918399348533,25.238,1000.0,229.25,159,3180000,0.009514952078461647,0.8589606881141663,5.54410612347779,0.2729072103834456,-0.02281646430492401,6.765514612197876,8.321781873703003,15.087297916412354,2.479553229406406e-09,-6.484984993448961e-09,0.8467272520065308,0.09948819130659103,0.027896050363779068,1.0986765623092651,0.11749732494354248,1.0
2761.8974434845413,20.232000000000006,1000.0,62.6,160,3200000,0.009611602872610092,0.8650766015052795,10.461565269634223,0.2705032453984971,-0.03389638662338257,6.760514736175537,8.322284698486328,15.08280086517334,-1.5258788677030566e-09,-7.629394005448376e-09,0.6581171154975891,0.1092793270945549,0.046176765114068985,0.9325653910636902,0.16604845225811005,1.0
