Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/SeconStageStopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
2394.8131611089684,12.808000000000002,1000.0,106,2120000,1,40,0.01253957487642765,0.1846664994955063,0.00023639999999999921,34.68193900394744,0.12231731216033427,0.015058307115512249,7.331985712051392,50.699153661727905,58.03114080429077,-3.051757735406113e-09,-7.438659466174613e-09
2398.524473211393,11.973000000000003,1000.0,107,2140000,1,28,0.020472286269068718,0.1767573058605194,0.00023579999999999923,55.211810549227195,0.12876406026343568,0.020727574314993506,7.31491756439209,36.12891888618469,43.44384050369263,-7.629394338515283e-10,4.1961669694501325e-09
2401.370698985759,11.420000000000002,1000.0,108,2160000,1,20,0.028695836663246155,0.16729706525802612,0.00023519999999999924,40.97437977257628,0.14812281863472332,0.012609649910784948,7.365294456481934,26.47900676727295,33.84430265426636,0.0,-3.433227480087453e-09
2384.089091804262,11.869,1000.0,109,2180000,1,40,0.010432259179651737,0.15650653839111328,0.00023459999999999925,43.026971995259245,0.11752137226370958,0.008576359567098533,7.363225698471069,50.722736120224,58.085965394973755,5.722045615108584e-10,-1.5258788677030566e-09
2382.3717279858374,11.352999999999998,1000.0,110,2200000,1,40,0.014484181068837643,0.1444225013256073,0.00023399999999999924,33.66074877044263,0.11419742876967302,0.026652096937330196,7.369797945022583,50.72330188751221,58.09310221672058,-3.051757735406113e-09,-1.239776614703203e-09
2396.8958725984903,10.519,1000.0,111,2220000,1,40,0.010795815847814083,0.1310252547264099,0.00023339999999999925,51.49383833385504,0.11719230324410783,0.01706647481501531,7.351844072341919,50.72426795959473,58.07611560821533,7.629394338515283e-10,0.0
2397.5266449393016,10.827,1000.0,112,2240000,1,40,0.009777570143342018,0.11648963391780853,0.00023279999999999923,58.88323100763388,0.1358848523241453,0.017337207866909975,7.364517688751221,50.686254024505615,58.05077338218689,0.0,2.479553229406406e-09
2380.5033646371858,11.203,1000.0,113,2260000,1,40,0.006478874012827873,0.10098479688167572,0.00023219999999999925,40.49926245707673,0.11090510474226345,0.017854478037633455,7.290105819702148,51.279727935791016,58.56983542442322,-2.2888182460434336e-09,-4.673004205812958e-09
2385.7507885942005,11.593,1000.0,114,2280000,1,40,0.005999109707772732,0.08466571569442749,0.00023159999999999926,25.12333974137474,0.16949003880111554,0.023709966293045174,7.336118698120117,51.188982248306274,58.525102853775024,6.103515470812226e-09,-2.2888182460434336e-09
2439.110006795779,12.856,1000.0,115,2300000,1,40,0.006735641974955797,0.06782010197639465,0.00023099999999999927,26.51066458720369,0.16119003875520282,0.027045472563741305,7.365808963775635,50.736469745635986,58.102280139923096,-6.103515470812226e-09,1.5258788677030566e-09
2461.745354847649,15.429999999999998,1000.0,116,2320000,1,40,0.0038744001649320126,0.05093248561024666,0.00023039999999999928,16.85799116981677,0.22770022093868866,0.041368261298027856,7.375431060791016,50.955580711364746,58.33101534843445,2.1362303925798187e-08,-1.5258788677030566e-09
2466.7960886916576,16.583000000000002,1000.0,117,2340000,1,40,0.002072420436888933,0.03419990837574005,0.0002297999999999993,27.92498675093483,0.21226442581453261,0.026904674926802468,7.368680477142334,51.139211654663086,58.50789523124695,6.103515470812226e-09,3.051757735406113e-09
2471.611246110323,18.368999999999993,1000.0,118,2360000,1,40,0.0011145257158204913,0.017911996692419052,0.00022919999999999928,40.94945265538395,0.26492604201498887,0.03519894822110859,7.330631494522095,51.197752952575684,58.52838635444641,5.340575981449547e-09,-7.629394338515283e-10
2489.3737836328155,22.166000000000004,1000.0,119,2380000,1,40,0.00010887374810408801,0.0026870667934417725,0.0002285999999999993,19.44477984166374,0.48058817937922554,0.06764546155739136,7.365303039550781,51.11682868003845,58.48213338851929,2.4414061883248905e-08,0.0
2531.34442350737,31.774999999999995,1000.0,120,2400000,1,40,1.0653709978214465e-05,0.0,0.0002279999999999993,17.933611712897548,0.6628577195036526,0.09922089419080712,7.364856719970703,50.68503499031067,58.049896478652954,6.484984993448961e-09,-3.662109193669494e-08
2557.0860470174594,42.732,1000.0,121,2420000,1,40,2.5868859665933996e-05,0.0,0.00022739999999999932,35.195489319749534,0.8187604793154013,0.0629813290936069,7.3353002071380615,51.03064680099487,58.36594867706299,-4.577636492086867e-09,1.4495848965623281e-08
2571.156639685304,54.727999999999994,1000.0,122,2440000,1,40,0.00011523804278112948,0.0,0.0002267999999999993,51.80350647185938,1.471826238182787,0.05400417319769724,7.359545707702637,50.990888357162476,58.350435972213745,4.577636492086867e-09,3.662109193669494e-08
2559.3218421546585,67.663,1000.0,123,2460000,1,40,0.0010675218654796481,0.005615973379462957,0.0002261999999999993,42.033938220514656,1.2736529871678581,0.06715507870212721,7.279263019561768,50.92206382751465,58.20132851600647,7.629394005448376e-09,1.2207030941624453e-08
2536.5298437205356,80.194,1000.0,124,2480000,1,40,0.013187232427299023,0.01988394930958748,0.00022559999999999928,29.905528869110935,1.7449923953690087,0.05212640379981016,7.36313271522522,50.725143909454346,58.08827996253967,-1.5258788677030566e-09,7.171630755919978e-08
2540.6682047745435,92.77000000000001,1000.0,125,2500000,1,18,0.025056807324290276,0.04325428977608681,0.0002249999999999993,47.98367260972532,1.9861667049578584,0.020885122657274477,7.370683908462524,24.155289888381958,31.525975227355957,6.103515470812226e-09,3.814697180359872e-08
2589.26494537949,103.86100000000002,1000.0,126,2520000,1,6,0.020937025547027588,0.07547282427549362,0.00022439999999999927,31.846539798255165,1.7669474332096478,0.008510010236630235,7.356951713562012,9.502079486846924,16.859034776687622,-1.5258788677030566e-09,7.781981992138753e-08
2593.9265975614203,104.03800000000001,1000.0,127,2540000,1,1,0.028379876166582108,0.11489474773406982,0.0002237999999999993,33.751062534868524,1.8856222138237269,0.01117618980641944,7.380452632904053,3.4450552463531494,10.825509786605835,-1.5258788677030566e-09,1.0681151962899094e-08
2590.323907505786,95.944,1000.0,128,2560000,1,1,0.0427766777575016,0.1594180166721344,0.0002231999999999993,31.500982900016226,1.524974212859766,0.00582666511828907,7.3710479736328125,3.4079020023345947,10.778953552246094,-6.294250454175199e-09,3.814697002724188e-09
2526.86829615383,80.595,1000.0,129,2580000,3,1,0.043422993272542953,0.20000000298023224,0.0002225999999999993,49.69176019723423,0.9554676907067609,-0.00216666753260028,7.360697984695435,7.803959608078003,15.164662599563599,-1.3732909920349812e-08,3.05175760217935e-08
2504.121304826695,60.484000000000016,1000.0,130,2600000,2,1,0.021256787702441216,0.20000000298023224,0.0002219999999999993,45.19909197073013,0.5910896812669766,0.0011851279207835564,7.341017484664917,5.610192060470581,12.951213121414185,-1.5258788677030566e-09,7.629394338515283e-10
2501.5003667959973,42.285000000000004,1000.0,131,2620000,1,1,0.033535949885845184,0.20000000298023224,0.0002213999999999993,36.007132802908416,0.574672688786595,0.0047512876313215435,7.349139451980591,3.4221184253692627,10.771261215209961,-1.2969969986897922e-08,-6.103515470812226e-09
2466.229483549458,33.485,1000.0,132,2640000,5,2,0.02039853110909462,0.20000000298023224,0.0002207999999999993,37.858271313170654,0.34745396264254474,-0.005343753289871704,7.348312854766846,13.406248807907104,20.754565000534058,4.76837147544984e-09,7.629394005448376e-09
2459.158035618605,27.420000000000005,1000.0,133,2660000,2,7,0.02195133827626705,0.20000000298023224,0.0002201999999999993,19.46742864157826,0.2854873616926777,0.0006460993455502743,7.3651111125946045,13.002042531967163,20.367157459259033,-7.629394005448376e-09,-4.50134258755952e-08
2479.1248204251306,21.331,1000.0,134,2680000,1,14,0.024896301329135895,0.20000000298023224,0.0002195999999999993,24.96982564712866,0.23497278283769713,0.004304629610702633,7.364913463592529,19.138134002685547,26.503051280975342,-3.814697002724188e-09,-2.8991697931246563e-08
2505.682561983758,18.21,1000.0,135,2700000,1,12,0.02012028731405735,0.20000000298023224,0.0002189999999999993,38.2256575651443,0.21746589421940307,0.008022431129464706,7.335150241851807,16.826850414276123,24.162003755569458,-4.577636492086867e-09,8.392333938900265e-09
2509.7718215885375,17.192999999999998,1000.0,136,2720000,1,17,0.02192939817905426,0.20000000298023224,0.00021839999999999932,16.4155928075504,0.2413410331827764,0.013007136856238492,7.362101316452026,22.78367805480957,30.145784854888916,2.6702879907247734e-09,1.1825560974898508e-08
2520.845208937928,17.663,1000.0,137,2740000,1,12,0.020290443673729897,0.20000000298023224,0.00021779999999999933,35.44910946136085,0.23351441640347337,0.005973579298062161,7.372689962387085,16.740236282348633,24.112927675247192,-1.907348501362094e-09,-1.2969969986897922e-08
2529.6203537801816,18.786,1000.0,138,2760000,1,5,0.021408479660749435,0.20000000298023224,0.00021719999999999932,18.705122366499978,0.21802458985925863,0.009409417545559783,7.344280004501343,8.290684938430786,15.634966373443604,3.051757735406113e-09,-2.0599363992346298e-08
2530.7294929647155,18.199000000000005,1000.0,139,2780000,1,22,0.024355977773666382,0.20000000298023224,0.0002165999999999993,22.61751678652657,0.2122250250258004,0.008216297242064446,7.363387107849121,28.903576374053955,36.26696538925171,-1.5258788677030566e-09,-1.602172794434864e-08
2533.4252906606407,17.311,1000.0,140,2800000,1,36,0.02765955962240696,0.20000000298023224,0.00021599999999999931,19.693894141017438,0.16506696994693135,0.01374638435570672,7.35614538192749,46.055055379867554,53.4112024307251,0.0,-1.4972686201986107e-08
2541.373806865363,17.651999999999997,1000.0,141,2820000,1,15,0.02290409244596958,0.20000000298023224,0.00021539999999999933,21.982850771742505,0.23185637467109357,0.010965462119434588,7.329290866851807,20.500908613204956,27.830201625823975,1.2207030941624453e-08,3.051757735406113e-09
2552.703812786241,19.482999999999997,1000.0,142,2840000,1,5,0.021505458280444145,0.20000000298023224,0.00021479999999999934,12.836679124222776,0.2485381292696959,0.007932428499689689,7.341760635375977,8.25770115852356,15.599465370178223,-3.814697002724188e-09,-3.051757735406113e-09
2557.4308743279507,23.680999999999997,1000.0,143,2860000,1,1,0.02118421532213688,0.20000000298023224,0.00021419999999999932,40.84249337412679,0.3653420205599965,0.007863386432988385,7.341310501098633,3.4230682849884033,10.764380693435669,9.155272984173735e-09,6.866454960174906e-09
2555.5525058637154,25.502,1000.0,144,2880000,1,8,0.023070596158504486,0.20000000298023224,0.00021359999999999934,19.5423019869259,0.3247506064824022,0.015588241959579837,7.349800109863281,11.8978750705719,19.247676610946655,2.2888182460434336e-09,-3.814697002724188e-09
2564.2970421775917,26.437,1000.0,145,2900000,1,5,0.020361587405204773,0.20000000298023224,0.00021299999999999935,26.308018800930473,0.3585189793723079,0.012232544503141991,7.343130588531494,8.255319356918335,15.598451614379883,0.0,1.5258788677030566e-09
2590.094959391333,27.744,1000.0,146,2920000,1,4,0.02066642791032791,0.20000000298023224,0.00021239999999999936,19.811060603053424,0.374987167291367,0.00862347226911269,7.390360116958618,7.077173471450806,14.467535257339478,3.814697002724188e-09,3.8146971692576415e-10
2582.780945250128,30.080999999999996,1000.0,147,2940000,3,1,0.022308705374598503,0.20000000298023224,0.00021179999999999935,29.888100096973748,0.3478340172666076,-0.0036431911398475164,7.343435049057007,7.802035570144653,15.145472526550293,-1.5258788677030566e-09,-1.1444091230217168e-09
2572.12468824914,30.270999999999997,1000.0,148,2960000,1,5,0.02558952011168003,0.20000000298023224,0.00021119999999999933,24.461168024105767,0.33397434489986005,0.012035817621995846,7.253600358963013,8.250598669052124,15.504200458526611,-4.959106458812812e-09,-3.8146971692576415e-10
2569.062504330785,26.945000000000004,1000.0,149,2980000,1,11,0.027316594496369362,0.20000000298023224,0.00021059999999999935,23.431383991393798,0.2377246212892639,0.011665052847383311,7.36131477355957,15.5976722240448,22.958988666534424,4.577636492086867e-09,2.6702879907247734e-09
2594.593281214815,22.802000000000003,1000.0,150,3000000,1,3,0.025222565978765488,0.20000000298023224,0.00020999999999999936,26.094301259555756,0.202919083067213,0.015487604709074329,7.373047828674316,5.835104942321777,13.208155155181885,3.814697002724188e-09,-1.907348590179936e-08
2586.486254491419,18.659,1000.0,151,3020000,1,16,0.020663311704993248,0.20000000298023224,0.00020939999999999934,38.212841706534924,0.20352262848863206,0.008074537696191868,7.362977981567383,21.607545137405396,28.970524787902832,7.629394338515283e-10,1.0681151962899094e-08
2581.501455797775,16.454,1000.0,152,3040000,1,40,0.01495281606912613,0.20000000298023224,0.00020879999999999936,28.510980004319748,0.1470505348243081,0.005652363569782184,7.384440660476685,50.922521114349365,58.30696368217468,7.629394338515283e-10,4.577636492086867e-09
2585.705603729578,16.217000000000002,1000.0,153,3060000,1,3,0.02355656959116459,0.20000000298023224,0.00020819999999999934,17.76582665869984,0.21501937994180015,0.01830198015636815,7.314729690551758,5.82910418510437,13.143835306167603,7.629394338515283e-10,-3.051757735406113e-09
2601.449478861721,18.453000000000003,1000.0,154,3080000,1,4,0.020916664972901344,0.1997663527727127,0.00020759999999999933,15.17213155591069,0.2784302022320013,0.015255405055805327,7.36800479888916,7.0568413734436035,14.424847841262817,1.9836425835251248e-08,7.438659466174613e-09
2620.4965946980456,21.866000000000003,1000.0,155,3100000,1,4,0.020012106746435165,0.19907554984092712,0.0002069999999999993,16.66993385610489,0.26961155788014873,0.011013070227036747,7.334662675857544,7.045259952545166,14.379924297332764,1.5258788677030566e-09,1.9073485846288207e-10
2593.0627895567604,21.942999999999998,1000.0,156,3120000,2,12,0.02468760311603546,0.1979820877313614,0.00020639999999999932,46.86261147355881,0.1720410044224689,0.004035823300076178,7.360119581222534,18.9231436252594,26.283265113830566,7.629394338515283e-10,-1.5258788677030566e-09
2538.734272810975,18.663999999999998,1000.0,157,3140000,1,6,0.02267160825431347,0.19601841270923615,0.00020579999999999934,42.701189296314126,0.16358422580808876,0.01620652975615697,7.359015464782715,9.503925561904907,16.862942457199097,-1.5258788677030566e-09,-7.629394005448376e-09
2536.7581406469826,16.429,1000.0,158,3160000,1,13,0.02241441048681736,0.19292114675045013,0.00020519999999999935,23.257491738651506,0.21463466973636097,0.016346861355411357,7.3512492179870605,17.933881044387817,25.28513193130493,7.629394005448376e-09,3.051757735406113e-09
2565.3289440252393,17.085,1000.0,159,3180000,1,31,0.02038750611245632,0.1888982355594635,0.00020459999999999936,33.958540084643865,0.15418873682094458,0.011368352265213244,7.373067140579224,39.99210548400879,47.36517381668091,-7.247924482811641e-09,-7.247924482811641e-09
2573.9818870956105,17.134999999999998,1000.0,160,3200000,1,33,0.020478630438447,0.18404391407966614,0.00020399999999999937,46.48789069751581,0.1726862482083872,0.014005236327648163,7.368474245071411,42.213385581970215,49.581862449645996,3.8146971692576415e-10,-1.5258788677030566e-09
2598.656114597584,16.071,1000.0,161,3220000,1,13,0.020914657041430473,0.17827031016349792,0.0002033999999999994,47.639444508110756,0.18694269128691274,0.020498956395937993,7.371171474456787,18.032862186431885,25.404035329818726,-2.6702879907247734e-09,-1.907348501362094e-09
2630.5594965387527,16.182000000000002,1000.0,162,3240000,1,23,0.031228145584464073,0.17168043553829193,0.00020279999999999937,36.1785205956846,0.1518220644884597,0.015386046523365159,7.379539966583252,30.240975618362427,37.62051749229431,3.814697002724188e-09,-7.629394338515283e-10
2629.6796568611207,14.311000000000002,1000.0,163,3260000,1,21,0.03602214157581329,0.16405850648880005,0.00020219999999999936,53.330775723289754,0.07419672262625762,0.011788635511701099,7.371923446655273,27.834465742111206,35.206392765045166,2.2888182460434336e-09,6.484984993448961e-09
2618.47371251851,11.004000000000001,1000.0,164,3280000,1,40,0.00910758227109909,0.15498635172843933,0.00020159999999999937,30.293455881813465,0.09084043657770172,0.03858467101896057,7.356867074966431,50.69897699356079,58.055845975875854,-3.051757735406113e-09,3.814697002724188e-09
2615.2311580306005,10.469999999999999,1000.0,165,3300000,1,28,0.027981285005807877,0.14451910555362701,0.00020099999999999938,41.78690462447584,0.171572094670119,0.03473590246845072,7.38371467590332,36.316731691360474,43.70044779777527,-2.2888182460434336e-09,2.2888182460434336e-09
2631.7153205886443,15.491,1000.0,166,3320000,1,22,0.025440340861678123,0.13357272744178772,0.00020039999999999937,64.4936728439392,0.2643180575947792,0.02229529394271275,7.362641334533691,28.87570309638977,36.238346099853516,7.629394338515283e-10,7.629394005448376e-09
2628.773580057997,20.866999999999997,1000.0,167,3340000,1,19,0.02207373082637787,0.12303566187620163,0.00019979999999999938,40.850664103754795,0.258580759191475,0.014802969834460809,7.34447169303894,25.381012678146362,32.725486278533936,-1.5258788677030566e-09,7.629394005448376e-09
2627.50350521116,23.217,1000.0,168,3360000,1,33,0.028438283130526543,0.11323853582143784,0.00019919999999999937,21.405661742146403,0.26461579110294864,0.03396099392836467,7.349122047424316,42.51708936691284,49.86621308326721,-4.577636492086867e-09,5.340575981449547e-09
2627.9612543444646,24.136000000000003,1000.0,169,3380000,1,39,0.022392813116312027,0.10425502806901932,0.00019859999999999935,36.63630754117387,0.3159822315072861,0.022155583907549563,7.354489088058472,49.65472960472107,57.009220361709595,3.051757735406113e-09,6.866454960174906e-09
2631.3837148105727,26.983999999999998,1000.0,170,3400000,1,21,0.02209337241947651,0.0964612290263176,0.00019799999999999936,44.58173638867875,0.28462080705089693,0.01661373758182739,7.369340896606445,27.609536170959473,34.97887825965881,-3.051757735406113e-09,5.435943251086428e-09
2610.6857800468497,27.839999999999996,1000.0,171,3420000,1,40,0.009322947822511196,0.08988013863563538,0.00019739999999999935,47.69797100655187,0.23969435879883294,0.01127864017832679,7.376832723617554,51.01285457611084,58.389689207077026,-1.5258788677030566e-09,3.433227480087453e-09
2589.6517722263407,25.999000000000002,1000.0,172,3440000,1,40,0.012029440142214298,0.08409906178712845,0.00019679999999999936,94.28945218183743,0.2590560090665619,0.011399276935444853,7.379284858703613,50.9550461769104,58.33433270454407,-3.051757735406113e-09,6.484984993448961e-09
2548.218780379515,25.301000000000005,1000.0,173,3460000,1,12,0.043556440621614456,0.07892821729183197,0.00019619999999999938,52.18502542614556,0.3648503991171194,0.01908405963331461,7.377359867095947,16.8532452583313,24.23060703277588,2.2888182460434336e-09,-4.291534239087014e-09
2542.3336344515865,24.739,1000.0,174,3480000,1,40,0.004155245143920183,0.07421758025884628,0.00019559999999999936,14.351723294669448,0.12689334232681476,0.023334605945125462,7.391749858856201,50.638420820236206,58.03017234802246,-1.4495848965623281e-08,1.2636184321124233e-09
2566.1742170844836,19.989,1000.0,175,3500000,1,40,0.005152023397386074,0.06915196776390076,0.00019499999999999937,31.413478948056888,0.1510800230569733,0.03960254109098603,7.351014137268066,51.24160122871399,58.59261894226074,0.0,-7.629394005448376e-09
2568.959732749829,14.679999999999998,1000.0,176,3520000,1,40,0.007274148520082235,0.06290261447429657,0.00019439999999999939,19.11299751208613,0.1649279717724925,0.04838623157955301,7.385331153869629,50.66674184799194,58.05207586288452,-6.103515470812226e-09,-4.959106458812812e-09
2583.967581840233,14.588,1000.0,177,3540000,1,40,0.003525497391819954,0.055566515773534775,0.0001937999999999994,20.052640940053774,0.14251558126780553,0.02675189357548476,7.35562801361084,50.713303565979004,58.06893444061279,7.629394338515283e-10,-7.247924482811641e-09
2595.712672858651,14.918000000000001,1000.0,178,3560000,1,40,0.0036980868317186832,0.04729972407221794,0.00019319999999999938,18.935742499348454,0.15763025316662682,0.05669863264972028,7.379388809204102,50.71629786491394,58.095688343048096,1.5258788677030566e-09,-4.959106458812812e-09
2609.2928309166873,17.55,1000.0,179,3580000,1,34,0.024187983945012093,0.03861818462610245,0.0001925999999999994,52.30934079995932,0.3031196094359072,0.03356856001636233,7.309085369110107,43.403850078582764,50.712937116622925,-4.577636492086867e-09,0.0
2634.136182069409,22.736999999999995,1000.0,180,3600000,1,40,0.0026973921339958906,0.030409125611186028,0.0001919999999999994,30.551777304932713,0.3161632696660563,0.0579371240091162,7.375313758850098,51.21137809753418,58.58669447898865,1.0681151962899094e-08,4.959106458812812e-09
2633.3342213633523,31.244999999999997,1000.0,181,3620000,1,40,0.004004833288490772,0.024030286818742752,0.0001913999999999994,70.70660538262072,0.7184811468703297,0.02672289472114973,7.383156061172485,51.26334309577942,58.64650058746338,-3.051757735406113e-09,9.155272984173735e-09
2602.0105376838987,43.087,1000.0,182,3640000,1,40,0.003835499519482255,0.02126954309642315,0.00019079999999999938,71.4347949355555,0.8626975900829791,0.03385690865092003,7.327002763748169,50.92805624008179,58.25506067276001,1.5258788677030566e-09,-1.5258788677030566e-09
2563.7649141282063,61.916999999999994,1000.0,183,3660000,1,15,0.021249327808618546,0.024855682626366615,0.0001901999999999994,77.71923458081083,1.6610634109844415,0.028179575558216235,7.380084753036499,20.556373834609985,27.936460256576538,-2.2888182460434336e-09,1.0375975989518338e-07
2588.928494114446,80.30499999999999,1000.0,184,3680000,1,40,0.012367662973701954,0.036951467394828796,0.0001895999999999994,28.2791849904167,1.5135780805216048,0.041729541059535816,7.383613586425781,50.94123959541321,58.32485508918762,-6.103515470812226e-09,-1.5258788677030566e-09
2624.0576932883514,92.531,1000.0,185,3700000,1,4,0.020152701064944267,0.05819251388311386,0.0001889999999999994,60.1050893064505,1.3052715348740356,0.02022948956337219,7.321274995803833,7.07692551612854,14.398202180862427,3.051757735406113e-09,-1.525878801089675e-08
2652.474240550539,91.85,1000.0,186,3720000,1,7,0.020774640142917633,0.08714992552995682,0.0001883999999999994,29.81552712224162,1.1035301502520285,0.02253772307056398,7.360505819320679,10.732702732086182,18.093210458755493,1.7166137400437265e-09,1.525878801089675e-08
2649.37311627963,84.564,1000.0,187,3740000,1,1,0.02843518555164337,0.12178042531013489,0.00018779999999999941,25.939319881768274,1.1407002068746586,0.0177701326003804,7.373938083648682,3.4214284420013428,10.795368194580078,7.629394005448376e-09,1.678466787780053e-08
2684.450175966699,76.29700000000001,1000.0,188,3760000,1,1,0.02378500998020172,0.16026604175567627,0.0001871999999999994,19.505429826224574,0.8209195063708309,0.013367128478119168,7.367345809936523,3.4277427196502686,10.795090198516846,-1.0681151962899094e-08,8.392333938900265e-09
2649.7653139912363,67.33399999999999,1000.0,189,3780000,2,1,0.038373030722141266,0.20000000298023224,0.0001865999999999994,76.53879377712457,0.767955448299932,0.0007715595576662226,7.357275009155273,5.617020130157471,12.974296569824219,3.051757735406113e-09,2.2888182460434336e-09
2623.7801813178485,56.882999999999996,1000.0,190,3800000,1,1,0.027445781975984573,0.20000000298023224,0.00018599999999999943,22.121452032948454,0.5712726184735283,0.006916358668250017,7.3628222942352295,3.402604103088379,10.765429258346558,4.1961669694501325e-09,1.3351439953623867e-09
2627.760771665316,48.92700000000001,1000.0,191,3820000,1,2,0.022199463099241257,0.20000000298023224,0.00018539999999999944,29.52718284411933,0.48707254283344403,0.005382620485517354,7.348573207855225,4.6342315673828125,11.982806205749512,3.051757735406113e-09,-1.1444091230217168e-09
2667.708280496826,41.624,1000.0,192,3840000,1,4,0.023144792765378952,0.20000000298023224,0.00018479999999999945,18.509330721328052,0.43848430596220606,0.004380159083004005,7.36368465423584,7.08445143699646,14.448139667510986,1.5258788677030566e-09,-3.356933575560106e-08
2663.7283224742496,35.959,1000.0,193,3860000,1,3,0.02194150909781456,0.20000000298023224,0.00018419999999999944,36.95879593367775,0.34222427753213874,0.006625340977749123,7.383124113082886,5.829360008239746,13.21248745918274,-4.577636492086867e-09,6.484984993448961e-09
2660.8351350080234,31.213,1000.0,194,3880000,1,6,0.027099845930933952,0.20000000298023224,0.00018359999999999945,38.880192398644105,0.3247610899967888,0.002782236402348493,7.367745876312256,9.534550666809082,16.902297973632812,7.629394338515283e-10,-4.425048771850015e-08
2650.8065838695243,27.24,1000.0,195,3900000,1,7,0.021951373666524887,0.20000000298023224,0.00018299999999999946,45.34506854995752,0.2734774151882425,0.006771489028661206,7.3292481899261475,10.750533103942871,18.079782962799072,0.0,-1.2207030941624453e-08
2623.2618392538056,23.949,1000.0,196,3920000,1,5,0.020637547597289085,0.20000000298023224,0.00018239999999999947,14.640375307192818,0.24768450706245038,0.014895269584755738,7.379742383956909,8.347320079803467,15.72706413269043,-3.8146971692576415e-10,-1.525878801089675e-08
2625.272445071804,20.844,1000.0,197,3940000,1,14,0.021017447113990784,0.20000000298023224,0.00018179999999999949,41.600870771529955,0.19158032010443293,0.011013019751138485,7.376898765563965,19.226837635040283,26.603737831115723,3.8146971692576415e-10,-1.9645691295977485e-08
2645.209640754468,19.162,1000.0,198,3960000,1,11,0.021146807819604874,0.20000000298023224,0.00018119999999999947,17.01713291372354,0.2055861361015338,0.011409538789107776,7.367254972457886,15.698264837265015,23.065521478652954,3.051757735406113e-09,-3.356933575560106e-08
2652.0974895559384,17.455000000000002,1000.0,199,3980000,1,23,0.02034195512533188,0.20000000298023224,0.00018059999999999946,33.74439068800344,0.14447915592132665,0.016560905626394784,7.347301959991455,30.30401086807251,37.65131449699402,-7.629394005448376e-09,-2.6702879907247734e-09
2647.9213733229,16.036000000000005,1000.0,200,4000000,1,22,0.020976180210709572,0.20000000298023224,0.00017999999999999944,27.07358122633669,0.1663918158830926,0.016671253005250956,7.31693434715271,29.04201340675354,36.35894966125488,6.103515470812226e-09,6.866454960174906e-09
2653.749568673079,16.118000000000002,1000.0,201,4020000,1,7,0.024203669279813766,0.20000000298023224,0.00017939999999999945,15.447473233500228,0.21498040055124143,0.02135349075479534,7.383310794830322,10.7344388961792,18.117751598358154,1.602172794434864e-08,-9.155272984173735e-09
2667.7409366224974,17.291999999999998,1000.0,202,4040000,1,27,0.020095491781830788,0.20000000298023224,0.00017879999999999947,21.449886821710262,0.16513957716405583,0.015867266241615764,7.332546710968018,34.91729021072388,42.249839305877686,-1.1444091230217168e-09,-1.1444091230217168e-09
2680.609440509006,16.209,1000.0,203,4060000,1,40,0.012549388222396374,0.20000000298023224,0.00017819999999999945,15.813840549213056,0.13088692994877554,0.01790376919241378,7.379809141159058,50.918269634246826,58.29808068275452,4.577636492086867e-09,-1.1634826435624745e-08
2681.4999575737775,13.600999999999999,1000.0,204,4080000,1,26,0.025185272097587585,0.20000000298023224,0.00017759999999999947,18.856728938440927,0.13252959023125635,0.021200070041603746,7.340639591217041,34.028154373168945,41.36879563331604,6.103515470812226e-09,-1.831054596834747e-08
2679.3429026816057,12.263000000000002,1000.0,205,4100000,1,30,0.028202123939990997,0.20000000298023224,0.00017699999999999945,13.283695191240158,0.1059496559726354,0.023828936279557955,7.34290623664856,38.98549175262451,46.328399658203125,3.433227480087453e-09,-9.918212917625624e-09
2679.6501618229254,12.787000000000003,1000.0,206,4120000,1,23,0.02104869857430458,0.20000000298023224,0.00017639999999999946,8.802470895809869,0.18356739993864735,0.024461790315283182,7.3495934009552,30.415754556655884,37.76534986495972,1.2588500908350397e-08,-7.629394338515283e-10
2680.5247154318486,14.348999999999998,1000.0,207,4140000,1,18,0.02085070125758648,0.19879209995269775,0.00017579999999999948,48.55833084819416,0.17043663604190937,0.012132617478339245,7.351397752761841,24.001614332199097,31.35301375389099,1.5258788677030566e-09,-6.6757199768119335e-09
2664.9691915629815,16.366000000000003,1000.0,208,4160000,1,11,0.024706058204174042,0.1963721215724945,0.00017519999999999946,9.157914433616419,0.18078649063079882,0.021786967145142177,7.3791303634643555,15.696443557739258,23.075575590133667,1.5258788677030566e-09,-2.2888182460434336e-09
2626.8975770507504,15.646999999999997,1000.0,209,4180000,1,40,0.014599059708416462,0.19274497032165527,0.00017459999999999947,65.00765259045001,0.11712614673014266,0.006581082870178044,7.347815036773682,51.00572109222412,58.35353946685791,2.2888182460434336e-09,-8.964538444899972e-09
2620.962878477744,15.062000000000001,1000.0,210,4200000,1,28,0.020151833072304726,0.18793557584285736,0.00017399999999999949,29.479929658932427,0.16970629654467678,0.01830317079128263,7.378714561462402,36.32346057891846,43.70217704772949,3.051757735406113e-09,-2.8610229740877458e-09
