Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
2505.363530802985,444.532,1000.0,20993.6,111,2220000,1,0.02358873002231121,0.00023339999999999925,271.97660937324497,19.452525958466452,0.006515050878206762,7.347582101821899,2.2466790676116943,9.59426498413086,-7.629394338515283e-10,6.103515470812226e-09
2504.884464969272,445.212,1000.0,21012.3,112,2240000,1,0.023935625329613686,0.00023279999999999923,148.43351592042575,14.173298237041925,0.012216015665318828,7.374291181564331,2.2278835773468018,9.602179527282715,6.866454960174906e-09,2.7465819840699623e-08
2589.084107729254,465.668,1000.0,22033.4,113,2260000,1,0.027920495718717575,0.00023219999999999925,154.5647395685458,12.378322768135193,0.010111665353178978,7.343437671661377,2.2275052070617676,9.570947647094727,7.629394005448376e-09,6.103515470812226e-09
2600.3491435308397,470.008,1000.0,22250.4,114,2280000,2,0.02559063397347927,0.00023159999999999926,272.3716194774396,20.115089970274855,0.006393489982046116,7.368017911911011,4.445806264877319,11.813829183578491,4.386901952813105e-09,1.2207030941624453e-08
2626.6462365121442,483.575,1000.0,22928.75,115,2300000,2,0.023801909759640694,0.00023099999999999927,257.9344449149915,26.623227395188692,0.0034744821134776163,7.3262012004852295,4.493422269821167,11.819627523422241,-3.051757735406113e-09,2.1362303925798187e-08
2714.238809729582,509.5710000000001,1000.0,24228.55,116,2320000,3,0.027552325278520584,0.00023039999999999928,176.53274786789703,19.44340612510015,0.00563691770489287,7.4328131675720215,6.6654372215271,14.098255634307861,7.629394005448376e-09,-1.831054596834747e-08
2800.151156653933,531.159,1000.0,25307.95,117,2340000,1,0.020952019840478897,0.0002297999999999993,193.91950731612624,16.738228534357237,0.008860419230601086,7.388200521469116,2.2757503986358643,9.663961172103882,-9.155272984173735e-09,0.0
2766.929275934085,524.675,1000.0,24983.75,118,2360000,1,0.033316560089588165,0.00022919999999999928,199.52692849643694,23.681189604079762,0.01483747364578251,7.320321798324585,2.2529633045196533,9.5732901096344,3.814697002724188e-09,1.831054596834747e-08
2761.632374185382,526.116,1000.0,25064.2,119,2380000,1,0.033982813358306885,0.0002285999999999993,207.8837944981389,20.502812976654344,0.010516281282832734,7.4138243198394775,2.2238352298736572,9.63767123222351,-6.866454960174906e-09,-2.4414061883248905e-08
2738.6306921032983,520.4989999999999,1000.0,24795.95,120,2400000,2,0.021149996668100357,0.0002279999999999993,232.10279133830207,19.603139945112478,0.0034430943282184223,7.424492359161377,4.45013952255249,11.874636173248291,-2.6702879907247734e-09,-1.525878801089675e-08
2626.3946165226175,491.17699999999996,1000.0,23329.85,121,2420000,1,0.02317108027637005,0.00022739999999999932,262.3166223836783,26.510239189806075,0.007896580355473982,7.392828464508057,2.2252562046051025,9.618088483810425,0.0,-6.103515470812226e-09
2517.607290014019,460.28599999999994,1000.0,21766.4,122,2440000,2,0.026005323976278305,0.0002267999999999993,246.66002622732339,23.21207814475599,0.005400171341261448,7.378798484802246,4.456044435501099,11.834847211837769,-3.051757735406113e-09,6.103515470812226e-09
2597.0509976535054,476.94899999999996,1000.0,22618.35,123,2460000,1,0.027109181508421898,0.0002261999999999993,199.28039803063146,17.910321014757734,0.013659188974672517,7.3764488697052,2.2561798095703125,9.632633686065674,1.0681151962899094e-08,-1.2207030941624453e-08
2688.2704486709863,500.68100000000004,1000.0,23806.05,124,2480000,1,0.04420219734311104,0.00022559999999999928,213.35304942146277,20.415380403256645,0.010770810149110164,7.365332841873169,2.229325294494629,9.594665050506592,-7.629394005448376e-09,-2.4414061883248905e-08
2667.207055707321,497.928,1000.0,23658.5,125,2500000,1,0.02195088379085064,0.0002249999999999993,219.06251161471724,19.74162641043861,0.010717448342543916,7.362289667129517,2.2337353229522705,9.596029996871948,-5.340575981449547e-09,-1.831054596834747e-08
2586.207882948735,478.21099999999996,1000.0,22678.15,126,2520000,1,0.025348737835884094,0.00022439999999999927,235.70509975786788,20.70176874562955,0.012657397260038426,7.345052719116211,2.2331197261810303,9.57817554473877,6.866454960174906e-09,0.0
2714.9611688654113,508.691,1000.0,24206.55,127,2540000,1,0.024374956265091896,0.0002237999999999993,175.58492704397574,18.830161659862288,0.013028818712281152,7.3613691329956055,2.234314203262329,9.595687866210938,-1.5258788677030566e-09,3.051757735406113e-09
2810.6691250487693,531.872,1000.0,25361.0,128,2560000,1,0.038682255893945694,0.0002231999999999993,190.52073306245163,16.803293150453904,0.014983667313647918,7.334851503372192,2.232677936553955,9.567534685134888,-2.8610229740877458e-09,-1.754760781125242e-08
2734.3431150357237,513.4730000000001,1000.0,24431.65,129,2580000,1,0.037061966955661774,0.0002225999999999993,157.66821529156866,19.068935970909678,0.012372288713082909,7.4114110469818115,2.2483370304107666,9.659754514694214,6.103515470812226e-09,4.882812376649781e-08
2701.0379925356297,508.53899999999993,1000.0,24198.7,130,2600000,1,0.02990717627108097,0.0002219999999999993,227.91848457507052,20.501346272020676,0.008595657183791692,7.368805408477783,2.239110231399536,9.607920408248901,1.5258788677030566e-09,-1.2207030941624453e-08
2774.307570859828,531.34,1000.0,25344.0,131,2620000,1,0.020197084173560143,0.0002213999999999993,185.66300411041553,17.08723653010286,0.011998888483038915,7.3814496994018555,2.2332537174224854,9.614707469940186,1.3732909920349812e-08,1.2207030941624453e-08
2929.359566088612,575.793,1000.0,27563.4,132,2640000,1,0.020484164357185364,0.0002207999999999993,156.95396456246178,14.397586107254028,0.013735575518145348,7.36414098739624,2.230438709259033,9.594583511352539,1.2207030941624453e-08,-4.882812376649781e-08
3038.2356397846106,606.685,1000.0,29084.25,133,2660000,2,0.023325130343437195,0.0002201999999999993,172.35199576673415,20.008157049124232,0.007375183123976183,7.390467643737793,4.453015089035034,11.843486785888672,-6.103515470812226e-09,1.831054596834747e-08
3127.5872426405504,633.3550000000001,1000.0,30417.75,134,2680000,1,0.03909147158265114,0.0002195999999999993,205.526155465708,21.906527727937547,0.015468716666030998,7.407785892486572,2.231109857559204,9.638900756835938,3.6239622414058204e-09,4.577636758540393e-08
3015.941935018849,606.5840000000001,1000.0,29079.25,135,2700000,3,0.026556961238384247,0.0002189999999999993,213.3499037485661,22.742554594279603,0.0024342488148373664,7.370932579040527,6.730530023574829,14.101466417312622,4.577636492086867e-09,-2.4414061883248905e-08
2900.8897032796453,576.8029999999999,1000.0,27591.15,136,2720000,1,0.0273091122508049,0.00021839999999999932,192.74582930494802,22.38614310243259,0.012100792683351534,7.412780046463013,2.274784803390503,9.687572717666626,4.577636492086867e-09,6.103515470812226e-09
2889.4961557584697,569.546,1000.0,27228.3,137,2740000,1,0.031035490334033966,0.00021779999999999933,164.7357714656062,18.64664446812468,0.01181898404287692,7.349535703659058,2.244870901107788,9.594414472579956,6.484984993448961e-09,1.2207030941624453e-08
2958.1448100386965,585.5469999999999,1000.0,28027.8,138,2760000,1,0.028169341385364532,0.00021719999999999932,206.18419466841334,17.500095149579522,0.009520359454860988,7.431314945220947,2.370872974395752,9.802193403244019,3.051757735406113e-09,1.2207030941624453e-08
2965.1659758598144,588.2829999999999,1000.0,28164.15,139,2780000,1,0.04375763610005379,0.0002165999999999993,256.46304490695746,25.89304528373499,0.012296555501322587,7.356099605560303,2.236274003982544,9.592378854751587,1.1444091230217168e-09,2.7465819840699623e-08
2935.478676791644,582.732,1000.0,27886.6,140,2800000,1,0.04292745143175125,0.00021599999999999931,195.94881776803598,25.20765518151914,0.01486143446006714,7.374937057495117,2.2329726219177246,9.607913732528687,3.433227480087453e-09,3.662109193669494e-08
3002.5322573889584,606.022,1000.0,29051.1,141,2820000,1,0.04041270539164543,0.00021539999999999933,155.09239112074002,16.316424014850167,0.021525071169169376,7.332790851593018,2.2270922660827637,9.559886932373047,-6.103515470812226e-09,-4.577636758540393e-08
3046.2301876620954,621.1289999999999,1000.0,29806.45,142,2840000,1,0.02145887352526188,0.00021479999999999934,147.7236552375574,15.792215325961859,0.011022418549956796,7.318119049072266,2.237795114517212,9.555917978286743,-1.5258788677030566e-09,3.05175760217935e-08
3087.85739864347,632.2719999999999,1000.0,30363.6,143,2860000,1,0.033017829060554504,0.00021419999999999932,174.86067022987828,17.017371760389675,0.014252189332589555,7.339205265045166,2.2329835891723633,9.572193384170532,-1.5258788677030566e-09,1.2207030941624453e-08
3074.266418336288,627.4749999999999,1000.0,30123.75,144,2880000,1,0.021687526255846024,0.00021359999999999934,135.8038967973508,13.584873036454661,0.015117203611463974,7.428390264511108,2.2446582317352295,9.673052549362183,-2.2888182460434336e-09,-2.1362303925798187e-08
3042.411196248787,618.946,1000.0,29697.3,145,2900000,2,0.021442027762532234,0.00021299999999999935,180.2221068513279,20.378252541676115,0.004782229392661359,7.387527227401733,4.449519872665405,11.83705186843872,6.103515470812226e-09,1.2207030941624453e-08
3023.745903455304,613.359,1000.0,29417.95,146,2920000,1,0.02379612997174263,0.00021239999999999936,188.37042817063985,19.24720062158359,0.010699398538913019,7.333286762237549,2.248988389968872,9.582279205322266,7.629394005448376e-09,-2.1362303925798187e-08
3113.626697374618,636.608,1000.0,30580.4,147,2940000,1,0.04397159442305565,0.00021179999999999935,132.70875966129972,16.668861591016142,0.01425997795650182,7.368348836898804,2.227851152420044,9.596204280853271,8.392333938900265e-09,3.05175760217935e-08
3180.013955671194,654.7720000000002,1000.0,31488.6,148,2960000,1,0.0231004785746336,0.00021119999999999933,171.3705741467948,13.83044857948352,0.008524778787010965,7.346296548843384,2.2286951541900635,9.574996709823608,-7.629394005448376e-09,9.155272984173735e-09
3187.931921403281,658.3480000000001,1000.0,31667.4,149,2980000,1,0.023726582527160645,0.00021059999999999935,199.71431764474693,22.80896359510696,0.007790720616928495,7.382477045059204,2.2594099044799805,9.641895055770874,-3.814697002724188e-09,3.3187866677053535e-08
3136.2918189443694,645.9739999999999,1000.0,31048.7,150,3000000,1,0.020102638751268387,0.00020999999999999936,144.08962658038155,15.720963404201472,0.014350151472067396,7.343200922012329,2.256491184234619,9.59969711303711,1.1444091230217168e-09,3.05175760217935e-08
3212.363002720104,666.267,1000.0,32063.35,151,3020000,2,0.03132569044828415,0.00020939999999999934,153.51937691624553,19.740353424709063,0.00621430386012545,7.3815882205963135,4.713977813720703,12.09557032585144,4.1961669694501325e-09,-1.831054596834747e-08
3224.5801547391175,670.1990000000001,1000.0,32275.55,152,3040000,1,0.022911561653017998,0.00020879999999999936,155.4872040489611,18.698679134106865,0.013981290310383225,7.5693511962890625,2.3604490756988525,9.929805994033813,-5.340575981449547e-09,0.0
3166.1891139220743,657.785,1000.0,31663.25,153,3060000,1,0.04250296950340271,0.00020819999999999934,221.35431952674548,22.29852627641477,0.008426947572741646,7.5266499519348145,2.416402816772461,9.94305968284607,7.629394338515283e-10,-2.7465819840699623e-08
3111.3912954942625,647.588,1000.0,31149.8,154,3080000,1,0.03248992934823036,0.00020759999999999933,208.4767019862946,23.351106198831868,0.012859363385592215,7.369101524353027,2.2223079204559326,9.591413974761963,-1.5258788677030566e-09,-2.1362303925798187e-08
3222.192676198927,674.829,1000.0,32491.45,155,3100000,1,0.041543588042259216,0.0002069999999999993,92.71091104696353,9.0636513865413,0.021419382770173846,7.345766067504883,2.2408134937286377,9.58658504486084,6.103515470812226e-09,-8.392333938900265e-09
3243.06413284425,676.4549999999999,1000.0,32572.75,156,3120000,1,0.027628792449831963,0.00020639999999999932,140.71462968210824,15.392771799343462,0.010265382473913435,7.450945854187012,2.209869623184204,9.660817384719849,3.051757735406113e-09,-1.2207030941624453e-08
3288.9557467932486,688.431,1000.0,33171.55,157,3140000,1,0.028721049427986145,0.00020579999999999934,148.27792919024873,16.73218069442164,0.011333697112485433,7.358201026916504,2.227632761001587,9.585837602615356,-7.629394005448376e-09,1.831054596834747e-08
3334.3648441153337,704.663,1000.0,33983.15,158,3160000,1,0.029829546809196472,0.00020519999999999935,100.1464813098359,12.764103085849994,0.014677295584779102,7.327009677886963,2.224141836166382,9.55115795135498,1.678466787780053e-08,-1.3732909920349812e-08
3411.6752556318547,728.282,1000.0,35164.1,159,3180000,2,0.02530071884393692,0.00020459999999999936,172.01037743906625,19.75901103781435,0.0046109614756922376,7.320577144622803,4.431100845336914,11.751683473587036,-1.1444091230217168e-09,-3.814697180359872e-08
3432.6477685405275,737.108,1000.0,35605.4,160,3200000,1,0.0269000381231308,0.00020399999999999937,109.50889907934415,12.835260142152682,0.014068628521487355,7.280013561248779,2.2418363094329834,9.521854639053345,-9.155272984173735e-09,1.2207030941624453e-08
3473.889456620156,747.8120000000001,1000.0,36146.55,161,3220000,1,0.029714364558458328,0.0002033999999999994,148.77325830672876,13.408951897971546,0.011351041412486816,7.283103942871094,2.2223968505859375,9.505502462387085,0.0,2.7465819840699623e-08
3469.45797203593,748.198,1000.0,36176.9,162,3240000,1,0.03424828127026558,0.00020279999999999937,132.85093829121453,15.032954448328232,0.011713721474019674,7.316628456115723,2.228332757949829,9.544965267181396,2.2888183792701966e-08,0.0
3489.605545141546,755.1809999999999,1000.0,36526.05,163,3260000,1,0.027724767103791237,0.00020219999999999936,124.13865295995157,16.25644180264336,0.015027102053213044,7.39333176612854,2.2265281677246094,9.619864702224731,1.2207030941624453e-08,-3.05175760217935e-08
3531.412573904534,767.535,1000.0,37129.3,164,3280000,1,0.04537009820342064,0.00020159999999999937,261.0069948994694,37.99888945996952,0.00876538744702126,7.326539516448975,2.2456037998199463,9.572147607803345,3.051757735406113e-09,3.662109193669494e-08
3575.1525809013992,781.216,1000.0,37810.8,165,3300000,2,0.02523779310286045,0.00020099999999999938,227.16791244969963,23.333212711940558,0.005414346578164984,7.319451332092285,4.4535534381866455,11.773008346557617,1.5258788677030566e-09,-1.2207030941624453e-08
3622.2652213151428,798.906,1000.0,38695.3,166,3320000,2,0.02739870920777321,0.00020039999999999937,235.7043454532806,26.13550500938306,0.004736142805792367,7.354898452758789,4.475011825561523,11.829915523529053,-6.103515470812226e-09,2.3651121949797016e-08
3618.060936979171,800.9230000000001,1000.0,38796.15,167,3340000,1,0.037312038242816925,0.00019979999999999938,185.0920977363952,15.614538095248774,0.018422435290706807,7.359381914138794,2.2331786155700684,9.592565536499023,1.12533564688988e-08,-1.525878801089675e-08
3558.78770257986,785.4609999999999,1000.0,38023.05,168,3360000,1,0.027365295216441154,0.00019919999999999937,178.39968653913505,18.03520227925846,0.009985662815265191,7.419031143188477,2.2515487670898438,9.670585632324219,1.7166136956348055e-08,7.629394005448376e-09
3532.0051836261264,778.391,1000.0,37669.55,169,3380000,1,0.02095859870314598,0.00019859999999999935,233.0007876192038,22.678979435667824,0.012308699715608796,7.44736123085022,2.276139736175537,9.723510026931763,5.1498409980865745e-09,-1.5258788677030566e-09
3564.353442371873,787.35,1000.0,38117.5,170,3400000,1,0.028721434995532036,0.00019799999999999936,125.03290027703721,11.189262902013029,0.013756628546970911,7.328556060791016,2.226853132247925,9.555413484573364,-3.051757735406113e-09,3.05175760217935e-08
3625.1463516998883,803.792,1000.0,38939.6,171,3420000,2,0.02238272875547409,0.00019739999999999935,214.11731432954343,22.932357042742233,0.005054978281854631,7.373504877090454,4.501661062240601,11.875170946121216,1.5258788677030566e-09,0.0
3658.589031063134,814.086,1000.0,39454.3,172,3440000,1,0.024438461288809776,0.00019679999999999936,133.10647893789857,11.974827854778058,0.01972350695976815,7.351267337799072,2.2279441356658936,9.579214334487915,1.3732909920349812e-08,2.5939939973795845e-08
3706.8820313411816,828.902,1000.0,40195.1,173,3460000,1,0.04874340444803238,0.00019619999999999938,141.13649298817205,15.521923999055126,0.013152494732016762,7.50872540473938,2.3383288383483887,9.847063541412354,5.7220459481754915e-09,1.831054596834747e-08
3727.130223837715,835.05,1000.0,40502.5,174,3480000,1,0.027934139594435692,0.00019559999999999936,216.9545496858347,21.660704643962482,0.010655488787641445,7.513437986373901,2.327277421951294,9.840717792510986,3.051757735406113e-09,3.05175760217935e-08
3718.0454503140854,831.042,1000.0,40302.1,175,3500000,1,0.05041729658842087,0.00019499999999999937,111.72554634021112,9.841781699238494,0.01881452143108978,7.433248281478882,2.3359932899475098,9.769248008728027,7.629394338515283e-10,-1.3732909920349812e-08
3730.4124521885633,831.807,1000.0,40340.35,176,3520000,4,0.03379858285188675,0.00019439999999999939,157.2415248806865,13.928513963382464,0.002362043315622087,7.4798583984375,9.272995948791504,16.752857208251953,6.866454960174906e-09,-6.103515470812226e-09
3747.0320056442733,832.301,1000.0,40365.05,177,3540000,1,0.037805408239364624,0.0001937999999999994,138.06624606318368,9.561833463156947,0.013501844791391977,7.564990043640137,2.336226224899292,9.901220083236694,7.629394005448376e-09,-3.05175760217935e-08
3777.069752046939,837.193,1000.0,40609.65,178,3560000,1,0.02238575369119644,0.00019319999999999938,169.78657297737684,14.832341269563182,0.012221673649316207,7.607585430145264,2.328385829925537,9.935975313186646,1.2207030941624453e-08,3.051757735406113e-09
3794.3983626929016,842.4289999999999,1000.0,40871.45,179,3580000,1,0.03301026299595833,0.0001925999999999994,163.9092575597306,11.462513319600504,0.009137510327985302,7.5648722648620605,2.333160877227783,9.89803695678711,1.5258788677030566e-09,9.155272984173735e-09
3747.51513188936,831.037,1000.0,40301.85,180,3600000,1,0.028237545862793922,0.0001919999999999994,162.4941277123107,10.791861064136981,0.010605849580059702,7.585775136947632,2.3319404125213623,9.917719841003418,-7.629394005448376e-09,-4.577636492086867e-09
3682.4441751782965,814.816,1000.0,39490.8,181,3620000,1,0.050365179777145386,0.0001913999999999994,144.7352532456858,11.162331210157742,0.012273904745475933,7.579509735107422,2.337430238723755,9.916943788528442,1.1444091230217168e-09,1.831054596834747e-08
3660.1810460644037,809.5820000000001,1000.0,39229.1,182,3640000,1,0.040617138147354126,0.00019079999999999938,182.67095300107718,15.364291293933368,0.007614769472981604,7.562077522277832,2.315103769302368,9.877185821533203,9.155272984173735e-09,-6.103515470812226e-09
3785.5605628962157,844.7589999999998,1000.0,40987.95,183,3660000,1,0.02528064139187336,0.0001901999999999994,78.63244853156824,5.09494299858142,0.016242159872699658,7.59569525718689,2.331094264984131,9.92679476737976,1.2969969986897922e-08,-2.1362303925798187e-08
3868.3127673488925,866.9550000000002,1000.0,42097.75,184,3680000,1,0.034003324806690216,0.0001895999999999994,159.18440869364875,12.881975554048825,0.008729979276847535,7.547098875045776,2.3310773372650146,9.878181457519531,9.918212917625624e-09,4.882812376649781e-08
3883.3787704285764,868.743,1000.0,42187.15,185,3700000,1,0.024150561541318893,0.0001889999999999994,102.07958690655498,9.363764967781286,0.01588776194975494,7.588296413421631,2.3415346145629883,9.929835319519043,3.814697180359872e-08,-6.103515470812226e-09
3890.02146566574,867.932,1000.0,42146.6,186,3720000,1,0.023901965469121933,0.0001883999999999994,135.42329973458482,8.482551281444561,0.010423615036276392,7.575419664382935,2.342895746231079,9.918320894241333,4.577636492086867e-09,2.5939939973795845e-08
3909.4250336016717,870.6820000000001,1000.0,42284.1,187,3740000,2,0.023682057857513428,0.00018779999999999941,109.35503065090971,7.141257660838361,0.010431477827534745,7.564988613128662,4.6827392578125,12.247732162475586,2.4414061883248905e-08,1.831054596834747e-08
3888.343181248981,864.2139999999999,1000.0,41960.7,188,3760000,1,0.02054540254175663,0.0001871999999999994,146.76518097776955,9.432275386664053,0.00976903463740604,7.628763437271118,2.3437411785125732,9.972512483596802,7.629394005448376e-09,1.525878801089675e-08
3910.217465024424,870.202,1000.0,42260.1,189,3780000,1,0.022348778322339058,0.0001865999999999994,119.5346239839499,5.193321800079589,0.015221488900101793,7.62688422203064,2.3293116092681885,9.95620059967041,1.0299681996173149e-08,1.9836425835251248e-08
3935.5727439420507,877.878,1000.0,42643.9,190,3800000,1,0.024479951709508896,0.00018599999999999943,148.99143005712344,8.273917994941005,0.009743929361573424,7.596940994262695,2.3352935314178467,9.932238817214966,9.918212917625624e-09,-6.103515470812226e-09
3901.7916971021973,867.665,1000.0,42133.25,191,3820000,2,0.030035076662898064,0.00018539999999999944,218.3718430333244,12.48322634422741,0.004130973437497506,7.630616664886475,4.661391019821167,12.29201364517212,4.577636492086867e-09,-9.155272984173735e-09
3838.0064098162775,850.642,1000.0,41282.1,192,3840000,1,0.030901744961738586,0.00018479999999999945,116.69196821706363,8.72531001255535,0.015580253538708337,7.602222442626953,2.338338613510132,9.940566778182983,1.4114379887075756e-08,-3.051757735406113e-09
3867.312169003525,858.3929999999998,1000.0,41669.65,193,3860000,1,0.029278554022312164,0.00018419999999999944,130.79902619675707,7.349449518770456,0.013947792987996777,7.598847150802612,2.3321433067321777,9.930994510650635,1.2207030941624453e-08,1.831054596834747e-08
3948.8747362968234,878.186,1000.0,42659.3,194,3880000,2,0.02335299924015999,0.00018359999999999945,209.45871220305324,14.686678636569185,0.005171097734699043,7.592147588729858,4.619091749191284,12.211244344711304,4.291534239087014e-09,-4.577636492086867e-09
3924.807504707192,870.8790000000001,1000.0,42293.95,195,3900000,1,0.03973091393709183,0.00018299999999999946,142.893104102284,8.494028061723556,0.010385300169666163,7.5825722217559814,2.3308281898498535,9.91340446472168,0.0,-1.831054596834747e-08
3889.868073262425,862.4540000000001,1000.0,41872.7,196,3920000,1,0.0224637221544981,0.00018239999999999947,168.92794142896756,10.19665168116268,0.013304419976215775,7.578301906585693,2.329615592956543,9.907921552658081,-3.8146971692576415e-10,1.907348590179936e-08
3884.0881532421226,861.277,1000.0,41813.85,197,3940000,1,0.02085845358669758,0.00018179999999999949,183.8238014001816,13.19701780526402,0.010381882096798465,7.584262371063232,2.330050468444824,9.914316654205322,-7.629394338515283e-10,1.831054596834747e-08
3946.1292870144266,876.7369999999999,1000.0,42586.85,198,3960000,1,0.02430143766105175,0.00018119999999999947,173.50080151298937,10.310723613245418,0.01248652387124757,7.577568531036377,2.3194656372070312,9.89703917503357,6.103515470812226e-09,1.831054596834747e-08
3963.106265851881,880.778,1000.0,42788.9,199,3980000,1,0.03863108530640602,0.00018059999999999946,126.82356516926433,6.133484840012206,0.012843742309072719,7.600233554840088,2.312218189239502,9.912456274032593,0.0,9.155272984173735e-09
3913.306523030629,867.8820000000002,1000.0,42154.6,200,4000000,2,0.022572804242372513,0.00017999999999999944,166.73774827707308,12.212277177804575,0.0062302470180435115,7.597525119781494,4.658313035964966,12.255842447280884,0.0,1.2207030941624453e-08
3826.139666472819,845.0470000000001,1000.0,41023.35,201,4020000,1,0.0202248003333807,0.00017939999999999945,265.09759002295544,13.657797741052061,0.005735697825781453,7.578665494918823,2.3286757469177246,9.907350540161133,0.0,6.103515470812226e-09
3771.434226442616,830.53,1000.0,40297.5,202,4040000,1,0.03164254128932953,0.00017879999999999947,148.82493560839765,9.444105367690991,0.012536212135427676,7.5866804122924805,2.333467960357666,9.920154094696045,-3.051757735406113e-09,9.155272984173735e-09
3898.2465197747288,863.234,1000.0,41911.7,203,4060000,2,0.022523028776049614,0.00017819999999999945,161.59002377811711,7.104475873156478,0.008287855248434095,7.592576503753662,4.6208014488220215,12.213382482528687,-1.5258788677030566e-09,-1.831054596834747e-08
4007.0210900037005,890.8230000000001,1000.0,43291.15,204,4080000,1,0.021472880616784096,0.00017759999999999947,166.0122707354756,11.47890676629429,0.012084615526917263,7.559595346450806,2.336273670196533,9.895873308181763,-1.0299681996173149e-08,3.051757735406113e-09
4020.4507023716424,893.909,1000.0,43445.45,205,4100000,1,0.024632083252072334,0.00017699999999999945,151.49901341934935,8.565380063300696,0.00969618839470628,7.568683862686157,2.3298044204711914,9.898492336273193,6.866454960174906e-09,2.7465819840699623e-08
4021.055647803101,892.842,1000.0,43392.1,206,4120000,2,0.039904482662677765,0.00017639999999999946,222.71886792045814,15.59647633092472,0.006095260961915548,7.578652381896973,4.6526079177856445,12.23126482963562,1.907348501362094e-09,2.2888183792701966e-08
4027.963410330627,894.5780000000001,1000.0,43478.9,207,4140000,1,0.02232232317328453,0.00017579999999999948,190.23620081404908,13.513816140330256,0.010303297481788234,7.592509984970093,2.3352041244506836,9.927720546722412,-7.629394005448376e-09,1.2969969986897922e-08
4027.4757758955175,896.2059999999999,1000.0,43560.3,208,4160000,1,0.04996872320771217,0.00017519999999999946,177.48102001641124,9.268798815937469,0.013749693136531325,7.581759214401245,2.333743095397949,9.915506362915039,9.155272984173735e-09,2.1362303925798187e-08
4002.6114282552035,892.4779999999998,1000.0,43373.9,209,4180000,1,0.022514481097459793,0.00017459999999999947,201.7389766095926,10.154867275073505,0.008829802747803945,7.55155611038208,2.3308420181274414,9.882402658462524,0.0,7.629394005448376e-09
3964.913796456976,882.753,1000.0,42887.65,210,4200000,1,0.026399781927466393,0.00017399999999999949,181.09674345266325,9.609984681248283,0.010835955740687565,7.595294952392578,2.33675479888916,9.93205451965332,3.051757735406113e-09,-6.103515470812226e-09
3946.8711289155567,877.6349999999999,1000.0,42631.75,211,4220000,2,0.023317869752645493,0.0001733999999999995,151.30523229483217,8.274603689821383,0.009071752534637722,7.573575496673584,4.656449794769287,12.230029344558716,0.0,1.525878801089675e-08
3990.819597704461,886.0649999999999,1000.0,43053.25,212,4240000,1,0.039622679352760315,0.00017279999999999948,184.40165035259992,9.349740211956036,0.011395482492213622,7.582472324371338,2.3330039978027344,9.915479898452759,7.629394338515283e-10,6.103515470812226e-09
4047.3411407078565,897.109,1000.0,43605.45,213,4260000,1,0.025912469252943993,0.0001721999999999995,143.773870797203,7.78314033788614,0.010017168047590948,7.589709758758545,2.330354928970337,9.920069456100464,7.057189943537878e-09,0.0
4080.217215034081,904.323,1000.0,43966.15,214,4280000,1,0.03079727664589882,0.0001715999999999995,156.89638752678331,4.931937571150807,0.013966224230706882,7.593972206115723,2.3353123664855957,9.929288864135742,6.103515470812226e-09,9.155272984173735e-09
4150.867289206117,921.257,1000.0,44812.85,215,4300000,1,0.03223821148276329,0.0001709999999999995,119.41855398306069,3.6427285210393108,0.012948082028010403,7.586978197097778,2.3327856063842773,9.919768333435059,-1.0681151962899094e-08,-1.525878801089675e-08
4152.133804742394,920.6020000000001,1000.0,44780.1,216,4320000,1,0.03598513454198837,0.0001703999999999995,152.60654834588877,7.973534422370191,0.011227618379238696,7.542536497116089,2.334134340286255,9.87667727470398,7.629394338515283e-10,9.155272984173735e-09
4151.872637220071,920.7700000000001,1000.0,44788.5,217,4340000,1,0.022151604294776917,0.00016979999999999952,96.67279265406795,3.632250261382935,0.01605171941149349,7.597523212432861,2.3390605449676514,9.936587810516357,3.051757735406113e-09,0.0
4161.204873180404,923.8779999999999,1000.0,44943.9,218,4360000,2,0.022777151316404343,0.0001691999999999995,112.51116166099573,5.637719884276771,0.008351717278890954,7.5745155811309814,4.674712419509888,12.249232053756714,-4.1961669694501325e-09,1.754760781125242e-08
4206.366727568086,932.8560000000001,1000.0,45392.8,219,4380000,1,0.030755529180169106,0.00016859999999999952,88.273013770009,4.937422765139193,0.014927364534701401,7.572102785110474,2.3397891521453857,9.91189694404602,6.103515470812226e-09,-3.814697002724188e-09
4193.07200936563,929.025,1000.0,45201.25,220,4400000,1,0.043397124856710434,0.00016799999999999953,120.97526577714913,7.302899567844769,0.00861270185976554,7.569918870925903,2.341667890548706,9.911591053009033,3.433227480087453e-09,-1.4877318932349226e-08
4165.8082452793515,922.9440000000001,1000.0,44897.2,221,4420000,1,0.02410811185836792,0.00016739999999999954,102.09949632346058,4.968213222659053,0.013635177751437733,7.590754270553589,2.339181423187256,9.929939985275269,0.0,1.5258788677030566e-09
4164.913463436319,923.1110000000001,1000.0,44905.55,222,4440000,1,0.03487490490078926,0.00016679999999999953,97.57550291359996,4.339793975170428,0.013985932161942266,7.573730230331421,2.304821014404297,9.878557682037354,-4.577636492086867e-09,6.103515470812226e-09
