Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
1391.8129228322562,46.22272727272727,921.2345454545452,104,2080000,3,0.026323411613702774,1.0538291931152344,0.00023759999999999922,6.282290465979022,2.467973338973662,-0.003533957197050206,6.987128973007202,7.296606540679932,14.283736944198608,0.0,2.1362303925798187e-08
1368.5426869322323,39.794000000000004,907.3310000000001,105,2100000,3,0.1463235318660736,1.0574291944503784,0.00023699999999999923,5.900275060988336,1.8909293131325573,-2.1905636913772907e-05,6.981708526611328,7.295546531677246,14.27725625038147,-1.5258788677030566e-09,-6.103515470812226e-09
1409.0691337279845,30.136000000000003,940.2719999999999,106,2120000,7,0.044669054448604584,1.0612837076187134,0.00023639999999999921,0.9933180371031594,0.28784372897955557,-0.00035428405640645114,6.9890313148498535,17.172046422958374,24.16107988357544,2.4414061883248905e-08,-1.754760781125242e-08
1453.2475463071216,14.174285714285716,984.5723809523806,107,2140000,5,0.021862484514713287,1.0635002851486206,0.00023579999999999923,1.1911497352984004,0.5125393103582029,-0.002911148586767181,7.043473720550537,12.296765565872192,19.340240955352783,-7.629394005448376e-09,3.051757735406113e-09
1443.7893913952862,5.826,985.5999999999998,108,2160000,1,0.48188552260398865,1.0632497072219849,0.00023519999999999924,1.0735766920037926,0.754582524775697,-0.009753010790652265,7.051416397094727,2.4560341835021973,9.50745177268982,-3.051757735406113e-09,-6.103515470812226e-09
1376.6726325567547,26.071111111111108,926.9325925925928,109,2180000,1,0.0418722964823246,1.0631494522094727,0.00023459999999999925,46.596962376524466,8.884393161858995,-0.006695601458366686,7.0531229972839355,2.458625316619873,9.511749505996704,7.629394338515283e-10,-6.713867151120212e-08
1241.228829232525,78.96222222222222,810.6044444444443,110,2200000,2,0.04433372616767883,1.0693575143814087,0.00023399999999999924,26.924479101412594,4.10784567164156,-0.001680908499273677,7.0663001537323,4.909653663635254,11.975955247879028,1.5258788677030566e-09,3.05175760217935e-08
1088.9244229828357,70.57103448275862,705.4227586206895,111,2220000,6,0.022766686975955963,1.0801955461502075,0.00023339999999999925,32.30643967171701,1.8952785618325518,0.0011840067104375955,7.048749923706055,14.734882831573486,21.783633947372437,-4.1961669694501325e-09,-1.5258788677030566e-09
1096.3571819573726,31.526363636363644,721.1563636363636,112,2240000,3,0.025055022910237312,1.0907542705535889,0.00023279999999999923,15.50127791241208,1.1713892682609213,0.0007807652237135778,7.04012393951416,7.335920095443726,14.37604546546936,-4.386901952813105e-09,-3.051757735406113e-09
1273.5770231680722,17.482,846.0869999999999,113,2260000,1,0.03722130134701729,1.099419355392456,0.00023219999999999925,4.372392203861152,0.6381457899325191,-9.55532453716182e-05,7.0214338302612305,2.451200008392334,9.47263503074646,-1.907348501362094e-09,-2.2888183792701966e-08
1402.1825991704757,10.67904761904762,937.852380952381,114,2280000,8,0.023384014144539833,1.1055641174316406,0.00023159999999999926,4.319863347414012,0.4785087889435288,5.958747909443019e-06,7.0238025188446045,19.560789823532104,26.584594011306763,-6.103515470812226e-09,-6.103515470812226e-09
1444.0540593509622,7.362857142857143,969.062857142857,115,2300000,7,0.022091224789619446,1.109033465385437,0.00023099999999999927,3.5544194205337223,0.5384146761997602,-0.0020139040929124624,7.027173757553101,17.11083722114563,24.138012647628784,3.051757735406113e-09,1.2207030941624453e-08
1456.9851990750594,6.622999999999999,976.9620000000002,116,2320000,3,0.021512575447559357,1.1099939346313477,0.00023039999999999928,1.4070676231917483,0.49321877224821126,-0.0018064008807615675,7.028964996337891,7.335739374160767,14.364706754684448,7.629394338515283e-10,-8.392333938900265e-09
1473.690679285442,6.146666666666666,986.9657142857141,117,2340000,7,0.027783546596765518,1.1086276769638062,0.0002297999999999993,1.8205993726393883,0.48133014894712467,-0.0026784084523385726,7.034585952758789,17.120785236358643,24.155372619628906,-3.051757735406113e-09,6.866454960174906e-09
1487.4588010816976,6.753000000000002,994.7150000000004,118,2360000,4,0.029869401827454567,1.1052273511886597,0.00022919999999999928,1.340253421816582,0.527279607546977,-0.00024716077281679874,7.015378952026367,9.779357433319092,16.794737815856934,0.0,7.629394338515283e-10
1489.4280179678676,7.668000000000001,993.417,119,2380000,4,0.038582347333431244,1.1000934839248657,0.0002285999999999993,2.2513002286703823,0.6482847926144402,0.00033101488873488996,7.049031972885132,9.85616683959961,16.905200242996216,5.340575981449547e-09,-4.577636492086867e-09
1489.2361711361234,9.375,988.8490000000002,120,2400000,4,0.025421809405088425,1.0935910940170288,0.0002279999999999993,2.0474518448971333,0.7475709873861589,-7.752956349786502e-05,7.0563719272613525,9.840906620025635,16.897279977798462,3.814697002724188e-09,0.0
1484.859090303758,11.167,983.1439999999997,121,2420000,3,0.058801181614398956,1.0860601663589478,0.00022739999999999932,1.1361426965624126,0.40758464851191506,0.00012566358100472136,7.062614679336548,7.386661529541016,14.449277639389038,1.831054596834747e-08,-1.3351439953623867e-09
1477.2820876187798,13.221904761904764,977.3342857142859,122,2440000,1,0.09405972808599472,1.077839970588684,0.0002267999999999993,5.282140941856007,1.6385351674625288,-0.0009353660350552382,7.0678956508636475,2.463123083114624,9.531020164489746,1.6403197022896165e-08,2.9373168786150927e-08
1497.0897991516456,19.572000000000003,987.2799999999997,123,2460000,7,0.04435180500149727,1.0697548389434814,0.0002261999999999993,1.1278226231124944,0.4828107515422246,-0.00011043746946447553,7.040399789810181,17.1998393535614,24.240240573883057,0.0,-7.629394338515283e-10
1474.7629409803778,21.46727272727273,969.9263636363631,124,2480000,1,0.08111926913261414,1.0620185136795044,0.00022559999999999928,9.684799021996628,1.5412773560411253,-0.00159797217241658,7.033567667007446,2.455207109451294,9.488776445388794,1.5258788677030566e-09,4.577636492086867e-09
1464.187328242505,19.191000000000003,962.9609999999997,125,2500000,30,0.02141692116856575,1.0543193817138672,0.0002249999999999993,2.5242451937117387,0.3737856404278606,-0.00495868984893008,7.022820472717285,73.6112163066864,80.63403820991516,-3.051757735406113e-09,-1.4495848965623281e-08
1464.2101905064987,15.285000000000002,965.4310000000002,126,2520000,9,0.05067102611064911,1.0461757183074951,0.00022439999999999927,1.133872392120876,0.33985585064743273,-0.003514016869259396,7.027925491333008,22.09187388420105,29.119800567626953,-1.5258788677030566e-09,-7.629394338515283e-10
1492.5862395380407,9.200999999999999,988.4799999999999,127,2540000,1,0.1087082102894783,1.0368866920471191,0.0002237999999999993,1.00616073132323,0.3943012128241908,-0.0013275412201417234,7.035811424255371,2.45741605758667,9.493229150772095,3.8146971692576415e-10,-4.577636492086867e-09
1509.0934414827855,11.537000000000003,996.723,128,2560000,2,0.025398340076208115,1.0268423557281494,0.0002231999999999993,2.450326624674538,1.5147840611089152,-0.0006131586010981434,7.0448689460754395,4.920629024505615,11.965499639511108,1.2207030941624453e-08,3.051757735406113e-09
1506.2489113951556,24.139000000000003,985.1459999999995,129,2580000,3,0.0548199824988842,1.0176585912704468,0.0002225999999999993,3.271063070772047,1.010944818472837,-0.001423464980272971,7.036229372024536,7.36214017868042,14.39837098121643,-1.1444091230217168e-09,-3.051757735406113e-09
1507.3092859000667,25.232,983.3459999999998,130,2600000,8,0.06711851805448532,1.0093878507614136,0.0002219999999999993,1.0535247464911244,0.4340241901671734,-0.000488904581660741,7.0352723598480225,19.648600339889526,26.683873891830444,-1.678466787780053e-08,-7.629394338515283e-10
1508.431668523155,15.413999999999998,990.6540000000001,131,2620000,9,0.047416988760232925,1.0007233619689941,0.0002213999999999993,0.9669779269543785,0.7120124664095475,-1.0224928392410109e-06,7.03673529624939,22.09900188446045,29.13573908805847,1.831054596834747e-08,-3.814697002724188e-09
1512.2011745709667,12.626666666666669,992.5342857142854,132,2640000,5,0.020509185269474983,0.9913535714149475,0.0002207999999999993,1.1446610805325614,1.3173099920772515,-0.0016034114274223106,7.036048650741577,12.268259048461914,19.304309368133545,9.155272984173735e-09,-9.155272984173735e-09
1518.7019413172864,23.287,987.9399999999998,133,2660000,3,0.04940532147884369,0.9826719760894775,0.0002201999999999993,0.9679795106252035,0.622630646355109,-0.001089461902439142,7.031680583953857,7.360978841781616,14.392661094665527,9.155272984173735e-09,-3.051757735406113e-09
1526.944830408615,26.802,989.749,134,2680000,1,0.2466086894273758,0.9750543236732483,0.0002195999999999993,0.9714548208843024,2.2471434618718327,-0.005966166293950746,7.02330207824707,2.4585115909576416,9.481814861297607,9.536742595628311e-08,2.2888183792701966e-08
1544.6893936991955,29.470999999999997,1000.0,135,2700000,6,0.048740219324827194,0.9687371850013733,0.0002189999999999993,0.8643464266746061,0.3342001043871061,-0.00038707241067847313,7.038547039031982,14.71269416809082,21.751242637634277,-7.629394338515283e-10,-4.1961669694501325e-09
1539.2766671204176,22.706999999999997,1000.0,136,2720000,2,0.031914446502923965,0.9627383351325989,0.00021839999999999932,0.9056448866003237,0.673098209709786,0.0011731888035151619,7.028277635574341,4.908569812774658,11.936851024627686,1.831054596834747e-08,-5.7220459481754915e-09
1537.2979382903309,15.703,1000.0,137,2740000,4,0.022735141217708588,0.9561362862586975,0.00021779999999999933,1.0398496029476008,1.7590722836339816,0.00040848828021276254,7.02898383140564,9.815389394760132,16.844374656677246,-8.392333938900265e-09,6.103515470812226e-09
1547.9776512579454,24.84,1000.0,138,2760000,10,0.034445133060216904,0.9501507878303528,0.00021719999999999932,0.9985675918408476,1.5350537673733866,0.0002245976858156415,7.027117013931274,24.519771337509155,31.546890020370483,2.5939939973795845e-08,-3.051757735406113e-09
1557.2192776122938,31.73999999999999,1000.0,139,2780000,23,0.03932848945260048,0.9456093311309814,0.0002165999999999993,0.9326367827898463,1.14862281213222,-0.0009325890959223549,7.032472372055054,56.46188139915466,63.49435496330261,1.678466787780053e-08,1.5258788677030566e-09
1558.1112938978856,27.190999999999995,1000.0,140,2800000,1,0.024861004203557968,0.9417886734008789,0.00021599999999999931,0.9320790980951473,0.6680839445453863,0.0002657173375506847,7.040376901626587,2.457057237625122,9.497435808181763,1.525878801089675e-08,-4.577636492086867e-09
1550.1636127724828,23.8,994.925,141,2820000,1,0.04277968779206276,0.9381818175315857,0.00021539999999999933,3.2145684902279523,2.0699943713486766,-0.00030366357374257935,7.026382923126221,2.4561800956726074,9.482564687728882,1.5258788677030566e-09,1.0681151962899094e-08
1535.9395978963173,26.608999999999998,984.5310000000002,142,2840000,8,0.024863064289093018,0.9351322054862976,0.00021479999999999934,1.798788756751024,0.7285633803651737,-0.0013016195864209864,7.010531187057495,19.63339877128601,26.64393138885498,3.814697002724188e-09,-1.831054596834747e-08
1531.203326420529,21.868000000000002,984.36,143,2860000,1,0.033582109957933426,0.9319692254066467,0.00021419999999999932,0.8817094195003327,0.29152416440244683,-0.0010667280286562424,7.0353944301605225,2.454974889755249,9.490370988845825,-2.2888182460434336e-09,-6.103515470812226e-09
1540.6704573534003,10.261,997.0840000000001,144,2880000,4,0.021736400201916695,0.9271895289421082,0.00021359999999999934,0.827739204366367,0.36215099659019384,0.0004389823175231798,7.0241615772247314,9.797688961029053,16.82185435295105,-6.103515470812226e-09,3.8146971692576415e-10
1546.1914176469763,8.084,1000.0,145,2900000,5,0.027978645637631416,0.9206632971763611,0.00021299999999999935,0.8807057550920846,1.038091597046715,0.0006261124354474746,7.024295091629028,12.253421068191528,19.277717351913452,3.051757735406113e-09,1.4495848965623281e-08
1557.2987629364447,17.053,1000.0,146,2920000,1,0.05204065889120102,0.9137257933616638,0.00021239999999999936,0.8572320288743455,0.5973061999193015,-0.0020429858872399163,7.030771732330322,2.4553463459014893,9.486119270324707,8.201598511448083e-09,1.907348501362094e-09
1561.478832637295,23.740000000000002,998.0190476190473,147,2940000,1,0.22086219489574432,0.9072930216789246,0.00021179999999999935,6.9409424207461905,1.8483432487557871,-0.005915051862484397,7.025213003158569,2.4565722942352295,9.481786727905273,-3.051757735406113e-09,0.0
1551.1639534104147,29.95,989.5999999999998,148,2960000,1,0.027987970039248466,0.9021381139755249,0.00021119999999999933,0.8595680095517216,0.4119962636179056,-0.0006957062577364592,7.027988433837891,2.463616132736206,9.491605997085571,1.2207030941624453e-08,-3.814697002724188e-09
1544.6729151204324,24.735000000000003,989.5999999999998,149,2980000,1,0.0904712826013565,0.8974466919898987,0.00021059999999999935,0.8049306140159266,0.3683609042685634,-0.0027364133648907604,7.036154508590698,2.441695213317871,9.477850914001465,9.155272984173735e-09,3.051757735406113e-09
1548.6816509879739,16.693333333333328,994.8590476190475,150,3000000,2,0.1805897057056427,0.892103910446167,0.00020999999999999936,17.60862886924713,1.401635587691499,-0.003927717275081423,7.00166654586792,4.8736395835876465,11.875307559967041,-1.5258788677030566e-09,-3.051757735406113e-09
1549.7067935776354,22.961999999999996,990.6600000000001,151,3020000,3,0.041362591087818146,0.8870058059692383,0.00020939999999999934,0.8088356050820397,0.3724157560112885,0.0003433632887542819,6.998093843460083,7.3056416511535645,14.303736925125122,-3.814697002724188e-09,-1.0299681996173149e-08
1550.9315641630453,23.162,990.6600000000001,152,3040000,3,0.050820447504520416,0.8821545839309692,0.00020879999999999936,0.8491249627833423,0.6721118017317007,4.5257761104466815e-05,6.988635301589966,7.310152769088745,14.298789739608765,0.0,3.814697002724188e-09
1524.638101400308,18.874782608695657,974.7043478260869,153,3060000,1,0.17464730143547058,0.8769492506980896,0.00020819999999999934,20.698541840615746,2.7282746980746335,-0.0041155589033310975,7.006286859512329,2.440330982208252,9.44662070274353,0.0,7.629394005448376e-09
1509.5314217976133,30.542,959.7599999999999,154,3080000,4,0.021198933944106102,0.8729973435401917,0.00020759999999999933,0.8167214069884425,0.32527152938060105,0.00013609139431720247,7.001044511795044,9.747322797775269,16.748368501663208,0.0,-1.2969969986897922e-08
1520.816193672007,27.85,967.8619999999997,155,3100000,2,0.08626562356948853,0.8698146343231201,0.0002069999999999993,0.8320583593540679,0.6586464849142982,-0.0016234674737952387,6.992443799972534,4.881535530090332,11.873980522155762,1.831054596834747e-08,1.5258788677030566e-09
1564.6151062619338,17.037,998.476,156,3120000,2,0.17679792642593384,0.8658583760261536,0.00020639999999999932,0.856243907357938,1.5909133406397633,0.0002181954102028316,6.998711585998535,4.8759379386901855,11.874650478363037,2.9754637864698452e-08,6.103515470812226e-09
1573.5115272239182,23.513,1000.0,157,3140000,36,0.02113000676035881,0.8620826005935669,0.00020579999999999934,0.8134065858747336,1.2908135621703005,-0.0005753245790586382,6.996582746505737,87.79251790046692,94.78910183906555,1.1291503909660605e-07,-2.326965287124949e-08
1585.1341574236826,38.236000000000004,1000.0,158,3160000,5,0.020064102485775948,0.8604864478111267,0.00020519999999999935,0.8461273200595721,1.5251121152323275,-0.0008623420036942386,6.994537830352783,12.203738689422607,19.198277950286865,4.2724607851596375e-08,1.754760781125242e-08
1594.1609248852558,48.493,1000.0,159,3180000,30,0.030565965920686722,0.8622644543647766,0.00020459999999999936,0.7782158401890938,1.5749050776671552,-0.0003512340466143748,6.988161325454712,73.23680973052979,80.22497248649597,6.866454782539222e-08,7.629394005448376e-09
1596.9001563905974,47.727999999999994,1000.0,160,3200000,2,0.061518967151641846,0.8669787049293518,0.00020399999999999937,0.7665506434707215,1.198661282849007,-4.642746432092243e-06,7.004702091217041,4.8743579387664795,11.87906527519226,-3.051757735406113e-09,-4.577636492086867e-09
1598.3534517105509,48.681,1000.0,161,3220000,1,0.5756502747535706,0.8744685053825378,0.0002033999999999994,0.7869963200328449,3.3582569448330912,-0.011348784652749857,6.988642692565918,2.4402878284454346,9.428932189941406,-1.2969969986897922e-08,6.103515470812226e-09
1598.3507429667654,56.239,1000.0,162,3240000,40,0.003121278015896678,0.8854717016220093,0.00020279999999999937,0.6600534044420376,0.3213051341462154,-0.00455859274053987,7.000600099563599,97.6865291595459,104.68713045120239,-6.103515470812226e-09,-1.525878801089675e-08
1586.8633009442965,43.405,1000.0,163,3260000,1,0.11850465089082718,0.897912323474884,0.00020219999999999936,0.6304197766529486,0.24229768904062887,-0.0015073616039781525,7.033018589019775,2.4561455249786377,9.489168643951416,6.103515470812226e-09,-6.103515470812226e-09
1574.3783335565593,14.954999999999998,1000.0,164,3280000,40,0.011798407882452011,0.9077600836753845,0.00020159999999999937,0.6281966354328984,0.4458565794395658,-0.0002146319105805377,7.036896705627441,98.1888177394867,105.22571635246277,2.8991697931246563e-08,6.103515470812226e-09
1578.535289324456,9.838,1000.0,165,3300000,17,0.03333316743373871,0.9145541787147522,0.00020099999999999938,0.6368848718079695,0.44871578367944726,0.00011684608761605532,7.038012742996216,41.6746723651886,48.71268630027771,3.662109193669494e-08,-4.577636492086867e-09
1588.1334558677313,17.512999999999998,1000.0,166,3320000,12,0.02772701345384121,0.9196531176567078,0.00020039999999999937,0.6647739796180187,1.1490823616600012,-0.00038883197455442806,7.028331995010376,29.46456742286682,36.49290084838867,1.2207030941624453e-08,3.051757735406113e-09
1594.2261697410627,25.54,1000.0,167,3340000,40,0.005480022635310888,0.9243319630622864,0.00019979999999999938,0.6274506941580544,0.653033628866981,-0.0008156013764949075,7.035924673080444,98.15335774421692,105.18928408622742,2.7465819840699623e-08,-6.103515470812226e-09
1596.931175438546,26.409999999999997,1000.0,168,3360000,2,0.02747366949915886,0.928752601146698,0.00019919999999999937,0.6257576137876358,0.5546328298771344,0.0009537891560299589,7.039859056472778,4.907636404037476,11.947497367858887,2.2888183792701966e-08,-4.577636492086867e-09
1599.1559332054258,22.915999999999997,1000.0,169,3380000,3,0.21711952984333038,0.9324532747268677,0.00019859999999999935,0.6828042059914626,1.4634819097094895,0.0004894615384562613,7.03355073928833,7.357172727584839,14.390724897384644,2.1362303925798187e-08,9.155272984173735e-09
1593.5350206683806,43.620000000000005,991.1254545454544,170,3400000,1,0.9134314060211182,0.9383890628814697,0.00019799999999999936,31.14566225708483,4.794770553089179,-0.014703732659332096,7.0329670906066895,2.4530889987945557,9.48605751991272,1.8119811207029102e-09,1.2207030941624453e-08
1556.264464300094,66.339,965.1199999999999,171,3420000,8,0.05649619176983833,0.9494442343711853,0.00019739999999999935,0.625488420978141,0.3744252540421086,-2.687649813275368e-05,7.0316431522369385,19.611767768859863,26.643413066864014,-3.814697180359872e-08,1.0681151962899094e-08
1547.60005869885,52.20399999999999,965.824,172,3440000,3,0.09667307138442993,0.963165283203125,0.00019679999999999936,0.6002746793789605,0.3337362247407119,8.660618139428897e-05,7.0293543338775635,7.358331918716431,14.387690305709839,-1.525878801089675e-08,-1.907348590179936e-08
1579.8782501519252,19.686,991.618,173,3460000,15,0.024679020047187805,0.9748115539550781,0.00019619999999999938,0.653949563343304,0.7434481982796337,-0.00106207733555807,7.028751611709595,36.76891279220581,43.79766607284546,2.1362303925798187e-08,-3.814697002724188e-09
1562.926666911454,21.781818181818178,975.7954545454547,174,3480000,1,0.0635785385966301,0.9848760962486267,0.00019559999999999936,29.24068676911223,1.834289203627041,0.001611852667297418,7.022582530975342,2.4624109268188477,9.484994888305664,-4.577636492086867e-09,6.103515470812226e-09
1555.9055824364182,29.565000000000005,967.2000000000002,175,3500000,9,0.02283405140042305,0.9946011304855347,0.00019499999999999937,0.6190000618862522,0.3639250120764977,-0.07653663825590189,7.028047800064087,22.07909631729126,29.10714554786682,7.629394005448376e-09,1.1062621929625038e-08
1570.4589735949073,23.179,977.425,176,3520000,1,0.055919695645570755,1.0031248331069946,0.00019439999999999939,0.6039217125874358,0.38129911797876936,-0.0011932061168368157,7.025203466415405,2.4563443660736084,9.481549739837646,6.103515470812226e-09,-1.3351439953623867e-08
1565.336405464946,18.197142857142858,974.915238095238,177,3540000,1,0.07997966557741165,1.0098594427108765,0.0001937999999999994,35.822017977793756,2.2717511817670095,0.00029991135096397645,7.034448862075806,2.4559953212738037,9.490445137023926,-1.5258788677030566e-09,6.103515470812226e-09
1548.8527042152405,22.573999999999998,963.2999999999998,178,3560000,13,0.038850534707307816,1.0155960321426392,0.00019319999999999938,0.6228389031882953,0.3940883419325616,-0.0013704146879948776,7.018239259719849,31.864200592041016,38.88244366645813,-1.0681151962899094e-08,-1.3732909920349812e-08
1562.644718454379,20.949999999999996,972.2189999999998,179,3580000,2,0.06585877388715744,1.0202001333236694,0.0001925999999999994,0.6008250372478375,0.30447101909607743,-4.999865829861297e-05,7.029569387435913,4.909305810928345,11.938876390457153,1.678466787780053e-08,1.5258788677030566e-09
1592.1947537876174,13.569523809523806,992.7428571428575,180,3600000,8,0.021105708554387093,1.0227292776107788,0.0001919999999999994,1.3912545958646951,0.6852652661073894,-0.001188065092277954,7.023423671722412,19.64773464202881,26.671159744262695,-6.103515470812226e-09,1.5258788677030566e-09
1569.815313952086,15.153636363636366,977.6472727272729,181,3620000,5,0.023112885653972626,1.0236083269119263,0.0001913999999999994,1.6044498577285498,0.42563743375170343,-0.0022038995008618117,7.039122819900513,12.262858867645264,19.30198335647583,-2.2888182460434336e-09,5.7220459481754915e-09
1568.8173579455536,15.952000000000004,975.5859999999999,182,3640000,40,0.011675780639052391,1.023108959197998,0.00019079999999999938,1.2804814078746893,0.324057762602124,-0.012200123954602177,7.029134273529053,98.14722609519958,105.17636156082153,0.0,-2.6702879907247734e-09
1588.3413356378933,11.535,988.692,183,3660000,1,0.35688966512680054,1.020730972290039,0.0001901999999999994,1.9405376478886833,0.2736106967678466,-0.0011406272300890983,7.027796030044556,2.456746816635132,9.484544515609741,-1.3732909920349812e-08,-3.051757735406113e-09
1549.744517827206,22.40869565217392,963.508695652174,184,3680000,1,0.061991136521101,1.0182124376296997,0.0001895999999999994,66.07390496639398,2.039612121856251,0.00175316499311108,7.032230854034424,2.453300952911377,9.485533237457275,-6.103515470812226e-09,-7.629394005448376e-09
1480.920821507331,48.86521739130435,914.8191304347824,185,3700000,1,0.3425532579421997,1.0193723440170288,0.0001889999999999994,67.85600115658757,2.4647158412887644,-0.0025385674989273467,7.03270959854126,2.4565324783325195,9.489243745803833,-6.103515470812226e-09,3.509521562250484e-08
1441.4670131308153,56.992000000000004,887.409,186,3720000,1,0.02866252325475216,1.0249983072280884,0.0001883999999999994,1.8614282406176241,0.43153478143314206,0.0028407100488404974,6.9812843799591064,2.436570405960083,9.417855978012085,-4.577636492086867e-09,0.0
1511.5651170131305,33.32600000000001,935.6169999999998,187,3740000,3,0.08160276710987091,1.031270980834961,0.00018779999999999941,0.7578775368559475,0.25787060605451323,0.00014709766916494273,6.9827539920806885,7.316996812820435,14.299751996994019,4.577636758540393e-08,-1.2207030941624453e-08
1575.8956632027596,10.593,982.097,188,3760000,5,0.03739657625555992,1.034853458404541,0.0001871999999999994,0.6857532078084855,0.20816911890293463,0.00033584577879442953,6.9727253913879395,12.164163589477539,19.136890411376953,-1.525878801089675e-08,-6.103515470812226e-09
1602.49483289286,6.2589999999999995,1000.0,189,3780000,3,0.39538660645484924,1.0353807210922241,0.0001865999999999994,0.6890090976279384,0.2840762008398105,-0.002372108454418322,6.97943115234375,7.304013013839722,14.283445596694946,-8.392333938900265e-09,-2.2888182460434336e-09
1157.1103073095612,26.88255319148936,717.6872340425532,190,3800000,3,0.0228891558945179,1.0361287593841553,0.00018599999999999943,145.81831257284892,4.844891364201189,-0.0025454877768628322,7.008023977279663,7.296308517456055,14.304333925247192,-1.2207030941624453e-08,-3.814697002724188e-09
747.8883000469006,62.23727272727273,457.06363636363625,191,3820000,3,0.03552015498280525,1.0421600341796875,0.00018539999999999944,104.57793163567686,4.022709642482388,-0.0036727533377191256,6.992852687835693,7.2945027351379395,14.28735876083374,1.525878801089675e-08,4.882812376649781e-08
866.8776025857128,53.368,530.6304,192,3840000,1,0.036082975566387177,1.0516622066497803,0.00018479999999999945,45.637126841865026,2.8308437209540664,-0.0007409240705327104,6.990168809890747,2.440303325653076,9.430473566055298,-6.103515470812226e-09,0.0
1114.0219432700624,47.14952380952381,683.8038095238095,193,3860000,1,0.09384767711162567,1.063405156135559,0.00018419999999999944,21.601069644236336,1.6253643329151142,0.0028611268831815677,6.9737067222595215,2.4370903968811035,9.410798788070679,-1.5258788677030566e-09,1.5258788677030566e-09
1410.9437147316598,37.079047619047614,869.0304761904763,194,3880000,2,0.08491627871990204,1.0757381916046143,0.00018359999999999945,14.310912585963075,0.6972460336864185,0.002160714303973479,6.992021322250366,4.875062704086304,11.867085695266724,6.103515470812226e-09,3.814697002724188e-09
1547.1172448140653,23.571,956.725,195,3900000,1,0.039514780044555664,1.0866626501083374,0.00018299999999999946,0.9855313720032811,0.32306460288766853,0.002061014701151096,6.982680082321167,2.438703775405884,9.421385049819946,-4.577636492086867e-09,1.0681151962899094e-08
1587.6340199839158,14.177999999999997,985.4799999999999,196,3920000,4,0.09600501507520676,1.094948410987854,0.00018239999999999947,0.8879779210677162,0.3074901645985274,0.00014007600411525763,6.988793849945068,9.730620384216309,16.71941566467285,7.629394338515283e-10,0.0
1607.2778128633922,9.457,999.826,197,3940000,1,0.78480464220047,1.1001616716384888,0.00018179999999999949,0.8468452132167146,0.24599186247720506,-0.011238651245999069,6.982083559036255,2.4368247985839844,9.418909311294556,-2.8228759774151513e-08,2.2888182460434336e-09
1158.715951497034,24.277735849056608,719.0283018867924,198,3960000,2,0.022180471569299698,1.1047614812850952,0.00018119999999999947,100.42816783368778,3.6356959961854614,-0.0011144041295011585,7.013196706771851,4.867322683334351,11.880522727966309,-3.051757735406113e-09,9.155272984173735e-09
723.2832824922266,48.51870967741936,441.7290322580645,199,3980000,3,0.24120986461639404,1.1123257875442505,0.00018059999999999946,74.64822811313584,3.3668204247634126,-0.007618188018949268,6.988866567611694,7.313968181610107,14.302836179733276,6.866454960174906e-09,4.1198727984692596e-08
1027.6286467136888,51.782,629.2900000000001,200,4000000,1,0.08663290739059448,1.1230255365371704,0.00017999999999999944,3.0035904824924162,0.7682853773379097,0.012373989577384326,6.974042892456055,2.435145854949951,9.40919017791748,3.051757735406113e-09,1.678466787780053e-08
1359.4502346831619,38.629999999999995,836.551,201,4020000,1,0.04251229017972946,1.134660005569458,0.00017939999999999945,1.1095914789282095,0.4931492435094267,0.003021876820133993,6.971033334732056,2.4357621669769287,9.406796932220459,5.340575981449547e-09,-2.1362303925798187e-08
1575.0236403525344,23.627999999999997,972.354,202,4040000,5,0.02027186192572117,1.1449590921401978,0.00017879999999999947,0.9191710953514416,0.3665604643071421,0.0005629728774364574,6.975451946258545,12.168927669525146,19.144380807876587,-1.0681151962899094e-08,1.0299681996173149e-08
1618.0403413709355,16.997,1000.0,203,4060000,1,0.09568537026643753,1.1530781984329224,0.00017819999999999945,0.853616433593031,0.3560111490301431,-0.001741341018406585,6.967328310012817,2.43569278717041,9.403022527694702,9.155272984173735e-09,-1.3732909920349812e-08
1582.721908519094,17.78,978.1333333333333,204,4080000,2,0.052005261182785034,1.1593431234359741,0.00017759999999999947,29.063382082853835,1.0779565260909236,-0.0016717748402561338,6.966918706893921,4.866723299026489,11.833643198013306,-1.5258788677030566e-09,-1.2207030941624453e-08
1555.5442438976766,24.416,959.32,205,4100000,7,0.05884160101413727,1.1649107933044434,0.00017699999999999945,0.9096887044741214,0.3703187171697943,3.636802996401235e-05,6.972665309906006,17.042124032974243,24.014793872833252,-5.340575981449547e-09,-3.051757735406113e-09
1567.6404776223287,23.825,966.8710000000003,206,4120000,4,0.1462887078523636,1.1697616577148438,0.00017639999999999946,0.7753595438913796,0.23287936761832465,-0.00021929652973140675,6.98284387588501,9.73070764541626,16.713552713394165,-9.155272984173735e-09,1.4495848965623281e-08
1602.8016367614237,16.183809523809522,990.633333333333,207,4140000,2,0.033105358481407166,1.1728326082229614,0.00017579999999999948,11.743164707106143,0.619219422864076,3.5389598396520455e-05,6.984828472137451,4.8749377727508545,11.859770059585571,7.629394338515283e-10,-4.577636492086867e-09
