Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/TotalSteps,Train/StopIter,Train/KL,Train/LagragianMultiplier,Train/LR,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv
2097.445749211173,24.981,1000.0,107,2140000,27,0.02395964227616787,1.0152848958969116,0.00023579999999999923,24.6992984275933,0.3420142581858955,-0.0021720327590146987,6.738206148147583,65.13307547569275,71.8712830543518,1.907348501362094e-09,3.814697002724188e-09
2105.3471867324934,26.02,1000.0,108,2160000,6,0.0929161012172699,1.0138567686080933,0.00023519999999999924,21.088832773339632,0.3499011858044087,-0.0017419386167796796,6.737306118011475,14.455472946166992,21.19278049468994,-4.577636492086867e-09,-2.2888182460434336e-09
2111.846164709271,28.108999999999998,1000.0,109,2180000,8,0.03188050538301468,1.012831211090088,0.00023459999999999925,33.069603640240985,0.4081471006269939,-0.0010763299726411892,6.728143930435181,19.319861888885498,26.048007249832153,2.2888182460434336e-09,3.814697002724188e-09
2118.227108015058,29.454999999999995,1000.0,110,2200000,6,0.022045955061912537,1.0122867822647095,0.00023399999999999924,16.584237400335244,0.36645555119322765,0.00017549804643295403,6.731870651245117,14.472293615341187,21.204166173934937,-1.525878801089675e-08,7.629394005448376e-09
2119.4720532240262,30.55399999999999,1000.0,111,2220000,14,0.021723996847867966,1.0122742652893066,0.00023339999999999925,14.86298020492129,0.39442210625270524,-0.0017086076678502888,6.723688364028931,33.80399703979492,40.527687311172485,8.392333938900265e-09,0.0
2130.5902518584344,30.719,1000.0,112,2240000,6,0.02461300604045391,1.0127592086791992,0.00023279999999999923,18.17593907776732,0.40441414484549887,0.000827584875570521,6.727792739868164,14.473219394683838,21.201013803482056,4.577636492086867e-09,-3.8146971692576415e-10
2143.8680753779677,31.71,1000.0,113,2260000,18,0.028267523273825645,1.0137826204299927,0.00023219999999999925,25.547554866447488,0.4221928725491867,-0.001982619657065821,6.738363981246948,43.38741397857666,50.12577962875366,7.629394005448376e-09,3.814697002724188e-09
2154.7918414648684,31.395999999999997,1000.0,114,2280000,16,0.022771822288632393,1.0152679681777954,0.00023159999999999926,17.770176334217332,0.36666723729048767,-0.0016540656790149193,6.742414951324463,38.55652165412903,45.298938035964966,-1.5258788677030566e-09,4.959106458812812e-09
2161.8692326991413,30.444,1000.0,115,2300000,10,0.020155925303697586,1.0170897245407104,0.00023099999999999927,15.086237194439093,0.34542278862132814,-0.00043686045828043293,6.735000848770142,24.098585844039917,30.83358860015869,-7.629394005448376e-09,-2.6702879907247734e-09
2164.278613897276,29.547000000000004,1000.0,116,2320000,18,0.10792851448059082,1.0191385746002197,0.00023039999999999928,21.794046587160306,0.3757920028191532,-0.0019099227035233673,6.7441816329956055,43.43020296096802,50.174386978149414,1.831054596834747e-08,3.051757735406113e-09
2162.441189142587,28.918,1000.0,117,2340000,9,0.03548528999090195,1.0213385820388794,0.0002297999999999993,13.966803455928305,0.34319763655754787,-0.0011913182423342605,6.739717483520508,21.730640172958374,28.470359563827515,1.4495848965623281e-08,-6.484984993448961e-09
2160.256941598777,29.358999999999998,1000.0,118,2360000,6,0.026644427329301834,1.0237160921096802,0.00022919999999999928,19.546871910206935,0.3869674331543291,-0.005264901603806141,6.744467735290527,14.474428415298462,21.218899726867676,-4.577636492086867e-09,-6.103515470812226e-09
2159.6224258266,28.937,1000.0,119,2380000,13,0.02363075129687786,1.0262179374694824,0.0002285999999999993,17.830006095049978,0.3832296333835353,-0.0020862842870967287,6.740722417831421,31.457169771194458,38.19789385795593,6.294250454175199e-09,-3.051757735406113e-09
2167.4055754733645,27.929000000000002,1000.0,120,2400000,7,0.021149056032299995,1.028743028640747,0.0002279999999999993,34.370644532616744,0.30516611412337574,0.0002201356364937779,6.741460561752319,16.936114072799683,23.677576303482056,-7.629394338515283e-10,7.629394005448376e-09
2169.780546281335,25.4,1000.0,121,2420000,18,0.04124674201011658,1.0310617685317993,0.00022739999999999932,25.532725090078316,0.32897256117447665,-0.0009235203674175989,6.738401412963867,43.524038314819336,50.26244115829468,7.629394005448376e-09,-7.629394338515283e-10
2180.0441041426348,24.470999999999997,1000.0,122,2440000,8,0.029333120211958885,1.0331097841262817,0.0002267999999999993,10.012477622150232,0.31647152146592306,6.924779038130939e-05,6.747645139694214,19.325002908706665,26.072651147842407,1.2588500908350397e-08,5.340575981449547e-09
2192.867333783667,23.993,1000.0,123,2460000,24,0.020884176716208458,1.0348691940307617,0.0002261999999999993,17.935887070065235,0.2681399024279116,-0.0015372281276956408,6.7376627922058105,58.08481502532959,64.82247972488403,0.0,-4.577636492086867e-09
2203.714410271571,23.604999999999997,1000.0,124,2480000,11,0.05937131866812706,1.0363318920135498,0.00022559999999999928,10.203771837360804,0.2770632037542914,-0.0002930172896879608,6.74283242225647,26.551594972610474,33.294429063797,1.3732909920349812e-08,-7.629394005448376e-09
2212.4637920322357,24.417999999999996,1000.0,125,2500000,9,0.051953475922346115,1.0376003980636597,0.0002249999999999993,20.28878370455321,0.36965642622971223,0.0004525240569591673,6.744433641433716,21.73833465576172,28.48276972770691,-4.577636492086867e-09,-3.051757735406113e-09
2220.0845767221995,27.168,1000.0,126,2520000,8,0.021914280951023102,1.0389469861984253,0.00022439999999999927,17.75539961428688,0.38422343632973993,-0.0002847392941987255,6.738346338272095,19.32382369041443,26.062171459197998,2.479553229406406e-09,-2.0980834847250662e-09
2226.7257886670554,29.121,1000.0,127,2540000,1,0.020290398970246315,1.0405460596084595,0.0002237999999999993,25.111429601431656,0.3360312931929914,0.0035869310254427475,6.734935283660889,2.4192798137664795,9.154216527938843,7.629394005448376e-09,0.0
2215.491183822334,28.571000000000005,1000.0,128,2560000,4,0.05174313858151436,1.0423235893249512,0.0002231999999999993,36.4546700818851,0.3158921151758192,0.0002808722279840908,6.738191843032837,9.670708179473877,16.40890145301819,-6.103515470812226e-09,-7.629394338515283e-10
2214.1485194577276,26.806,1000.0,129,2580000,10,0.03278396278619766,1.0440987348556519,0.0002225999999999993,29.924019367016925,0.3202865135960114,-0.0026522716026776993,6.741803169250488,24.183762788772583,30.925567388534546,-1.907348501362094e-09,-4.1961669694501325e-09
2213.4643504842834,26.229000000000003,1000.0,130,2600000,7,0.03321012482047081,1.0458183288574219,0.0002219999999999993,37.12684480059043,0.29562133882196456,-0.0010903780098871886,6.724780797958374,16.92832851409912,23.65311098098755,-4.577636492086867e-09,-4.577636492086867e-09
2229.343613650716,26.026,1000.0,131,2620000,3,0.037886932492256165,1.0474690198898315,0.0002213999999999993,22.89984018657916,0.3034903833343071,0.0024421558244534717,6.739359378814697,7.253316640853882,13.992677450180054,-4.577636492086867e-09,1.5258788677030566e-09
2237.36441574497,26.434999999999995,1000.0,132,2640000,10,0.030075881630182266,1.0490964651107788,0.0002207999999999993,12.060428895965552,0.3443579380980696,-0.0004581260749662575,6.7249767780303955,24.193310976028442,30.918290615081787,1.12533564688988e-08,-4.577636492086867e-09
2254.464838566976,26.998,1000.0,133,2660000,23,0.023591458797454834,1.050756812095642,0.0002201999999999993,41.12451770660331,0.31252993201568635,-0.0006034870464040388,6.741409778594971,55.618327617645264,62.35973906517029,0.0,6.484984993448961e-09
2259.1949751383036,25.254,1000.0,134,2680000,10,0.026852663606405258,1.052281379699707,0.0002195999999999993,19.853769954172567,0.2572807091207931,-0.001099935491824487,6.725882053375244,24.15979504585266,30.88567876815796,-2.8610229740877458e-09,0.0
2259.0487478364366,22.977999999999998,1000.0,135,2700000,14,0.02098742499947548,1.0534652471542358,0.0002189999999999993,11.933595227466116,0.26201024167290676,-0.0010371974204798258,6.737322807312012,33.82596564292908,40.56329035758972,-1.2207030941624453e-08,-6.103515470812226e-09
2259.8666972200635,22.314,1000.0,136,2720000,6,0.1738377958536148,1.054276704788208,0.00021839999999999932,16.744189047711853,0.27943070090045563,-0.0003378896990330261,6.736306428909302,14.489359855651855,21.22566819190979,-1.1444091230217168e-09,-3.8146971692576415e-10
2264.4676431813327,22.130000000000003,1000.0,137,2740000,16,0.035560492426157,1.0547329187393188,0.00021779999999999933,11.43135860376655,0.22734134280667329,-0.0014779479728467516,6.72998833656311,38.72024488449097,45.45023488998413,3.8146971692576415e-10,-3.433227480087453e-09
2271.879094106202,21.85,1000.0,138,2760000,9,0.03371548280119896,1.054839849472046,0.00021719999999999932,11.790327349917703,0.3100142514860118,-0.00033990750075236923,6.741432428359985,21.756489992141724,28.497924089431763,9.155272984173735e-09,-4.959106458812812e-09
2280.9987832042393,22.650999999999996,1000.0,139,2780000,13,0.023212559521198273,1.0547080039978027,0.0002165999999999993,13.944190556014542,0.2958100098364914,-0.0003687612739906381,6.74256443977356,31.429855585098267,38.1724214553833,1.1444091896350983e-08,2.2888182460434336e-09
2287.1736935149333,23.339,1000.0,140,2800000,13,0.02446495182812214,1.0544267892837524,0.00021599999999999931,12.151100302363648,0.24558311010145326,-0.0004473716869680671,6.749312162399292,31.442044258117676,38.1913583278656,-7.629394338515283e-10,-7.629394338515283e-10
2290.709013083468,22.598000000000003,1000.0,141,2820000,7,0.023371338844299316,1.053937315940857,0.00021539999999999933,8.610604243755123,0.26421799523299383,0.0002513863659042581,6.739396572113037,16.930681943893433,23.670080423355103,2.6702879907247734e-08,-5.7220459481754915e-09
2299.8352784709173,23.437000000000005,1000.0,142,2840000,5,0.020247289910912514,1.0533413887023926,0.00021479999999999934,9.8937576665665,0.2785770226734134,0.0012381259901315187,6.742461442947388,12.078081846237183,18.820544719696045,-1.525878801089675e-08,7.629394338515283e-10
2312.368764857823,24.436,1000.0,143,2860000,12,0.02007317543029785,1.0527472496032715,0.00021419999999999932,18.85377272782615,0.2602850987126652,-0.0006567593643939444,6.748405694961548,29.010459184646606,35.75886654853821,7.057189943537878e-09,3.814697002724188e-09
2320.409683937306,25.177,1000.0,144,2880000,8,0.03574300929903984,1.0522280931472778,0.00021359999999999934,6.566593239482599,0.30658593022832853,0.00048248549455965755,6.730335235595703,19.340580463409424,26.07091736793518,2.5939939973795845e-08,-1.5258788677030566e-09
2330.1702788425064,26.426,1000.0,145,2900000,5,0.023605285212397575,1.0519009828567505,0.00021299999999999935,14.896348767996596,0.3379616362503923,0.0008975239453864055,6.742781400680542,12.077342748641968,18.820125579833984,9.155272984173735e-09,-3.8146971692576415e-10
2348.033515840873,28.442,1000.0,146,2920000,14,0.025177132338285446,1.051949143409729,0.00021239999999999936,10.608289763025365,0.3198609919219679,-0.0002645778620959056,6.745338678359985,33.85164403915405,40.59698462486267,-2.2888182460434336e-09,-7.629394338515283e-10
2359.6716447739664,28.416999999999994,1000.0,147,2940000,14,0.025461994111537933,1.0523351430892944,0.00021179999999999935,5.3659597257673335,0.34043997891386696,-0.0011625690393669286,6.745453119277954,33.85541534423828,40.60087299346924,6.103515470812226e-09,-1.5258788677030566e-09
2365.0406771602375,28.012,1000.0,148,2960000,3,0.026371337473392487,1.052986741065979,0.00021119999999999933,15.370225406683291,0.3436469155600784,0.0030242388002292768,6.75022554397583,7.251966714859009,14.002193927764893,2.7465819840699623e-08,3.051757735406113e-09
2368.4745136092615,27.376000000000005,1000.0,149,2980000,12,0.03181035816669464,1.0538151264190674,0.00021059999999999935,5.777238118191496,0.28737988134129994,-0.0006253638212437393,6.74641227722168,29.033790111541748,35.78020405769348,7.629394005448376e-09,-4.577636492086867e-09
2374.307318890586,26.791000000000004,1000.0,150,3000000,1,0.04990895092487335,1.0547447204589844,0.00020999999999999936,10.863676968473976,0.2896839973454277,0.0030822675338925453,6.741308212280273,2.4219939708709717,9.16330599784851,4.577636492086867e-09,6.866454960174906e-09
2380.1448866200794,25.401,1000.0,151,3020000,18,0.023113558068871498,1.0556252002716064,0.00020939999999999934,9.670389753730321,0.25436703991944964,-0.0008161188622044461,6.733127117156982,43.596707582473755,50.32983660697937,6.866454960174906e-09,2.2888182460434336e-09
2381.289328493158,23.656,1000.0,152,3040000,6,0.07686328887939453,1.0562833547592163,0.00020879999999999936,5.447888683206357,0.2306887947213345,-0.0002557356891825327,6.750584363937378,14.499768495559692,21.250355005264282,0.0,7.629394338515283e-10
2379.369247186254,21.573,1000.0,153,3060000,10,0.07040688395500183,1.0565268993377686,0.00020819999999999934,9.20449906545706,0.23520577700612263,-0.0022119459911835748,6.738078594207764,24.171692371368408,30.909772872924805,6.103515470812226e-09,-2.2888182460434336e-09
2390.0689868970667,22.095000000000002,1000.0,154,3080000,16,0.0205370020121336,1.0564483404159546,0.00020759999999999933,9.586647264968853,0.3102049670292261,-0.0004618862842264683,6.748621225357056,38.72813940048218,45.476762533187866,-7.629394338515283e-10,-7.629394338515283e-10
2409.7638257765734,25.38,1000.0,155,3100000,6,0.1215071752667427,1.0564165115356445,0.0002069999999999993,4.567798077996674,0.32486315484181505,0.0013178420066728115,6.7460572719573975,14.516269207000732,21.262328386306763,1.602172794434864e-08,-5.7220459481754915e-09
2425.174544372813,29.383000000000003,1000.0,156,3120000,1,0.03437728062272072,1.056841254234314,0.00020639999999999932,16.342032360954406,0.4027094347313189,0.00040774776216465444,6.734786033630371,2.4195404052734375,9.154330730438232,1.5258788677030566e-09,-7.247924482811641e-09
2433.1733068024832,32.868,1000.0,157,3140000,7,0.032496366649866104,1.0580414533615112,0.00020579999999999934,10.69983815972743,0.46175496631809043,0.00023110811170343597,6.730226039886475,16.93543767929077,23.6656653881073,2.4414061883248905e-08,1.2207030941624453e-08
2444.9856013329254,35.876,1000.0,158,3160000,8,0.02629503794014454,1.0602573156356812,0.00020519999999999935,9.258158615507638,0.45060789457763345,-0.00010185809626531141,6.748401641845703,19.331414937973022,26.07981824874878,4.730224389959403e-08,4.1961669694501325e-09
2465.789694100052,37.336999999999996,1000.0,159,3180000,5,0.023373199626803398,1.0635457038879395,0.00020459999999999936,6.207912296532823,0.45328879035509434,0.0023904540898135535,6.739588499069214,12.079012393951416,18.818602561950684,1.2207030941624453e-08,5.7220459481754915e-09
2474.354852021631,38.66199999999999,1000.0,160,3200000,9,0.02250860258936882,1.0679442882537842,0.00020399999999999937,4.848687347047161,0.4677880241498906,0.0004636554447831543,6.747534513473511,21.760467529296875,28.50800395011902,8.373260129701521e-08,-2.2888182460434336e-09
2484.084058236963,39.40400000000001,1000.0,161,3220000,5,0.02747737057507038,1.073426365852356,0.0002033999999999994,4.6295335036878,0.45494476916690985,0.001572879644396444,6.7413599491119385,12.089550971984863,18.830912590026855,2.1362303925798187e-08,2.6702879907247734e-09
2494.735214861069,41.167,1000.0,162,3240000,4,0.0452721007168293,1.0800747871398926,0.00020279999999999937,3.9861501085872466,0.4879899298706755,0.0021745710773728253,6.737383127212524,9.66654348373413,16.40392804145813,1.0681151962899094e-08,8.01086397217432e-09
2505.1269893761096,43.757,1000.0,163,3260000,6,0.02734122797846794,1.0880510807037354,0.00020219999999999936,6.962121397034682,0.5985669290232328,0.0010238518707575207,6.730764865875244,14.533031225204468,21.263798236846924,6.103515470812226e-09,1.907348590179936e-08
2520.073798582643,47.19199999999999,1000.0,164,3280000,16,0.02203826606273651,1.0975887775421143,0.00020159999999999937,5.398360695606604,0.5619808098378654,-0.0013397777775113215,6.749237298965454,38.68677020072937,45.43600916862488,1.3732909920349812e-08,-2.479553229406406e-09
2530.2964038104037,48.509,1000.0,165,3300000,13,0.028659753501415253,1.1086758375167847,0.00020099999999999938,7.967672401225722,0.5467497780900764,-0.000403031306995322,6.736232280731201,31.424222946166992,38.16045665740967,4.577636492086867e-09,8.77380390562621e-09
2531.8533185786787,46.70400000000001,1000.0,166,3320000,5,0.0348774753510952,1.1209750175476074,0.00020039999999999937,7.111057503154864,0.4572768190226997,0.0018006688086152339,6.7414116859436035,12.093823909759521,18.83523726463318,3.49044775305174e-08,-7.629394338515283e-10
2532.1657508580065,43.206,1000.0,167,3340000,6,0.08037868142127991,1.134005069732666,0.00019979999999999938,4.65931030711173,0.49708250056281766,-0.0012806553809362523,6.739303112030029,14.50450611114502,21.24381113052368,3.356933575560106e-08,-3.051757735406113e-09
2534.736716192486,41.916,1000.0,168,3360000,4,0.03955332562327385,1.147562861442566,0.00019919999999999937,3.285409591925411,0.522170398658076,0.0019437004687463918,6.749497652053833,9.669765949249268,16.419265270233154,3.05175760217935e-08,7.629394338515283e-10
2544.2104151850617,45.660000000000004,1000.0,169,3380000,2,0.0398435965180397,1.1619946956634521,0.00019859999999999935,5.40615983512074,0.6535764921206636,0.0023609097465313376,6.74991512298584,4.831973075866699,11.581889867782593,1.525878801089675e-08,-1.525878801089675e-08
2555.0080360167285,48.312,1000.0,170,3400000,4,0.07372868806123734,1.1774970293045044,0.00019799999999999936,3.0598624240095242,0.4762841574371623,0.0015234599630932321,6.732922554016113,9.670497417449951,16.403421640396118,2.7465819840699623e-08,1.5258788677030566e-09
2566.4169980006113,51.637000000000015,1000.0,171,3420000,3,0.026296187192201614,1.1943159103393555,0.00019739999999999935,3.941933707815136,0.7192339714342794,0.002161786609532111,6.731680870056152,7.247400760650635,13.97908353805542,-4.2724607851596375e-08,2.5939939973795845e-08
2571.49554785023,52.73600000000001,1000.0,172,3440000,3,0.05114223062992096,1.2124384641647339,0.00019679999999999936,4.050334468055457,0.5747109252931719,0.0026472713555287693,6.724912881851196,7.255032300949097,13.979946613311768,2.8610228852699038e-08,5.340575981449547e-09
2572.497922707876,51.536,1000.0,173,3460000,12,0.03888467699289322,1.2316128015518188,0.00019619999999999938,4.451451406311303,0.4322307438602526,-0.0009130522102864878,6.734440326690674,29.00507616996765,35.7395179271698,0.0,5.531310964812519e-09
2564.0376972212807,43.67900000000001,1000.0,174,3480000,1,0.022661102935671806,1.2509140968322754,0.00019559999999999936,6.91619913265728,0.49112123222396775,0.004803489629229822,6.729133605957031,2.4195303916931152,9.14866590499878,3.051757735406113e-09,1.239776614703203e-09
2558.6693980710197,39.86,1000.0,175,3500000,2,0.03139417618513107,1.2699296474456787,0.00019499999999999937,4.740485683416787,0.46077888423261554,0.0035611825071635264,6.73752760887146,4.831271648406982,11.568800926208496,-1.1444091230217168e-09,-7.629394338515283e-10
2559.8062142503563,39.101000000000006,1000.0,176,3520000,4,0.02970203198492527,1.2886102199554443,0.00019439999999999939,3.0832794502901195,0.38581795175187883,0.0020892781962546856,6.757371664047241,9.671523571014404,16.428897380828857,-2.25067129377976e-08,3.814697002724188e-09
2566.6950063031763,38.867000000000004,1000.0,177,3540000,4,0.02208077907562256,1.3069671392440796,0.0001937999999999994,3.5713203533198508,0.48014966361581707,0.0019176015405344387,6.745177745819092,9.66602373123169,16.411203145980835,7.629394005448376e-09,-3.051757735406113e-09
2580.1942852903767,39.735,1000.0,178,3560000,5,0.038754019886255264,1.325128436088562,0.00019319999999999938,5.313014464865859,0.4312571526240236,0.00200840980379869,6.7407073974609375,12.109484434127808,18.8501935005188,3.738403364650367e-08,-6.103515470812226e-09
2589.891042967236,40.193,1000.0,179,3580000,1,0.06880058348178864,1.3431659936904907,0.0001925999999999994,7.1763288593901615,0.40859848289444045,0.003958543656935421,6.7483556270599365,2.420626640319824,9.168984174728394,1.602172794434864e-08,-8.77380390562621e-09
2587.4638331660312,36.264,1000.0,180,3600000,8,0.06799573451280594,1.3606723546981812,0.0001919999999999994,3.4554959355166166,0.3276389768055548,0.0007882499638931847,6.727493762969971,19.324360609054565,26.05185627937317,-3.051757735406113e-09,-2.0599363992346298e-08
2580.0462248027866,32.80899999999999,1000.0,181,3620000,3,0.03975522518157959,1.377327561378479,0.0001913999999999994,2.9944816220936556,0.40787855241372306,0.0022202337892672504,6.738150596618652,7.2487664222717285,13.986918926239014,1.0108947456899386e-08,4.577636492086867e-09
2581.3647779824155,33.095000000000006,1000.0,182,3640000,7,0.02317892014980316,1.3932479619979858,0.00019079999999999938,3.5435186401995717,0.47627191057846135,0.0016067376542438564,6.756607532501221,16.919069290161133,23.675678491592407,1.831054596834747e-08,-3.7193297330873065e-09
2596.3576230012386,37.2,1000.0,183,3660000,3,0.022014589980244637,1.4089552164077759,0.0001901999999999994,4.567752441024374,0.44143312296674403,0.0032910419586119543,6.738452911376953,7.24564790725708,13.984102487564087,-6.866454960174906e-09,-3.051757735406113e-09
2604.1763526682876,37.803000000000004,1000.0,184,3680000,4,0.030271250754594803,1.42453932762146,0.0001895999999999994,3.650708870861096,0.38282570674920235,0.002147185348309785,6.740498781204224,9.66905403137207,16.40955424308777,1.678466787780053e-08,-1.1062621929625038e-08
2604.212292015509,35.841,1000.0,185,3700000,1,0.02283932827413082,1.43980073928833,0.0001889999999999994,2.8556203069016575,0.38694132954929583,0.004401141383384649,6.745741128921509,2.421356439590454,9.167101860046387,-1.525878801089675e-08,-7.629394005448376e-09
2607.5239827634246,34.897000000000006,1000.0,186,3720000,5,0.03122333250939846,1.4546699523925781,0.0001883999999999994,3.137075797589823,0.39780980814188815,0.0016069562645992055,6.726125955581665,12.077955484390259,18.804083108901978,2.8991697931246563e-08,-7.629394338515283e-10
2617.0629419648994,36.096,1000.0,187,3740000,3,0.023796673864126205,1.469320297241211,0.00018779999999999941,4.240077738182994,0.44306424558480073,0.0030178823606264843,6.739636421203613,7.244212627410889,13.983850479125977,1.4495848965623281e-08,-9.155272984173735e-09
2623.3773373230274,36.76299999999999,1000.0,188,3760000,5,0.023117519915103912,1.4838497638702393,0.0001871999999999994,2.830667750446941,0.37676137525814407,0.0017410334550400678,6.733523607254028,12.076254844665527,18.80977988243103,1.1444091896350983e-08,1.5258788677030566e-09
2627.7321604681074,36.018,1000.0,189,3780000,6,0.033198799937963486,1.4981907606124878,0.0001865999999999994,3.67866640610182,0.32767143321875186,0.0019515841060339873,6.740530967712402,14.516178369522095,21.25671076774597,5.340575981449547e-09,-5.2452087118126656e-09
2632.5212764232524,35.436,1000.0,190,3800000,3,0.02126314863562584,1.5123000144958496,0.00018599999999999943,3.5702931304582264,0.439953922273252,0.003059681812058281,6.740082263946533,7.240088939666748,13.980172872543335,-1.602172794434864e-08,4.577636492086867e-09
2639.308326330255,36.05199999999999,1000.0,191,3820000,9,0.0551835261285305,1.5262715816497803,0.00018539999999999944,3.2541565426199157,0.37760491349678493,0.001147881620824747,6.733733654022217,21.746325254440308,28.480060338974,-7.629394338515283e-10,0.0
2646.2816725095427,37.32099999999999,1000.0,192,3840000,7,0.023126402869820595,1.5402635335922241,0.00018479999999999945,3.0689534127358593,0.42824119389301996,0.0007865035681998496,6.740051746368408,16.929665088653564,23.669718503952026,-3.051757735406113e-09,7.247924482811641e-09
2651.8406332914246,37.625,1000.0,193,3860000,3,0.04025627300143242,1.5543110370635986,0.00018419999999999944,4.094061411480807,0.3526975144180881,0.0027764064612668463,6.752240180969238,7.250417232513428,14.00265908241272,1.525878801089675e-08,-1.5258788677030566e-09
2653.797853196772,35.94199999999999,1000.0,194,3880000,6,0.0325997918844223,1.5682231187820435,0.00018359999999999945,10.999478266135064,0.3292542813907162,0.0018004598479414969,6.733753442764282,14.502898693084717,21.236653804779053,2.2888182460434336e-09,-2.8610229740877458e-09
2649.5433213263655,32.282000000000004,1000.0,195,3900000,6,0.02629019133746624,1.5816034078598022,0.00018299999999999946,2.425627486329998,0.32963428593164307,0.0016208485857890057,6.738861322402954,14.49508261680603,21.233945608139038,1.3732909920349812e-08,1.1444091896350983e-08
2631.9140016596207,31.3,1000.0,196,3920000,3,0.06986646354198456,1.5943948030471802,0.00018239999999999947,33.61684723073047,0.3665551195859401,0.0024809765067106237,6.745310068130493,7.24768853187561,13.993000268936157,-3.814697002724188e-09,0.0
2596.6249681486743,31.576999999999998,1000.0,197,3940000,1,0.07505670934915543,1.6066879034042358,0.00018179999999999949,4.925087248555387,0.33095898424474574,0.004117312010588904,6.740060806274414,2.416196346282959,9.156258583068848,3.051757735406113e-09,-4.577636492086867e-09
2597.887590229325,31.171,1000.0,198,3960000,1,0.29523545503616333,1.618487000465393,0.00018119999999999947,5.561285149936859,0.2920687681855485,0.0031804187787167087,6.7423694133758545,2.4200873374938965,9.162458419799805,-4.577636492086867e-09,3.528594971768939e-09
2624.557891432706,27.806,1000.0,199,3980000,13,0.029719749465584755,1.6294572353363037,0.00018059999999999946,23.9535347519767,0.23193610508638507,-0.0011000128615947162,6.730560302734375,31.431232929229736,38.161795139312744,3.051757735406113e-09,0.0
2613.3832446625456,24.482000000000003,1000.0,200,4000000,1,0.20508959889411926,1.6392982006072998,0.00017999999999999944,4.627220637120378,0.2339693252889874,0.0027693255102267853,6.741953134536743,2.4191269874572754,9.161081790924072,-1.3732909920349812e-08,-1.3351439953623867e-08
2608.7654294909535,22.556,1000.0,201,4020000,2,0.09920010715723038,1.647897481918335,0.00017939999999999945,6.357556891898378,0.27224872393396715,0.004353763881889276,6.737824201583862,4.830429792404175,11.56825566291809,4.577636492086867e-09,-6.103515470812226e-09
2631.850595055431,22.282999999999998,1000.0,202,4040000,1,0.10316862165927887,1.655343770980835,0.00017879999999999947,3.6835558323052746,0.2163988375863709,0.0039933369317934056,6.730576038360596,2.4226343631744385,9.153212308883667,-7.629394338515283e-10,-6.866454960174906e-09
2642.5109798742046,22.926,1000.0,203,4060000,1,0.042233556509017944,1.6618232727050781,0.00017819999999999945,3.985288759009145,0.3103893031232273,0.00356896512638837,6.751075029373169,2.420145034790039,9.171221494674683,-3.051757735406113e-09,3.051757735406113e-09
2649.728627325451,24.809000000000005,1000.0,204,4080000,3,0.02305232547223568,1.667648434638977,0.00017759999999999947,3.9319347799522553,0.28603096803029376,0.0036399199762971748,6.729652643203735,7.2469305992126465,13.976584911346436,-3.051757735406113e-09,2.2888182460434336e-09
2659.164632216765,27.509999999999998,1000.0,205,4100000,3,0.06053697317838669,1.6731977462768555,0.00017699999999999945,4.144956705796198,0.2715717078810429,0.0031160459517976377,6.744995832443237,7.248340845108032,13.993337869644165,-3.051757735406113e-09,7.629394338515283e-10
2666.934966523833,28.746999999999996,1000.0,206,4120000,6,0.02081644907593727,1.6786432266235352,0.00017639999999999946,3.552087726938331,0.32717526795320745,0.0013622637240923306,6.726751089096069,14.500824689865112,21.227577686309814,2.2888182460434336e-09,5.531310964812519e-09
2677.1160231732238,30.364000000000004,1000.0,207,4140000,3,0.030849285423755646,1.6841853857040405,0.00017579999999999948,3.695061829778206,0.33462402422905474,0.002868314601329212,6.74246072769165,7.259239912033081,14.001702070236206,1.4209747156712638e-08,1.5258788677030566e-09
2683.5541470588196,31.999999999999993,1000.0,208,4160000,2,0.028409160673618317,1.6900081634521484,0.00017519999999999946,3.6442998912387763,0.32105734668219815,0.0037160290270514145,6.740896463394165,4.834621429443359,11.575519323348999,3.814697002724188e-09,1.2207030941624453e-08
2687.9252592947614,33.065999999999995,1000.0,209,4180000,6,0.08092662692070007,1.6962112188339233,0.00017459999999999947,3.0154483147576467,0.38676799140291346,0.0012105307553565532,6.736952066421509,14.515462875366211,21.25241708755493,-1.831054596834747e-08,1.4686584393075464e-08
2693.1031091047694,34.82199999999999,1000.0,210,4200000,1,0.09376101195812225,1.7029664516448975,0.00017399999999999949,6.319099909581316,0.32359801328029875,0.003447169234556631,6.7483885288238525,2.4194748401641846,9.167864799499512,1.0681151962899094e-08,-7.629394338515283e-10
2692.3480573059514,32.36999999999999,1000.0,211,4220000,20,0.12430257350206375,1.7099331617355347,0.0001733999999999995,6.157107907228958,0.25905261390601486,0.00021609660534086986,6.731385231018066,48.407689809799194,55.139076709747314,0.0,-3.051757735406113e-09
2682.5027460953834,26.375,1000.0,212,4240000,1,0.03988468647003174,1.7163827419281006,0.00017279999999999948,3.101865622563103,0.2102886815897573,0.004711917971971983,6.750004529953003,2.4198412895202637,9.1698477268219,-5.912780487449254e-09,-2.4414061883248905e-08
