Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/EpCostRegret,Train/Epoch,Train/TotalSteps,Train/KL,Train/LagragianMultiplier,Loss/Loss_reward_critic,Loss/Loss_cost_critic,Loss/Loss_actor,Time/Rollout,Time/Update,Time/Total,Value/RewardAdv,Value/CostAdv,Misc/Alpha,Misc/FinalStepNorm,Misc/xHx,Misc/gradient_norm,Misc/H_inv_g,Misc/AcceptanceStep
1972.020323396111,20.696,1000.0,50.15,81,1620000,0.007844693958759308,0.5874453186988831,32.11744954024151,0.21453075992168893,-0.028650403022766113,6.765299320220947,8.495692491531372,15.260993480682373,4.577636492086867e-09,-3.051757735406113e-09,0.711974024772644,0.21176671981811523,0.039454951882362366,0.34914329648017883,0.297435998916626,1.0
1978.8796832048,19.683,1000.0,36.25,82,1640000,0.008030815050005913,0.5787801742553711,85.29813497324658,0.21957150007698947,-0.018893074244260788,6.791516065597534,8.483832836151123,15.275350570678711,-3.8146971692576415e-10,-4.00543198608716e-09,0.7423131465911865,0.213647723197937,0.03629573434591293,0.2799181640148163,0.2878134548664093,1.0
2014.0075057364145,18.406,1000.0,13.1,83,1660000,0.00820807833224535,0.5702112317085266,29.18178426779,0.29097437803058107,-0.024012262001633644,6.784104347229004,8.480315923690796,15.264421701431274,4.577636492086867e-09,4.00543198608716e-09,0.7525010108947754,0.2103421837091446,0.03531959280371666,0.36113396286964417,0.2795241177082062,1.0
2059.114642628916,19.043,1000.0,12.7,84,1680000,0.007963959127664566,0.5617954730987549,66.79537190510209,0.24302980101602092,-0.020348530262708664,6.77508282661438,8.457138538360596,15.232223272323608,1.4877318932349226e-08,1.5258788677030566e-09,0.8554500341415405,0.21560782194137573,0.027330055832862854,0.2769472301006317,0.25204023718833923,1.0
2083.5752185285155,19.241,1000.0,10.65,85,1700000,0.008527323603630066,0.5535368919372559,28.086078779257026,0.20824141584004566,-0.021703017875552177,6.784631013870239,8.474555015563965,15.259187936782837,-4.959106458812812e-09,-7.629394338515283e-10,0.8174737095832825,0.1852094531059265,0.029928317293524742,0.4050326943397522,0.22656318545341492,1.0
2102.4760664332507,17.072,1000.0,1.05,86,1720000,0.007856965996325016,0.5451767444610596,52.17041957272086,0.1935697426936429,-0.02007283829152584,6.7772462368011475,8.47908329963684,15.256330966949463,1.678466787780053e-08,-7.629394338515283e-10,0.8076356649398804,0.2094290852546692,0.030661888420581818,0.3291151225566864,0.25931134819984436,1.0
2096.834250578633,15.907,1000.0,0.0,87,1740000,0.00734954746440053,0.5365903973579407,38.784644820280135,0.20935682699463928,-0.02339041791856289,6.795942068099976,8.461731433868408,15.257675170898438,-2.2888182460434336e-09,3.8146971692576415e-10,0.5740620493888855,0.2385023534297943,0.06068931147456169,0.4204680621623993,0.4154644310474396,1.0
2107.25525576281,16.035000000000004,1000.0,0.8,88,1760000,0.008345521986484528,0.5278086066246033,55.285573807491616,0.2112356825381707,-0.020593944936990738,6.780026912689209,8.461586236953735,15.241614818572998,1.831054596834747e-08,-3.814697002724188e-09,0.8647776246070862,0.19271771609783173,0.02674366720020771,0.4338137209415436,0.22285233438014984,1.0
2129.407868963269,15.771999999999997,1000.0,2.0,89,1780000,0.008333820849657059,0.5188153982162476,42.51848809673528,0.1567080290928768,-0.018971217796206474,6.773196697235107,8.476483345031738,15.24968147277832,-7.629394338515283e-10,-9.536742923144104e-11,0.9294552206993103,0.20352864265441895,0.02315116673707962,0.3312946557998657,0.21897627413272858,1.0
2157.1057896707766,15.303999999999998,1000.0,7.35,90,1800000,0.008059720508754253,0.5095729827880859,32.561667856289326,0.17951562866853302,-0.02063792571425438,6.781508684158325,8.468948125839233,15.250458717346191,1.0681151962899094e-08,-1.239776614703203e-09,0.839534342288971,0.21215760707855225,0.02837611362338066,0.3194417655467987,0.25270867347717285,1.0
2171.2730285515468,14.995000000000001,1000.0,10.0,91,1820000,0.0077202171087265015,0.5000647902488708,57.109384648207644,0.1797002501216284,-0.020039310678839684,6.784306049346924,8.507826328277588,15.292133808135986,1.5258788677030566e-09,-1.5258788677030566e-09,0.705403208732605,0.2198832929134369,0.04019342362880707,0.31575366854667664,0.31171292066574097,1.0
2188.7151130851503,15.9,1000.0,10.25,92,1840000,0.008641436696052551,0.490414023399353,26.325636913821956,0.18590160889230717,-0.021639671176671982,6.791923522949219,8.480106353759766,15.272031784057617,9.918212917625624e-09,-7.629394338515283e-10,0.8031858801841736,0.17862547934055328,0.031002573668956757,0.5076717138290405,0.22239619493484497,1.0
2202.03920244994,16.327,1000.0,4.2,93,1860000,0.008192074485123158,0.48067840933799744,23.190298668745978,0.18336304541036583,-0.02119777724146843,6.77586555480957,8.486652374267578,15.26252007484436,-6.103515470812226e-09,4.291534239087014e-09,0.8032773733139038,0.20349852740764618,0.030995508655905724,0.33722031116485596,0.25333529710769653,1.0
2212.7481914992127,17.072000000000003,1000.0,4.0,94,1880000,0.008835016749799252,0.47094738483428955,37.0237975147879,0.2182796106596661,-0.020718559622764587,6.775800943374634,8.492303848266602,15.268106460571289,5.340575981449547e-09,1.5258788677030566e-09,0.8059498071670532,0.17426341772079468,0.0307902954518795,0.4572637379169464,0.2162211835384369,1.0
2229.0238105261556,18.187,1000.0,13.1,95,1900000,0.008301195688545704,0.46134576201438904,32.398717032875986,0.21675994350652025,-0.020188109949231148,6.817962169647217,8.496009111404419,15.313973188400269,2.803802345852091e-08,3.814697002724188e-09,0.8407414555549622,0.19496625661849976,0.02829468622803688,0.3656258285045624,0.2318979948759079,1.0
2233.448487850696,19.376,1000.0,22.2,96,1920000,0.008497873321175575,0.4519965946674347,25.839696494788882,0.22415332517046838,-0.025690922513604164,6.775699138641357,8.474464178085327,15.250164985656738,2.2888182460434336e-09,-3.8146971692576415e-10,0.6206504702568054,0.18940500915050507,0.051920123398303986,0.5629245638847351,0.30517178773880005,1.0
2202.6491876029268,19.534,1000.0,20.2,97,1940000,0.008694112300872803,0.4428914189338684,29.37710024050087,0.2141222838003924,-0.022084910422563553,6.764744281768799,8.476310968399048,15.241057395935059,7.629394005448376e-09,0.0,0.7265638709068298,0.18004655838012695,0.03788630664348602,0.3784255087375641,0.24780555069446564,1.0
2216.651645762175,19.829,1000.0,29.7,98,1960000,0.008616665378212929,0.4340389668941498,20.04134634315588,0.2918625547437911,-0.023176975548267365,6.787353754043579,8.488004207611084,15.275359869003296,3.05175760217935e-08,-8.392333938900265e-09,0.6331700086593628,0.18594908714294434,0.04988721013069153,0.5592849850654602,0.2936795651912689,1.0
2281.0684636055903,22.653000000000002,1000.0,99.8,99,1980000,0.008902992121875286,0.42574888467788696,82.95802598819611,0.3409610395788387,-0.019049786031246185,6.784891843795776,8.482712984085083,15.267606258392334,-5.912780487449254e-09,-7.629394338515283e-10,0.808160662651062,0.16374534368515015,0.03062206506729126,0.4827948212623596,0.20261484384536743,1.0
2315.0394247126796,26.256,1000.0,167.75,100,2000000,0.008726262487471104,0.4183993637561798,22.534661259165237,0.317671872067983,-0.01942860707640648,6.77332878112793,8.478830575942993,15.252161264419556,-2.5939939973795845e-08,3.051757735406113e-09,0.876745879650116,0.16873589158058167,0.026018504053354263,0.4127542972564697,0.19245700538158417,1.0
2328.509857140447,28.500999999999998,1000.0,236.65,101,2020000,0.00864805094897747,0.4121735990047455,52.275491020178336,0.3725147847062463,-0.019816504791378975,6.792726039886475,8.473569631576538,15.266297340393066,1.5258788677030566e-09,1.1444091230217168e-09,0.7322663068771362,0.17390818893909454,0.037298534065485,0.4498356580734253,0.23749308288097382,1.0
2338.233877310664,30.503000000000004,1000.0,311.75,102,2040000,0.008794093504548073,0.40721049904823303,24.164003909621268,0.37185526786336476,-0.02223592810332775,6.78876519203186,8.482332468032837,15.271099328994751,1.2969969986897922e-08,8.01086397217432e-09,0.7779956459999084,0.1595822274684906,0.033042699098587036,0.5111521482467651,0.20511968433856964,1.0
2344.0651895825454,32.18600000000001,1000.0,377.85,103,2060000,0.008823408745229244,0.4035988450050354,10.027412993740883,0.3399083247515047,-0.028073256835341454,6.7772533893585205,8.46678614616394,15.244041204452515,5.7220459481754915e-09,5.340575981449547e-09,0.6744846701622009,0.17483669519424438,0.043962836265563965,0.5468257069587708,0.25921523571014404,1.0
2355.6307518583158,34.05200000000001,1000.0,467.85,104,2080000,0.008668641559779644,0.40144282579421997,14.018567059450088,0.46835258770140875,-0.022881492972373962,6.773192405700684,8.476556539535522,15.24975061416626,-7.629394338515283e-10,1.907348590179936e-08,0.7964329719543457,0.17636020481586456,0.03153053671121597,0.4835091829299927,0.22143760323524475,1.0
2377.1086014753173,38.988,1000.0,711.9,105,2100000,0.008457204326987267,0.4012158513069153,10.71215404492275,0.5322569801359419,-0.02341579832136631,6.770196199417114,8.50269079208374,15.272888660430908,2.3651121949797016e-08,1.831054596834747e-08,0.7352374792098999,0.19860170781612396,0.036997683346271515,0.49083536863327026,0.2701191306114197,1.0
2405.150545920705,45.988,1000.0,1050.1,106,2120000,0.008944051340222359,0.4035990238189697,17.74787119285316,0.6465879981115366,-0.02341151051223278,6.781925201416016,8.502472400665283,15.284399271011353,2.2888183792701966e-08,9.155272984173735e-09,0.7373224496841431,0.16941939294338226,0.03678874298930168,0.5725333094596863,0.229776531457901,1.0
2423.297965519728,50.720000000000006,1000.0,1286.0,107,2140000,0.008838935755193233,0.40891996026039124,15.671487273228395,0.6532261215197812,-0.025156093761324883,6.815387487411499,8.510908842086792,15.326298236846924,2.7465819840699623e-08,5.340575981449547e-09,0.7155845165252686,0.1731117069721222,0.03905782103538513,0.6013105511665344,0.2419165074825287,1.0
2435.7928314926958,52.55200000000001,1000.0,1377.6,108,2160000,0.009053760208189487,0.4171113073825836,19.78735111701261,0.6278514004626852,-0.021333275362849236,6.807192087173462,8.522208452224731,15.329402446746826,7.629394005448376e-09,-1.5258788677030566e-09,0.7784342169761658,0.15559762716293335,0.033005475997924805,0.7381128072738647,0.19988538324832916,1.0
2441.134704747599,49.133,1000.0,1206.65,109,2180000,0.008943269029259682,0.4274764955043793,25.681175882801128,0.4624434785383522,-0.021761633455753326,6.797194004058838,8.5090811252594,15.306276559829712,1.831054596834747e-08,2.6702879907247734e-09,0.8346586227416992,0.15812557935714722,0.028708603233098984,0.7705021500587463,0.18944941461086273,1.0
2441.355963110799,42.449,1000.0,874.0,110,2200000,0.00886351428925991,0.4389963746070862,8.8409625726141,0.42749674609702104,-0.02459806017577648,6.811217784881592,8.491150617599487,15.302370309829712,2.2125243859250077e-08,-6.866454960174906e-09,0.7148696780204773,0.1572452038526535,0.039135970175266266,0.6911076307296753,0.2199634313583374,1.0
2442.5456253204115,35.870999999999995,1000.0,548.55,111,2220000,0.009172632358968258,0.4507598280906677,12.83303160424445,0.4442080069879058,-0.03116612508893013,6.777431964874268,8.493139743804932,15.270573377609253,2.4414061883248905e-08,3.051757735406113e-09,0.744377613067627,0.1443566083908081,0.036094680428504944,0.5757707357406616,0.1939292848110199,1.0
2450.50957638726,36.93,1000.0,601.85,112,2240000,0.008903924375772476,0.4628790020942688,18.367939801732447,0.5125984207460076,-0.02447706274688244,6.77238655090332,8.491733312606812,15.264122247695923,-3.051757735406113e-09,-6.866454960174906e-09,0.7327255606651306,0.15554103255271912,0.0372517928481102,0.6922345161437988,0.2122773379087448,1.0
2464.9689898674137,39.625,1000.0,733.2,113,2260000,0.009265328757464886,0.47565749287605286,21.254415984062632,0.4972360909554609,-0.021720832213759422,6.779392242431641,8.506724119186401,15.286118030548096,6.103515470812226e-09,-3.433227480087453e-09,0.7865248322486877,0.13558946549892426,0.032329946756362915,0.7630487084388733,0.17239058017730713,1.0
2473.2555004390097,38.80800000000001,1000.0,697.95,114,2280000,0.009031648747622967,0.4889362156391144,29.55550924805319,0.41207944407204916,-0.020731450989842415,6.783518075942993,8.523491144180298,15.307010650634766,3.051757735406113e-09,-5.1498409980865745e-09,0.7277529239654541,0.1404973715543747,0.037762600928545,0.7204621434211731,0.19305641949176788,1.0
2472.6009371980836,33.424,1000.0,454.15,115,2300000,0.009348871186375618,0.5020018219947815,24.938081838674606,0.2847950245164762,-0.017977111041545868,6.787763357162476,8.53757905960083,15.32534384727478,2.2888182460434336e-09,-5.722045615108584e-10,0.682561993598938,0.15389293432235718,0.04292849078774452,0.623848021030426,0.22546367347240448,1.0
2393.5153644083703,26.940999999999995,1000.0,199.8,116,2320000,0.00859111174941063,0.5140610337257385,27.61928089075028,0.26102463025481076,-0.02213113196194172,6.791215419769287,8.504343509674072,15.295561075210571,-1.2969969986897922e-08,2.3651121949797016e-08,0.550672709941864,0.1676819622516632,0.06595425307750702,0.69023597240448,0.304503858089447,1.0
2380.443388005576,21.325,1000.0,46.15,117,2340000,0.008962774649262428,0.5244942903518677,51.350003386303115,0.19351659214515596,-0.018330762162804604,6.807643175125122,8.499494075775146,15.307139158248901,-1.5258788677030566e-09,-2.5177001816700795e-08,0.7515511512756348,0.1524146944284439,0.035408925265073776,0.7087722420692444,0.20280015468597412,1.0
2408.6086950591516,18.68,1000.0,13.85,118,2360000,0.00886150449514389,0.533115029335022,24.696119182732456,0.1836612641146988,-0.01790139637887478,6.817185640335083,8.508302927017212,15.325490474700928,0.0,-3.051757735406113e-09,0.9820890426635742,0.15296624600887299,0.020736146718263626,0.38616907596588135,0.15575599670410156,1.0
2453.661991889607,16.605,1000.0,2.0,119,2380000,0.00900270789861679,0.5398257970809937,12.802582035702505,0.18959699222331594,-0.018724331632256508,6.797971963882446,8.505778551101685,15.303752422332764,1.678466787780053e-08,-1.993179310488813e-08,0.9170985817909241,0.14190447330474854,0.023779230192303658,0.6050086617469788,0.15473195910453796,1.0
2462.7871923123166,18.194999999999997,1000.0,32.6,120,2400000,0.009199054911732674,0.5450119972229004,16.705112674585575,0.3001085234105967,-0.02066861465573311,6.800726652145386,8.505900859832764,15.306629180908203,-5.340575981449547e-09,-7.629394338515283e-10,0.7757488489151001,0.142294779419899,0.0332343764603138,0.5848533511161804,0.18342891335487366,1.0
2399.6328164475935,20.255000000000003,1000.0,57.3,121,2420000,0.009249195456504822,0.5490843057632446,15.029706496190114,0.2614821405737263,-0.032042525708675385,6.801349401473999,8.522284269332886,15.323635339736938,-6.103515470812226e-09,-5.340575981449547e-09,0.5491102933883667,0.1542719304561615,0.06633011996746063,0.7982190251350403,0.2809488773345947,1.0
2405.2497697294166,21.096999999999998,1000.0,58.1,122,2440000,0.009259125217795372,0.5522568225860596,24.676482892643875,0.21195034255172795,-0.018799839541316032,6.784635305404663,8.54342246055603,15.328059434890747,9.155272984173735e-09,-2.2888182460434336e-09,0.8855103254318237,0.13063915073871613,0.02550601214170456,0.6029621362686157,0.14752979576587677,1.0
2442.1084078040353,18.766000000000002,1000.0,24.1,123,2460000,0.009077907539904118,0.5543086528778076,17.046779843500467,0.18722880842864134,-0.02010335959494114,6.802215576171875,8.530933141708374,15.333150386810303,-6.866454960174906e-09,-7.820129432900558e-09,0.8044053316116333,0.14272435009479523,0.030908644199371338,0.46786928176879883,0.17742840945720673,1.0
2477.425822627144,17.468,1000.0,14.05,124,2480000,0.009042525663971901,0.5551738739013672,17.519772003866304,0.21631377381598874,-0.018094485625624657,6.803800106048584,8.511970281600952,15.315772294998169,7.629394338515283e-10,2.2888182460434336e-09,0.8675963282585144,0.14524468779563904,0.02657017670571804,0.6403563022613525,0.1674104481935501,1.0
2478.771173293987,18.727999999999998,1000.0,23.25,125,2500000,0.009016931056976318,0.5551289916038513,8.474090167671251,0.28292117899010893,-0.026317378506064415,6.807837247848511,8.51219654083252,15.320035219192505,1.678466787780053e-08,3.814697002724188e-09,0.5542169213294983,0.15013918280601501,0.06511339545249939,0.6683549880981445,0.27090325951576233,1.0
2491.9651388358957,22.955999999999996,1000.0,102.95,126,2520000,0.00908266194164753,0.5548178553581238,17.36517834511532,0.31460154819640385,-0.02262500301003456,6.802078485488892,8.49657154083252,15.298651456832886,1.2969969986897922e-08,-1.5258788677030566e-09,0.7593852877616882,0.14680130779743195,0.03468210995197296,0.5171062350273132,0.19331596791744232,1.0
2506.5311369424317,27.309000000000005,1000.0,205.85,127,2540000,0.009263002313673496,0.5548436045646667,22.51258620532455,0.3712078765414323,-0.03239463269710541,6.789001941680908,8.50061845779419,15.289621829986572,0.0,3.051757735406113e-09,0.7821460366249084,0.125885009765625,0.03269295394420624,0.7798759341239929,0.16094821691513062,1.0
2515.4209866373294,29.105,1000.0,261.25,128,2560000,0.009249821305274963,0.5554147362709045,7.658222271530492,0.3101692546894596,-0.025971708819270134,6.810782432556152,8.489501714706421,15.300286054611206,1.0299681996173149e-08,-2.6702879907247734e-09,0.736280083656311,0.13504573702812195,0.036892980337142944,0.7035456299781799,0.1834162473678589,1.0
2520.975579398088,29.473999999999997,1000.0,280.65,129,2580000,0.009404990822076797,0.5565303564071655,16.30826940961704,0.41345988740776757,-0.019797394052147865,6.78769588470459,8.510109424591064,15.297806978225708,-1.5258788677030566e-09,-5.340575981449547e-09,0.868057370185852,0.13466550409793854,0.02654195763170719,0.8126002550125122,0.15513433516025543,1.0
2527.352277781868,28.703999999999997,1000.0,270.7,130,2600000,0.009521850384771824,0.5580368041992188,12.96943611612745,0.26763757665635673,-0.020773964002728462,6.788621187210083,8.52593445777893,15.314557313919067,-3.051757735406113e-09,0.0,0.8225908875465393,0.1268945038318634,0.029557114467024803,0.7188047170639038,0.1542619913816452,1.0
2534.359373503974,27.659,1000.0,234.0,131,2620000,0.00929530430585146,0.5597572922706604,7.771343532489364,0.3668332308625719,-0.023379992693662643,6.782319068908691,8.504140615463257,15.286461353302002,-1.0681151962899094e-08,2.2888182460434336e-09,0.7505791187286377,0.13095949590206146,0.035500701516866684,0.8144445419311523,0.1744779497385025,1.0
2545.989131344275,27.407999999999998,1000.0,205.2,132,2640000,0.009311428293585777,0.561638593673706,10.234073983484013,0.3307991671619142,-0.01884397864341736,6.769979476928711,8.511266469955444,15.281247615814209,1.1444091896350983e-08,-1.0299681996173149e-08,0.9183052182197571,0.13182887434959412,0.023716777563095093,0.5423920154571533,0.14355671405792236,1.0
2557.6606391785845,29.192000000000007,1000.0,245.0,133,2660000,0.009270868264138699,0.5639092326164246,20.78827669909046,0.32808747084657097,-0.02118491753935814,6.792714834213257,8.478083848953247,15.270800352096558,3.051757735406113e-09,0.0,0.8122689723968506,0.122865691781044,0.030313080176711082,0.8434682488441467,0.1512623280286789,1.0
2561.755711458719,28.912,1000.0,225.15,134,2680000,0.00922249723225832,0.5664955377578735,5.978471575269274,0.29945995462168556,-0.02004510909318924,6.775908946990967,8.487837314605713,15.263747692108154,9.870529282807183e-09,5.340575981449547e-09,0.7957484722137451,0.1331389844417572,0.03158480301499367,0.6132028102874756,0.167312890291214,1.0
2563.5106650611783,27.094,1000.0,171.55,135,2700000,0.009139981120824814,0.5691198110580444,5.186840340438162,0.31206075947755463,-0.02658824995160103,6.783705711364746,8.484942197799683,15.268649578094482,1.1825560974898508e-08,-3.814697002724188e-09,0.7034131288528442,0.1458965688943863,0.040421172976493835,0.7747577428817749,0.20741234719753265,1.0
2571.5998163041027,28.288,1000.0,237.7,136,2720000,0.009330989792943,0.5719438195228577,12.517434452141925,0.41713302496132576,-0.019189247861504555,6.782909154891968,8.492623090744019,15.27553391456604,-9.155272984173735e-09,-1.2207030941624453e-08,0.8945745825767517,0.12524519860744476,0.024991750717163086,0.7990689277648926,0.14000532031059265,1.0
2580.661539938541,30.553000000000004,1000.0,334.85,137,2740000,0.009376420639455318,0.5752628445625305,10.091607694868829,0.34429644587313296,-0.02162240631878376,6.76560640335083,8.48283052444458,15.248438596725464,4.577636492086867e-09,-3.2424924967244806e-09,0.7748932838439941,0.12168799340724945,0.03330780938267708,0.7151821255683899,0.1570383757352829,1.0
2572.1114973614986,31.315000000000005,1000.0,355.1,138,2760000,0.009535988792777061,0.5791373252868652,14.979076870231872,0.3022377395990548,-0.028584016487002373,6.799700498580933,8.520669937133789,15.320374250411987,1.678466787780053e-08,0.0,0.5888628363609314,0.13078127801418304,0.05767686665058136,1.315770149230957,0.22209124267101288,1.0
2449.3320568118065,27.095,1000.0,217.75,139,2780000,0.00897417776286602,0.5829296708106995,38.26894880555997,0.24859412731068908,-0.0269293412566185,6.795713424682617,8.525701522827148,15.32141661643982,3.051757735406113e-09,7.629394338515283e-10,0.6387836933135986,0.14153839647769928,0.04901424050331116,0.8543042540550232,0.2215748280286789,1.0
2434.3686080840916,23.163999999999994,1000.0,107.65,140,2800000,0.00936914887279272,0.5860990881919861,20.549835232564597,0.23032194745198936,-0.020947111770510674,6.802523374557495,8.512691020965576,15.315216302871704,4.577636492086867e-09,-8.392333938900265e-09,0.6757172346115112,0.12282035499811172,0.043802596628665924,0.5810209512710571,0.1817629486322403,1.0
2502.275666209875,19.953999999999997,1000.0,34.4,141,2820000,0.009190332144498825,0.5882536768913269,5.261478706529945,0.1965271189429198,-0.03338839113712311,6.798246383666992,8.510126113891602,15.308374404907227,6.103515470812226e-09,-6.294250454175199e-09,0.5890609622001648,0.13495394587516785,0.05763806402683258,0.9542917609214783,0.22910013794898987,1.0
2569.9946559613372,19.974999999999998,1000.0,33.55,142,2840000,0.009374324232339859,0.5894919633865356,19.99925091707023,0.2628718839234607,-0.021578539162874222,6.827018737792969,8.497915983200073,15.324936628341675,5.435943251086428e-09,7.629394338515283e-10,0.8793222904205322,0.1128862276673317,0.02586626075208187,0.8670926690101624,0.12837867438793182,1.0
2578.088731678709,21.403999999999996,1000.0,60.5,143,2860000,0.009480168111622334,0.5901020169258118,9.900913083629243,0.25764218056277866,-0.021574653685092926,6.807394742965698,8.500775575637817,15.30817198753357,3.051757735406113e-09,4.959106458812812e-09,0.8279358148574829,0.1275532841682434,0.02917672134935856,0.9032093286514282,0.15406179428100586,1.0
2584.3063988975546,22.483999999999998,1000.0,64.4,144,2880000,0.009378877468407154,0.5902960300445557,7.537073317075231,0.22535012162225262,-0.02223227731883526,6.775858640670776,8.500787258148193,15.276647567749023,-4.577636492086867e-09,1.907348501362094e-09,0.7906915545463562,0.12715914845466614,0.03199009969830513,0.6456084251403809,0.16082017123699188,1.0
2539.152133112756,20.811,1000.0,31.35,145,2900000,0.0096393171697855,0.5898745656013489,13.992293016166444,0.22740824517266006,-0.021883739158511162,6.778330564498901,8.483738422393799,15.262070894241333,-2.1362303925798187e-08,-1.907348501362094e-09,0.5926032662391663,0.14868701994419098,0.05695106089115143,1.1333197355270386,0.2509048283100128,1.0
2511.3919875609,19.784999999999997,1000.0,14.1,146,2920000,0.008804826065897942,0.5887484550476074,11.010331600031275,0.2090637412278136,-0.07725733518600464,6.774092197418213,8.482954978942871,15.257048606872559,7.629394338515283e-10,-1.907348501362094e-09,0.5885046720504761,0.16362635791301727,0.05774708092212677,0.6687244772911072,0.27803748846054077,1.0
2522.1297610921893,18.893,1000.0,11.15,147,2940000,0.009400310926139355,0.5868555307388306,24.88152610511537,0.19076343337726442,-0.03662433847784996,6.766453504562378,8.50254511833191,15.26900053024292,0.0,7.629394338515283e-10,0.7383165955543518,0.11676731705665588,0.03668973594903946,0.8621073961257935,0.1581534445285797,1.0
2540.278249490324,17.794,1000.0,5.55,148,2960000,0.009919988922774792,0.5841091275215149,17.50645898755189,0.18553690990065314,-0.027697782963514328,6.779498815536499,8.48698091506958,15.266481399536133,9.155272984173735e-09,3.2424924967244806e-09,0.5878811478614807,0.12657444179058075,0.057869650423526764,1.6544487476348877,0.21530616283416748,1.0
2537.99270286794,17.899,1000.0,2.2,149,2980000,0.009189829230308533,0.580603837966919,10.318772295326184,0.18465322787594643,-0.02440265193581581,6.781868934631348,8.495739698410034,15.277610301971436,6.103515470812226e-09,6.580352707175052e-09,0.7142320871353149,0.12664346396923065,0.039205871522426605,0.6309084892272949,0.1773141771554947,1.0
2504.237058475888,18.453999999999997,1000.0,12.05,150,3000000,0.009365605190396309,0.5764902234077454,22.49498941609814,0.2027801183758268,-0.0253681018948555,6.78846001625061,8.500621557235718,15.289083480834961,-2.4414061883248905e-08,3.051757735406113e-09,0.6305458545684814,0.12086934596300125,0.05030330643057823,1.5677399635314941,0.19169002771377563,1.0
2484.0359387949184,18.839000000000002,1000.0,26.45,151,3020000,0.009440074674785137,0.5718799829483032,37.402507376518976,0.1855711155304104,-0.020181920379400253,6.779531717300415,8.497565269470215,15.277098655700684,3.051757735406113e-09,-9.155272984173735e-09,0.8880703449249268,0.10905448347330093,0.025359172374010086,0.9735164046287537,0.12279937416315079,1.0
2497.103549629502,18.194,1000.0,26.4,152,3040000,0.009375323541462421,0.5667245984077454,19.78422059481311,0.19339319169521332,-0.020456062629818916,6.775482177734375,8.499292850494385,15.274776697158813,2.0980834847250662e-09,-5.197525076994225e-09,0.8161715865135193,0.11704409867525101,0.030023885890841484,0.781731903553009,0.1434062421321869,1.0
2595.620946100609,16.418,1000.0,8.35,153,3060000,0.009483812376856804,0.5608149766921997,21.256199573863086,0.14390953268594803,-0.016949964687228203,6.768754243850708,8.504682064056396,15.273437738418579,-1.5258788677030566e-09,-3.433227480087453e-09,0.937737226486206,0.10761898756027222,0.022744033485651016,0.5915286540985107,0.11476454138755798,1.0
2606.6004248827326,16.642999999999997,1000.0,7.85,154,3080000,0.009440742433071136,0.5542536377906799,12.13244024522745,0.21066842157464877,-0.01903052255511284,6.762362003326416,8.488545179367065,15.250908851623535,0.0,4.577636492086867e-09,0.871607780456543,0.10902464389801025,0.026326166465878487,0.9189887046813965,0.1250845193862915,1.0
2615.6201095689767,17.957,1000.0,16.9,155,3100000,0.009488927200436592,0.5472927689552307,3.2641285986657356,0.24815784013669961,-0.03124297969043255,6.777247667312622,8.507606267929077,15.284855842590332,1.9836425835251248e-08,-7.629394338515283e-10,0.5912492275238037,0.11306656897068024,0.05721220746636391,1.2667508125305176,0.1912333369255066,1.0
2628.3750664952545,24.594,1000.0,180.5,156,3120000,0.009571030735969543,0.5409462451934814,9.56063857868219,0.4721446937436511,-0.03156059607863426,6.789224863052368,8.51012372970581,15.299350500106812,1.678466787780053e-08,1.831054596834747e-08,0.655363917350769,0.11628584563732147,0.04656556248664856,1.3672717809677124,0.17743705213069916,1.0
2640.0347586486323,31.617999999999995,1000.0,417.65,157,3140000,0.009221890941262245,0.5361968874931335,9.836816195166035,0.36113279579551355,-0.021738283336162567,6.793862581253052,8.48547649383545,15.279340982437134,1.0681151962899094e-08,1.1444091896350983e-08,0.6496704816818237,0.1317836344242096,0.04738530144095421,1.1336932182312012,0.20284688472747803,1.0
2598.562332669714,34.871,1000.0,513.8,158,3160000,0.009812189266085625,0.5333772897720337,37.617832372598585,0.3314011397160542,-0.029473919421434402,6.793584823608398,8.493989706039429,15.28757619857788,-4.577636492086867e-09,-1.1825560974898508e-08,0.5348722338676453,0.11784964799880981,0.06990846991539001,1.3531582355499268,0.2203323394060135,1.0
2560.2625264366475,31.247000000000003,1000.0,356.15,159,3180000,0.009529229253530502,0.5317628979682922,7.706886204944294,0.28126596717318153,-0.02643463760614395,6.783769845962524,8.469594717025757,15.253365993499756,1.1062621929625038e-08,2.2888182460434336e-09,0.5231560468673706,0.1101653128862381,0.07307475805282593,1.0791560411453247,0.2105782926082611,1.0
2564.7015231632136,27.941000000000003,1000.0,221.25,160,3200000,0.009357656352221966,0.5307449698448181,8.34072735142556,0.2799043446304692,-0.05226382985711098,6.78566837310791,8.492285013198853,15.277954816818237,-6.866454960174906e-09,1.5258788677030566e-09,0.6739371418952942,0.12125701457262039,0.04403429478406906,0.99595046043396,0.17992334067821503,1.0
2645.577625468599,27.397,1000.0,187.6,161,3220000,0.009292446076869965,0.5301855206489563,6.375683508177472,0.30685770906460513,-0.027366720139980316,6.785409688949585,8.48648715019226,15.27189826965332,1.678466787780053e-08,7.629394005448376e-09,0.43280231952667236,0.13056248426437378,0.10677038878202438,1.150600552558899,0.3016676902770996,1.0
